time,value,resource,node,replica_id
2022-09-06 15:30:19.308837,223.27615420388227,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:19.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:19.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:20.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:20.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:20.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:20.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:21.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:21.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:21.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:21.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:22.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:22.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:22.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:22.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:23.308837,0.20029762048154282,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:23.308837,230.0744051203857,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:23.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:23.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:24.308837,0.14343528406563907,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:24.308837,215.85882101640976,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:25.308837,0.1746691491860804,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:25.308837,223.6672872965201,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:26.308837,0.19168848610609246,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:26.308837,227.9221215265231,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:26.308837,0.03182836797862194,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:26.308837,0.013640729133695116,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:27.308837,0.2000000000000017,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:27.308837,230.00000000000043,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:27.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:27.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:28.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:28.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:28.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:28.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:29.308837,0.1603090120534108,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:29.308837,220.0772530133527,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:29.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:29.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:30.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:30.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:30.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:30.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:31.308837,0.16000000000000114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:31.308837,220.00000000000028,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:31.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:31.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:32.308837,0.1362971811305971,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:32.308837,214.07429528264927,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:32.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:32.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:33.308837,0.2000000000000017,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:33.308837,230.00000000000043,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:34.308837,0.1697347907467463,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:34.308837,222.43369768668657,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:35.308837,0.1948138542013129,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:35.308837,228.70346355032822,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:36.308837,0.14330021212379507,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:36.308837,215.82505303094877,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:36.308837,0.2231010742024992,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:36.308837,0.09561474608678537,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:37.308837,0.12000000000000058,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:37.308837,210.00000000000014,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:37.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:37.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:38.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:38.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:38.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:38.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:39.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:39.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:39.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:39.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:40.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:40.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:40.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:40.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:41.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:41.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:41.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:41.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:42.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:42.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:30:42.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:30:42.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
