time,bytes,duration,source,sink,action_type,request_id
2022-09-06 15:29:57.121062,250,0.020580632431375534,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.344574,150,0.023511768865802196,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:57.457881,250,0.01710951941318939,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.682065,150,0.0241831611754435,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:57.753426,10000,1.7555823611184493,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:29:57.904942,250,0.016631127196326645,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:58.131833,150,0.026890055427287507,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:58.187344,250,0.018931687734060176,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.409860,150,0.022516357670149034,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:58.575570,250,0.016790884520418103,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:58.790919,150,0.015349107106757742,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:59.318638,250,0.020408657104106,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.537703,150,0.019065516185555964,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:59.876586,250,0.037637720601132685,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:30:00.100744,150,0.024158428838305213,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:30:00.143351,250,0.017011285548555577,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.360144,150,0.01679228052368842,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:30:00.391239,250,0.02796781848243768,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:00.622899,150,0.03166007170476348,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:30:01.355651,250,0.017143218879141386,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.577660,150,0.022008539273116412,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:30:01.659374,250,0.016155931372900056,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.886050,150,0.026676321737475917,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:30:01.920763,250,0.023596154007755388,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:02.140411,150,0.01964862577896298,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:30:02.207672,250,0.018966228702176124,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.422140,150,0.014468171634923976,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:30:02.469397,250,0.019858732606600427,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.684734,150,0.015337128659474786,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:30:02.964007,250,0.017976918744821546,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:03.207281,150,0.043274253142442376,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:30:03.256781,250,0.027261255436876297,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.476757,150,0.01997568455234955,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:30:03.558828,250,0.01597436051561374,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:03.776613,150,0.01778463992357615,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:30:04.420216,250,0.018905025086020544,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.638787,150,0.018570773667875073,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:04.834279,150,0.08085244004731607,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,109.0
2022-09-06 15:30:04.838909,150,0.0046304746354906,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,109.0
2022-09-06 15:30:05.028451,250,0.03565240503418465,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.243010,150,0.014559129098145718,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:30:05.450296,250,0.026127099214910743,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.664241,150,0.013944927765081161,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:05.728262,250,0.014353595645822281,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:05.926544,10000,0.08763521012976128,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,132.0
2022-09-06 15:30:05.940972,150,0.012710270006110136,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:06.120341,250,0.02654681759397448,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.348197,150,0.02785564289130349,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:06.458545,250,0.02252615541326719,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:06.675023,150,0.016478708297583466,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:07.426158,250,0.025436463899936257,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.652433,150,0.026274725870450766,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:07.666695,10000,1.7401502160926583,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:07.717992,250,0.020897215402683855,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:07.947721,150,0.029728997343966057,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:08.135765,250,0.016518344390220818,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.351607,150,0.015841978558810865,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:08.407707,250,0.027698217048182983,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.627787,150,0.020080436616638053,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:08.826632,250,0.026022067351917144,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:09.045789,150,0.01915711045207047,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:09.280168,250,0.01775715045812376,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.505842,150,0.025673254496453524,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:09.619025,250,0.020019935394643085,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.840114,150,0.02108824525667785,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:09.903382,250,0.028059676990153548,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:10.116390,150,0.01300760056798822,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:10.824543,250,0.03762733806959773,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:11.040016,150,0.015472617368075703,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:11.388019,250,0.018582069780805455,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.607943,150,0.019924533410190293,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:11.656075,250,0.0352184010807548,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.891937,150,0.035862036860521584,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:11.952520,250,0.02758305661164684,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:12.182154,150,0.029634712956251974,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:12.276485,250,0.02669274969493074,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.498417,150,0.021932197403373266,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:12.675900,250,0.01854349672048272,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.890277,150,0.014377657971294866,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:12.908084,250,0.015430907418746642,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:13.122298,150,0.014214082273582562,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:13.216445,250,0.017915272139276794,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.431794,150,0.015349274798083457,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:13.567727,250,0.02828904674609589,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.793033,150,0.025305948701728198,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:13.819085,250,0.01933436855425441,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:14.055068,150,0.03598287493174723,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:14.737964,150,0.07126934309533794,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:14.742062,250,0.018252346268923247,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:14.742348,150,0.0043838856567077755,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,132.0
2022-09-06 15:30:14.958840,150,0.016777988106653652,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:15.141177,250,0.01792533160437415,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.296264,10000,0.08746988548772094,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,156.0
2022-09-06 15:30:15.366577,150,0.02540055660982432,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:15.827932,250,0.016635963081228056,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:16.049535,150,0.021602688773810996,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:16.091387,250,0.031208564322909638,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.312272,150,0.0208854780661909,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:16.337450,250,0.01790340700947013,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.569154,150,0.03170383489278095,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:16.599219,250,0.0168588807289467,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.822629,150,0.023409366679118193,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:16.878202,250,0.020700628499810136,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:17.032981,10000,1.7367166220221009,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:17.107594,150,0.029392407021390454,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:17.741146,250,0.018031832688834015,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:17.960560,150,0.019414045128698376,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:18.078735,250,0.016747387686066872,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.315053,150,0.03631826056127352,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:18.622605,250,0.01926165297436455,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.843605,150,0.021000151086298047,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:18.888624,250,0.02085241228958523,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:19.117327,150,0.028702299905233986,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:19.243314,250,0.03475230441495114,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.476974,150,0.03366031465182573,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:19.553910,250,0.021304709289736934,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.774848,150,0.020937966742053504,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:19.931301,250,0.019429866267842044,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:20.147636,150,0.016334780780866254,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:20.386446,250,0.02438842418399645,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:20.603424,150,0.016977683825970757,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:21.064601,250,0.019036240911773916,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.278545,150,0.013944169388025784,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:21.784943,250,0.01676468837666789,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:22.005179,150,0.02023614063051582,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:22.068010,250,0.03197175003762709,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.293534,150,0.02552327747194738,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:22.405237,250,0.029426956519230885,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.627897,150,0.02266033536103862,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:22.719602,250,0.027992106642329873,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:22.958246,150,0.038644010698916986,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:23.035874,250,0.038002484609307885,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.255152,150,0.019277170227141482,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:23.307349,250,0.024121125764622775,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.536835,150,0.0294863414328006,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:23.807346,250,0.023581234787812377,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:24.029656,150,0.02231003834096157,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:24.107926,150,0.07494496577609766,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:24.112159,150,0.00423374439903057,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,156.0
2022-09-06 15:30:24.191661,250,0.053945275093497,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.409371,150,0.017710311183918748,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:24.515530,10000,0.08794230427669447,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,180.0
2022-09-06 15:30:24.590557,250,0.0405578691998727,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.813275,150,0.022718612176561237,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:24.913570,250,0.02099158113716726,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:25.132138,150,0.018568114121904955,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:25.235491,250,0.021421524534616765,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.455102,150,0.01961063156080911,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:25.543383,250,0.04451248064016511,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.778740,150,0.0353567635984291,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:25.819874,250,0.0313520241502232,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:26.033339,150,0.01346482298220053,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:26.150395,250,0.024736120383309412,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.263368,10000,1.747837714160994,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:26.369278,150,0.018882980136353922,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:26.450773,250,0.05365884041584934,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.672776,150,0.022002671184594647,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:26.705167,250,0.029831176667713066,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.924128,150,0.018960983913274276,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:26.956063,250,0.028731282429546923,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:27.202434,150,0.04637134618751304,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:27.362981,250,0.022659205403826377,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.577625,150,0.014644345211948462,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:27.877676,250,0.030952607088522655,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:28.097417,150,0.019741389436873646,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:28.331946,250,0.02175995838081235,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.548312,150,0.01636575448731037,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:28.892572,250,0.018349237483363368,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:29.116088,150,0.02351612117119828,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:29.307292,250,0.016207213643752993,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.521455,150,0.014162576656900683,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:29.704659,250,0.019278370845512427,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:29.922004,150,0.017345122415093783,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:30.595857,250,0.0183651392007107,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.818460,150,0.022602509355692746,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:30.933252,250,0.023382041628579486,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:31.151776,150,0.0185241059793384,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:31.961612,250,0.01619643962017392,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:32.181556,150,0.01994385332487525,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:32.227351,250,0.04020562435461272,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.441324,150,0.013972953434645774,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:32.514277,250,0.02243296794897276,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.730804,150,0.016527205376135612,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:32.798722,250,0.020697123879656942,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:33.015048,150,0.016326281933118025,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:33.086729,250,0.03320291325552205,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.314871,150,0.028142574279712562,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:33.333889,150,0.07052064558520499,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:33.338147,150,0.00425803421767057,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,180.0
2022-09-06 15:30:33.460719,250,0.021926515637233024,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.699438,150,0.03871897154904502,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:33.898045,250,0.023799167522369657,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:34.119388,150,0.021343201080213703,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:34.244707,10000,0.08746794647271372,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,204.0
2022-09-06 15:30:34.260163,250,0.030332632809688675,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.479954,150,0.019790839855943432,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:34.596910,250,0.023105437227343373,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.828919,150,0.03200923144697754,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:34.881447,250,0.0219334433091376,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:35.108254,150,0.026807669023753533,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:35.134768,250,0.0242762877101228,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.355568,150,0.020800298473943712,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.608653,250,0.014603604331895781,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.822188,150,0.013534228506529189,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.990121,10000,1.7454145853414929,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:36.192336,250,0.022802575097088607,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.410650,150,0.018314100998551908,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.551923,250,0.01659521935749808,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.767825,150,0.0159016592873229,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:43.070741,150,0.08062007321393594,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:43.075212,150,0.004470252314433765,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,204.0
