time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:34.161874,0.0,30.613870938870164,0.23916580510817553,30.85303674397834,30.613870938870164,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,60
2022-09-06 15:29:34.394884,0.0,30.8860467877098,0.1999999999999993,31.0860467877098,30.8860467877098,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,61
2022-09-06 15:29:34.418621,0.0,30.853519278428248,0.25626483300444036,31.10978411143269,30.853519278428248,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,61
2022-09-06 15:29:34.637243,0.0,31.12840622601338,0.1999999999999993,31.328406226013378,31.12840622601338,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,62
2022-09-06 15:29:34.661608,0.0,31.112356942893694,0.24041406500490226,31.352771007898596,31.112356942893694,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,62
2022-09-06 15:29:35.604128,0.0,32.09529128513503,0.20000000000000284,32.295291285135036,32.09529128513503,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,63
2022-09-06 15:29:35.617415,0.0,32.075550010836196,0.2330283084017637,32.30857831923796,32.075550010836196,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,63
2022-09-06 15:29:35.865977,0.0,32.35713997354532,0.20000000000000284,32.557139973545326,32.35713997354532,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,64
2022-09-06 15:29:35.893467,0.0,32.315687394770755,0.26894273626028564,32.58463013103104,32.315687394770755,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,64
2022-09-06 15:29:36.389279,0.0,32.88044204970371,0.20000000000000284,33.08044204970371,32.88044204970371,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,65
2022-09-06 15:29:36.409754,0.0,32.86384350784614,0.2370735521358398,33.10091705998198,32.86384350784614,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,65
2022-09-06 15:29:36.804755,0.0,26.495918090525457,7.0,33.49591809052546,26.495918090525457,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,43
2022-09-06 15:29:36.876496,0.0,24.75715386065929,8.810505283538323,33.56765914419761,24.75715386065929,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,43
2022-09-06 15:29:36.881229,0.0,24.669680569131152,8.90271142669419,33.57239199582534,24.669680569131152,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,43
2022-09-06 15:29:37.379361,0.0,33.87052379229417,0.20000000000000284,34.070523792294175,33.87052379229417,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,66
2022-09-06 15:29:37.398391,0.0,33.85205245932753,0.2375013738280103,34.08955383315554,33.85205245932753,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,66
2022-09-06 15:29:37.672622,0.0,34.16378490961256,0.20000000000000284,34.36378490961256,34.16378490961256,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,68
2022-09-06 15:29:37.693204,0.0,34.13260053232289,0.25176636675146824,34.38436689907436,34.13260053232289,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,68
2022-09-06 15:29:38.403067,0.0,34.89422980409257,0.20000000000000284,35.09422980409257,34.89422980409257,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,69
2022-09-06 15:29:38.416853,0.0,34.87544197044673,0.23257422958671725,35.10801620003345,34.87544197044673,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,69
2022-09-06 15:29:38.794585,0.0,35.28574800203374,0.20000000000000284,35.485748002033745,35.28574800203374,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,70
2022-09-06 15:29:38.825501,0.0,35.25325988928554,0.2634038933809393,35.51666378266648,35.25325988928554,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,70
2022-09-06 15:29:39.121455,0.0,35.612617763772334,0.20000000000000284,35.81261776377234,35.612617763772334,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,71
2022-09-06 15:29:39.136305,0.0,35.59167567301136,0.23579229813100255,35.82746797114236,35.59167567301136,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,71
2022-09-06 15:29:39.748326,0.0,36.239488897204694,0.20000000000000284,36.4394888972047,36.239488897204694,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,72
2022-09-06 15:29:39.763556,0.0,36.22069783688371,0.23402122450107754,36.454719061384786,36.22069783688371,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,72
2022-09-06 15:29:40.171551,0.0,36.66271353097785,0.20000000000000284,36.86271353097785,36.66271353097785,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,73
2022-09-06 15:29:40.209228,0.0,36.63258309506336,0.26780768218205253,36.90039077724541,36.63258309506336,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,73
2022-09-06 15:29:40.440435,0.0,36.93159774562818,0.20000000000000284,37.131597745628184,36.93159774562818,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,74
2022-09-06 15:29:40.462185,0.0,36.91341640751167,0.23993136096531487,37.15334776847698,36.91341640751167,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,74
2022-09-06 15:29:41.223274,0.0,37.714436601014775,0.20000000000000284,37.91443660101478,37.714436601014775,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,75
2022-09-06 15:29:41.240108,0.0,37.68902260356756,0.24224857603791605,37.931271179605474,37.68902260356756,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,75
2022-09-06 15:29:41.731107,0.0,38.22227031972462,0.20000000000000284,38.422270319724625,38.22227031972462,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,76
2022-09-06 15:29:41.759420,0.0,38.199289329687794,0.25129416561085804,38.45058349529865,38.199289329687794,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,76
2022-09-06 15:29:42.223127,0.0,38.714290454989445,0.20000000000000284,38.91429045498945,38.714290454989445,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,77
2022-09-06 15:29:42.267909,0.0,38.674647122587594,0.2844252343381868,38.95907235692578,38.674647122587594,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,77
2022-09-06 15:29:43.014154,0.0,39.50531744676841,0.20000000000000284,39.70531744676841,39.50531744676841,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,78
2022-09-06 15:29:43.030752,0.0,39.49020946876639,0.2317059300794,39.72191539884579,39.49020946876639,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,78
2022-09-06 15:29:43.516290,0.0,40.007453361816495,0.20000000000000284,40.2074533618165,40.007453361816495,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,79
2022-09-06 15:29:43.537817,0.0,39.979738306240556,0.2492416525223078,40.228979958762864,39.979738306240556,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,79
2022-09-06 15:29:43.908293,0.0,40.39945562652974,0.20000000000000284,40.599455626529746,40.39945562652974,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,80
2022-09-06 15:29:43.922899,0.0,40.378416704781785,0.23564498843861514,40.6140616932204,40.378416704781785,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,80
2022-09-06 15:29:44.191516,0.0,40.6826791098828,0.20000000000000284,40.8826791098828,40.6826791098828,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,81
2022-09-06 15:29:44.208523,0.0,40.66602861879236,0.23365691874161598,40.899685537533976,40.66602861879236,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,81
2022-09-06 15:29:44.823632,0.0,41.31479525900152,0.20000000000000284,41.514795259001524,41.31479525900152,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,82
2022-09-06 15:29:44.837088,0.0,41.28739855608328,0.24085197466664,41.52825053074992,41.28739855608328,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,82
2022-09-06 15:29:45.076080,0.0,41.56724323175002,0.20000000000000284,41.76724323175002,41.56724323175002,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,83
2022-09-06 15:29:45.093806,0.0,41.54140144505218,0.24356708214347123,41.78496852719565,41.54140144505218,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,83
2022-09-06 15:29:45.772904,0.0,42.2640667664102,0.20000000000000284,42.464066766410205,42.2640667664102,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,84
2022-09-06 15:29:45.791294,0.0,42.246277377850745,0.2361794664683856,42.48245684431913,42.246277377850745,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,84
2022-09-06 15:29:46.294283,0.0,42.78544570630305,0.20000000000000284,42.985445706303054,42.78544570630305,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,85
2022-09-06 15:29:46.315436,0.0,42.76682020121613,0.23977891541094465,43.00659911662707,42.76682020121613,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,85
2022-09-06 15:29:46.531288,0.0,36.22245144047718,7.0,43.22245144047718,36.22245144047718,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,67
2022-09-06 15:29:46.552927,0.0,43.04408954803432,0.20000000000000284,43.244089548034324,43.04408954803432,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,86
2022-09-06 15:29:46.590856,0.0,43.020151153437624,0.2618677770925615,43.282018930530185,43.020151153437624,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,86
2022-09-06 15:29:46.614581,0.0,34.47718227244021,8.828561935024418,43.30574420746463,34.47718227244021,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,67
2022-09-06 15:29:46.618635,0.0,34.38980431329985,8.919994036284436,43.309798349584284,34.38980431329985,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,67
2022-09-06 15:29:47.147325,0.0,43.638487555643664,0.20000000000000284,43.83848755564367,43.638487555643664,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,87
2022-09-06 15:29:47.187227,0.0,43.61961095961053,0.25877862073415514,43.87838958034469,43.61961095961053,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,87
2022-09-06 15:29:47.638248,0.0,44.1294114939697,0.20000000000000284,44.3294114939697,44.1294114939697,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,89
2022-09-06 15:29:47.655000,0.0,44.11084992382303,0.23531326942267583,44.34616319324571,44.11084992382303,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,89
2022-09-06 15:29:47.907212,0.0,44.398375259055236,0.20000000000000284,44.59837525905524,44.398375259055236,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,90
2022-09-06 15:29:47.924622,0.0,44.37677548080124,0.23900916504683067,44.61578464584807,44.37677548080124,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,90
2022-09-06 15:29:48.690939,0.0,45.18210233474133,0.20000000000000284,45.38210233474133,45.18210233474133,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,91
2022-09-06 15:29:48.703577,0.0,45.156509892621784,0.23823013637003498,45.39474002899182,45.156509892621784,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,91
2022-09-06 15:29:48.935040,0.0,45.4262032442004,0.20000000000000284,45.626203244200404,45.4262032442004,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,92
2022-09-06 15:29:48.961640,0.0,45.400604833162625,0.2521978293482192,45.652802662510844,45.400604833162625,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,92
2022-09-06 15:29:49.273756,0.0,45.764919061282534,0.20000000000000284,45.96491906128254,45.764919061282534,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,93
2022-09-06 15:29:49.287242,0.0,45.743489406784036,0.23491522850351032,45.978404635287546,45.743489406784036,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,93
2022-09-06 15:29:50.064739,0.0,46.555902100955436,0.20000000000000284,46.75590210095544,46.555902100955436,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,94
2022-09-06 15:29:50.078681,0.0,46.53954702249426,0.23029695163962316,46.769843974133885,46.53954702249426,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,94
2022-09-06 15:29:50.459800,0.0,46.95096305071658,0.20000000000000284,47.150963050716584,46.95096305071658,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,95
2022-09-06 15:29:50.475993,0.0,46.93739229690237,0.2297639342753186,47.167156231177685,46.93739229690237,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,95
2022-09-06 15:29:50.854603,0.0,47.345765787838666,0.20000000000000284,47.54576578783867,47.345765787838666,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,96
2022-09-06 15:29:50.888533,0.0,47.326358925816585,0.25333701510047746,47.57969594091706,47.326358925816585,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,96
2022-09-06 15:29:51.285742,0.0,47.776904781053275,0.20000000000000284,47.97690478105328,47.776904781053275,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,97
2022-09-06 15:29:51.307790,0.0,47.75704524051009,0.2419081801294567,47.998953420639545,47.75704524051009,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,97
2022-09-06 15:29:51.794345,0.0,48.28550832628227,0.20000000000000284,48.48550832628227,48.28550832628227,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,98
2022-09-06 15:29:51.855083,0.0,48.264265102171315,0.2819812498029819,48.5462463519743,48.264265102171315,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,98
2022-09-06 15:29:52.113956,0.0,48.60511871490392,0.20000000000000284,48.80511871490392,48.60511871490392,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,99
2022-09-06 15:29:52.137476,0.0,48.584542927434406,0.24409610318050312,48.82863903061491,48.584542927434406,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,99
2022-09-06 15:29:52.414293,0.0,48.905456130284215,0.20000000000000284,49.10545613028422,48.905456130284215,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,100
2022-09-06 15:29:52.449388,0.0,48.88314743965885,0.25740387564354705,49.140551315302396,48.88314743965885,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,100
2022-09-06 15:29:52.728410,0.0,49.219572832975814,0.20000000000000284,49.41957283297582,49.219572832975814,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,101
2022-09-06 15:29:52.751239,0.0,49.18801608312104,0.2543862316985681,49.44240231481961,49.18801608312104,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,101
2022-09-06 15:29:53.016601,0.0,49.50776393052152,0.20000000000000284,49.70776393052152,49.50776393052152,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,102
2022-09-06 15:29:53.034378,0.0,49.47702965506967,0.2485109832150414,49.72554063828471,49.47702965506967,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,102
2022-09-06 15:29:53.475216,0.0,49.96637940714824,0.20000000000000284,50.16637940714824,49.96637940714824,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,103
2022-09-06 15:29:53.497130,0.0,49.93923003502153,0.24906327223884261,50.18829330726037,49.93923003502153,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,103
2022-09-06 15:29:53.824881,0.0,50.31604410196968,0.20000000000000284,50.51604410196968,50.31604410196968,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,104
2022-09-06 15:29:53.841491,0.0,50.28778275254258,0.2448712520514178,50.532654004594,50.28778275254258,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,104
2022-09-06 15:29:54.161328,0.0,50.652491349361824,0.20000000000000284,50.85249134936183,50.652491349361824,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,105
2022-09-06 15:29:54.177666,0.0,50.63572742804393,0.23310132113039828,50.86882874917433,50.63572742804393,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,105
2022-09-06 15:29:54.616597,0.0,51.10776003546638,0.20000000000000284,51.30776003546638,51.10776003546638,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,106
2022-09-06 15:29:54.640572,0.0,51.08691888185675,0.24481590821850574,51.33173479007525,51.08691888185675,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,106
2022-09-06 15:29:55.206358,0.0,51.69752139564627,0.20000000000000284,51.89752139564627,51.69752139564627,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,107
2022-09-06 15:29:55.237784,0.0,51.672353263468665,0.25659396539842305,51.92894722886709,51.672353263468665,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,107
2022-09-06 15:29:55.639701,0.0,45.330863651912864,7.0,52.330863651912864,45.330863651912864,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,88
2022-09-06 15:29:55.710863,0.0,43.59200444382872,8.810021481572086,52.40202592540081,43.59200444382872,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,88
2022-09-06 15:29:55.715086,0.0,43.504660465246346,8.901588059733086,52.40624852497943,43.504660465246346,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,88
2022-09-06 15:29:55.799085,0.0,52.29024776032745,0.20000000000000284,52.490247760327456,52.29024776032745,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,108
2022-09-06 15:29:55.812702,0.0,52.260414742981716,0.24345041071893547,52.50386515370065,52.260414742981716,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,108
2022-09-06 15:29:56.218138,0.0,52.70930128036546,0.20000000000000284,52.90930128036546,52.70930128036546,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,110
2022-09-06 15:29:56.233117,0.0,52.681610412081696,0.24266958845348086,52.92428000053518,52.681610412081696,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,110
2022-09-06 15:29:56.643944,0.0,53.135106717054256,0.20000000000000284,53.33510671705426,53.135106717054256,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,111
2022-09-06 15:29:56.662892,0.0,53.1196393693098,0.2344154528234128,53.354054822133214,53.1196393693098,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,111
2022-09-06 15:29:57.027674,0.0,53.518837272052316,0.20000000000000284,53.71883727205232,53.518837272052316,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,112
2022-09-06 15:29:57.047307,0.0,53.441440019671866,0.2970300620245112,53.73847008169638,53.441440019671866,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,112
2022-09-06 15:29:57.321062,0.0,53.812224814048164,0.20000000000000284,54.01222481404817,53.812224814048164,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,113
2022-09-06 15:29:57.344574,0.0,53.79164418161679,0.24409240129718057,54.03573658291397,53.79164418161679,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,113
2022-09-06 15:29:57.657881,0.0,54.149044435214336,0.20000000000000284,54.34904443521434,54.149044435214336,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,114
2022-09-06 15:29:57.682065,0.0,54.131934915801146,0.24129268058863573,54.37322759638978,54.131934915801146,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,114
2022-09-06 15:29:58.104942,0.0,54.596105459636476,0.20000000000000284,54.79610545963648,54.596105459636476,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,115
2022-09-06 15:29:58.131833,0.0,54.57947433244015,0.243521182623617,54.82299551506377,54.57947433244015,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,115
2022-09-06 15:29:58.387344,0.0,54.878506771023304,0.20000000000000284,55.07850677102331,54.878506771023304,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,116
