time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:30:01.886050,0.0,58.33438093219588,0.20000000000000284,58.55053686356878,58.33438093219588,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,123
2022-09-06 15:30:02.140411,0.0,58.588329537110496,0.20000000000000284,58.811925691118255,58.588329537110496,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,124
2022-09-06 15:30:02.422140,0.0,58.87986834114108,0.20000000000000284,59.09883456984326,58.87986834114108,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,125
2022-09-06 15:30:02.684734,0.0,59.140701287175695,0.20000000000000284,59.3605600197823,59.140701287175695,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,126
2022-09-06 15:30:03.207281,0.0,59.63719275310373,0.20000000000000284,59.85516967184856,59.63719275310373,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,127
2022-09-06 15:30:03.476757,0.0,59.92068285113438,0.20000000000000284,60.14794410657126,59.92068285113438,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,128
2022-09-06 15:30:03.776613,0.0,60.234016690464806,0.20000000000000284,60.44999105098042,60.234016690464806,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,129
2022-09-06 15:30:04.638787,0.0,61.09247414572446,0.20000000000000284,61.31137917081048,61.09247414572446,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,130
2022-09-06 15:30:04.838909,0.0,52.60166692150337,7.0,61.444589367943784,52.60166692150337,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,109
2022-09-06 15:30:05.243010,0.0,61.683961821632856,0.20000000000000284,61.91961422666704,61.683961821632856,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,131
2022-09-06 15:30:05.664241,0.0,62.11533213770293,0.20000000000000284,62.34145923691784,62.11533213770293,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,133
2022-09-06 15:30:05.940972,0.0,62.40507124335988,0.20000000000000284,62.6194248390057,62.40507124335988,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,134
2022-09-06 15:30:06.348197,0.0,62.78495715656381,0.20000000000000284,63.01150397415779,62.78495715656381,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,135
2022-09-06 15:30:06.675023,0.0,63.12718149468433,0.20000000000000284,63.3497076500976,63.12718149468433,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,136
2022-09-06 15:30:07.652433,0.0,64.0918844604594,0.20000000000000284,64.31732092435934,64.0918844604594,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,137
2022-09-06 15:30:07.947721,0.0,64.38825740817454,0.20000000000000284,64.60915462357723,64.38825740817454,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,138
2022-09-06 15:30:08.351607,0.0,64.81040964454208,0.20000000000000284,65.0269279889323,64.81040964454208,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,139
2022-09-06 15:30:08.627787,0.0,65.07117155705215,0.20000000000000284,65.29886977410034,65.07117155705215,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,140
2022-09-06 15:30:09.045789,0.0,65.4917728112212,0.20000000000000284,65.71779487857312,65.4917728112212,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,141
2022-09-06 15:30:09.505842,0.0,65.95357419594117,0.20000000000000284,66.1713313463993,65.95357419594117,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,142
2022-09-06 15:30:09.840114,0.0,66.29016837805001,0.20000000000000284,66.51018831344466,66.29016837805001,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,143
2022-09-06 15:30:10.116390,0.0,66.56648539576486,0.20000000000000284,66.79454507275501,66.56648539576486,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,144
2022-09-06 15:30:11.040016,0.0,67.47807856449715,0.20000000000000284,67.71570590256675,67.47807856449715,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,145
2022-09-06 15:30:11.607943,0.0,68.06059957179211,0.20000000000000284,68.27918164157292,68.06059957179211,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,146
2022-09-06 15:30:11.891937,0.0,68.3120194408741,0.20000000000000284,68.54723784195485,68.3120194408741,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,147
2022-09-06 15:30:12.182154,0.0,68.61609953385087,0.20000000000000284,68.84368259046252,68.61609953385087,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,148
2022-09-06 15:30:12.498417,0.0,68.94095482254534,0.20000000000000284,69.16764757224027,68.94095482254534,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,149
2022-09-06 15:30:12.890277,0.0,69.3485192556091,0.20000000000000284,69.56706275232959,69.3485192556091,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,150
2022-09-06 15:30:13.122298,0.0,69.5838160518404,0.20000000000000284,69.79924695925915,69.5838160518404,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,151
2022-09-06 15:30:13.431794,0.0,69.88969227308571,0.20000000000000284,70.107607545225,69.88969227308571,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,152
2022-09-06 15:30:13.793033,0.0,70.23060078866125,0.20000000000000284,70.45888983540735,70.23060078866125,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,153
2022-09-06 15:30:14.055068,0.0,70.49091344237205,0.20000000000000284,70.7102478109263,70.49091344237205,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,154
2022-09-06 15:30:14.742348,0.0,62.53007228262659,7.0,71.35785770884901,62.53007228262659,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,132
2022-09-06 15:30:14.958840,0.0,71.41497311338699,0.20000000000000284,71.63322545965592,71.41497311338699,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,155
2022-09-06 15:30:15.366577,0.0,71.8144144961185,0.20000000000000284,72.03233982772288,71.8144144961185,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,157
2022-09-06 15:30:16.049535,0.0,72.50245950352873,0.20000000000000284,72.71909546660996,72.50245950352873,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,158
2022-09-06 15:30:16.312272,0.0,72.75134108292272,0.20000000000000284,72.98254964724563,72.75134108292272,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,159
2022-09-06 15:30:16.569154,0.0,73.01070970861493,0.20000000000000284,73.2286131156244,73.01070970861493,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,160
2022-09-06 15:30:16.822629,0.0,73.27352335870077,0.20000000000000284,73.49038223942972,73.27352335870077,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,161
2022-09-06 15:30:17.107594,0.0,73.54866395053769,0.20000000000000284,73.7693645790375,73.54866395053769,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,162
2022-09-06 15:30:17.960560,0.0,74.41427670458985,0.20000000000000284,74.63230853727869,74.41427670458985,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,163
2022-09-06 15:30:18.315053,0.0,74.75315032075078,0.20000000000000284,74.96989770843685,74.75315032075078,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,164
2022-09-06 15:30:18.843605,0.0,75.29450648581604,0.20000000000000284,75.51376813879041,75.29450648581604,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,165
2022-09-06 15:30:19.117327,0.0,75.55893485649385,0.20000000000000284,75.77978726878344,75.55893485649385,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,166
2022-09-06 15:30:19.476974,0.0,75.89972461150741,0.20000000000000284,76.13447691592236,75.89972461150741,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,167
2022-09-06 15:30:19.774848,0.0,76.22376857682168,0.20000000000000284,76.44507328611142,76.22376857682168,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,168
2022-09-06 15:30:20.147636,0.0,76.60303432308129,0.20000000000000284,76.82246418934913,76.60303432308129,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,169
2022-09-06 15:30:20.603424,0.0,77.0532209466564,0.20000000000000284,77.2776093708404,77.0532209466564,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,170
2022-09-06 15:30:21.278545,0.0,77.73672743586572,0.20000000000000284,77.9557636767775,77.73672743586572,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,171
2022-09-06 15:30:22.005179,0.0,78.45934158968618,0.20000000000000284,78.67610627806285,78.45934158968618,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,172
2022-09-06 15:30:22.293534,0.0,78.7272017221728,0.20000000000000284,78.95917347221042,78.7272017221728,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,173
2022-09-06 15:30:22.627897,0.0,79.06697314905608,0.20000000000000284,79.29640010557532,79.06697314905608,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,174
2022-09-06 15:30:22.958246,0.0,79.38277239533839,0.20000000000000284,79.61076450198073,79.38277239533839,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,175
2022-09-06 15:30:23.255152,0.0,79.68903500761363,0.20000000000000284,79.92703749222294,79.68903500761363,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,176
2022-09-06 15:30:23.536835,0.0,79.97439077182767,0.20000000000000284,80.1985118975923,79.97439077182767,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,177
2022-09-06 15:30:24.029656,0.0,80.47492797355196,0.20000000000000284,80.69850920833977,80.47492797355196,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,178
2022-09-06 15:30:24.112159,0.0,71.89995714545798,7.0,80.7241436529678,71.89995714545798,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,156
2022-09-06 15:30:24.409371,0.0,80.82887830457831,0.20000000000000284,81.08282357967181,80.82887830457831,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,179
2022-09-06 15:30:24.813275,0.0,81.241161757456,0.20000000000000284,81.48171962665587,81.241161757456,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,181
2022-09-06 15:30:25.132138,0.0,81.5837414297441,0.20000000000000284,81.80473301088126,81.5837414297441,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,182
2022-09-06 15:30:25.455102,0.0,81.90523272953499,0.20000000000000284,82.1266542540696,81.90523272953499,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,183
2022-09-06 15:30:25.778740,0.0,82.19003401020873,0.20000000000000284,82.4345464908489,82.19003401020873,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,184
2022-09-06 15:30:26.033339,0.0,82.47968478923171,0.20000000000000284,82.71103681338194,82.47968478923171,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,185
2022-09-06 15:30:26.369278,0.0,82.81682144908623,0.20000000000000284,83.04155756946955,82.81682144908623,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,186
2022-09-06 15:30:26.672776,0.0,83.08827709616023,0.20000000000000284,83.34193593657608,83.08827709616023,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,187
2022-09-06 15:30:26.924128,0.0,83.36649894219921,0.20000000000000284,83.59633011886693,83.36649894219921,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,188
2022-09-06 15:30:27.202434,0.0,83.6184948472206,0.20000000000000284,83.84722612965015,83.6184948472206,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,189
2022-09-06 15:30:27.577625,0.0,84.03148470158033,0.20000000000000284,84.25414390698415,84.03148470158033,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,190
2022-09-06 15:30:28.097417,0.0,84.53788604449304,0.20000000000000284,84.76883865158156,84.53788604449304,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,191
2022-09-06 15:30:28.548312,0.0,85.00134887098037,0.20000000000000284,85.22310882936118,85.00134887098037,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,192
2022-09-06 15:30:29.116088,0.0,85.56538588177008,0.20000000000000284,85.78373511925345,85.56538588177008,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,193
2022-09-06 15:30:29.521455,0.0,85.9822477260892,0.20000000000000284,86.19845493973295,85.9822477260892,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,194
2022-09-06 15:30:29.922004,0.0,86.3765438480978,0.20000000000000284,86.59582221894331,86.3765438480978,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,195
2022-09-06 15:30:30.818460,0.0,87.26865528982378,0.20000000000000284,87.4870204290245,87.26865528982378,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,196
2022-09-06 15:30:31.151776,0.0,87.60103331495893,0.20000000000000284,87.82441535658751,87.60103331495893,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,197
2022-09-06 15:30:32.181556,0.0,88.63657839256592,0.20000000000000284,88.8527748321861,88.63657839256592,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,198
2022-09-06 15:30:32.441324,0.0,88.8783084699924,0.20000000000000284,89.11851409434702,88.8783084699924,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,199
2022-09-06 15:30:32.730804,0.0,89.18300721815996,0.20000000000000284,89.40544018610893,89.18300721815996,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,200
2022-09-06 15:30:33.015048,0.0,89.4691878294897,0.20000000000000284,89.68988495336936,89.4691878294897,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,201
2022-09-06 15:30:33.338147,0.0,81.11875088445,7.0,89.95453090288768,81.11875088445,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,180
2022-09-06 15:30:33.314871,0.0,89.74468891600651,0.20000000000000284,89.97789182926203,89.74468891600651,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,202
2022-09-06 15:30:33.699438,0.0,90.12995528062167,0.20000000000000284,90.35188179625891,90.12995528062167,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,203
2022-09-06 15:30:34.119388,0.0,90.56540841635879,0.20000000000000284,90.78920758388116,90.56540841635879,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,205
2022-09-06 15:30:34.479954,0.0,90.92099341345659,0.20000000000000284,91.15132604626628,90.92099341345659,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,206
2022-09-06 15:30:34.828919,0.0,91.26496725185756,0.20000000000000284,91.4880726890849,91.26496725185756,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,207
2022-09-06 15:30:35.108254,0.0,91.55067623524224,0.20000000000000284,91.77260967855138,91.55067623524224,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,208
2022-09-06 15:30:35.355568,0.0,91.80165444128332,0.20000000000000284,92.02593072899344,91.80165444128332,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,209
2022-09-06 15:30:35.822188,0.0,92.28521271559163,0.20000000000000284,92.49981631992353,92.28521271559163,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,210
2022-09-06 15:30:36.410650,0.0,92.86069636428394,0.20000000000000284,93.08349893938103,92.86069636428394,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,211
2022-09-06 15:30:36.767825,0.0,93.22649086486265,0.20000000000000284,93.44308608422016,93.22649086486265,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,212
2022-09-06 15:30:36.767825,0.0,4.5,88.95898774350748,93.45898774350748,4.5,209715200,200,N/A,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-84f63a41c5466a6babf1a,1
2022-09-06 15:30:43.075212,0.0,90.84840164789651,7.0,99.68128417971072,90.84840164789651,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,204
2022-09-06 15:30:43.075212,0.0,4.5,95.26637450523909,99.76637450523909,4.5,209715200,200,N/A,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-141aaa1644f8e9609c59d,2
