time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-09-06 15:30:14.666695,64.35785770884901,71.35785770884901,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,132
2022-09-06 15:30:14.942062,71.43322545965592,71.63322545965592,71.43322545965592,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,155
2022-09-06 15:30:15.341177,71.83233982772288,72.03233982772288,71.83233982772288,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,157
2022-09-06 15:30:16.027932,72.51909546660995,72.71909546660996,72.51909546660995,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,158
2022-09-06 15:30:16.291387,72.78254964724563,72.98254964724563,72.78254964724563,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,159
2022-09-06 15:30:16.537450,73.0286131156244,73.2286131156244,73.0286131156244,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,160
2022-09-06 15:30:16.799219,73.29038223942972,73.49038223942972,73.29038223942972,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,161
2022-09-06 15:30:17.078202,73.5693645790375,73.7693645790375,73.5693645790375,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,162
2022-09-06 15:30:17.941146,74.43230853727869,74.63230853727869,74.43230853727869,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,163
2022-09-06 15:30:18.278735,74.76989770843684,74.96989770843685,74.76989770843684,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,164
2022-09-06 15:30:18.822605,75.31376813879041,75.51376813879041,75.31376813879041,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,165
2022-09-06 15:30:19.088624,75.57978726878343,75.77978726878344,75.57978726878343,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,166
2022-09-06 15:30:19.443314,75.93447691592236,76.13447691592236,75.93447691592236,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,167
2022-09-06 15:30:19.753910,76.24507328611142,76.44507328611142,76.24507328611142,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,168
2022-09-06 15:30:20.131301,76.62246418934913,76.82246418934913,76.62246418934913,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,169
2022-09-06 15:30:20.586446,77.07760937084039,77.2776093708404,77.07760937084039,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,170
2022-09-06 15:30:21.264601,77.75576367677749,77.9557636767775,77.75576367677749,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,171
2022-09-06 15:30:21.984943,78.47610627806284,78.67610627806285,78.47610627806284,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,172
2022-09-06 15:30:22.268010,78.75917347221042,78.95917347221042,78.75917347221042,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,173
2022-09-06 15:30:22.605237,79.09640010557531,79.29640010557532,79.09640010557531,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,174
2022-09-06 15:30:22.919602,79.41076450198072,79.61076450198073,79.41076450198072,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,175
2022-09-06 15:30:23.235874,79.72703749222293,79.92703749222294,79.72703749222293,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,176
2022-09-06 15:30:23.507349,79.9985118975923,80.1985118975923,79.9985118975923,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,177
2022-09-06 15:30:24.007346,80.49850920833977,80.69850920833977,80.49850920833977,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,178
2022-09-06 15:30:24.032981,73.7241436529678,80.7241436529678,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,156
2022-09-06 15:30:24.391661,80.88282357967181,81.08282357967181,80.88282357967181,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,179
2022-09-06 15:30:24.790557,81.28171962665587,81.48171962665587,81.28171962665587,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,181
2022-09-06 15:30:25.113570,81.60473301088126,81.80473301088126,81.60473301088126,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,182
2022-09-06 15:30:25.435491,81.9266542540696,82.1266542540696,81.9266542540696,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,183
2022-09-06 15:30:25.743383,82.2345464908489,82.4345464908489,82.2345464908489,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,184
2022-09-06 15:30:26.019874,82.51103681338193,82.71103681338194,82.51103681338193,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,185
2022-09-06 15:30:26.350395,82.84155756946954,83.04155756946955,82.84155756946954,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,186
2022-09-06 15:30:26.650773,83.14193593657608,83.34193593657608,83.14193593657608,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,187
2022-09-06 15:30:26.905167,83.39633011886693,83.59633011886693,83.39633011886693,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,188
2022-09-06 15:30:27.156063,83.64722612965015,83.84722612965015,83.64722612965015,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,189
2022-09-06 15:30:27.562981,84.05414390698415,84.25414390698415,84.05414390698415,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,190
2022-09-06 15:30:28.077676,84.56883865158156,84.76883865158156,84.56883865158156,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,191
2022-09-06 15:30:28.531946,85.02310882936118,85.22310882936118,85.02310882936118,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,192
2022-09-06 15:30:29.092572,85.58373511925345,85.78373511925345,85.58373511925345,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,193
2022-09-06 15:30:29.507292,85.99845493973295,86.19845493973295,85.99845493973295,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,194
2022-09-06 15:30:29.904659,86.39582221894331,86.59582221894331,86.39582221894331,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,195
2022-09-06 15:30:30.795857,87.2870204290245,87.4870204290245,87.2870204290245,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,196
2022-09-06 15:30:31.133252,87.6244153565875,87.82441535658751,87.6244153565875,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,197
2022-09-06 15:30:32.161612,88.6527748321861,88.8527748321861,88.6527748321861,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,198
2022-09-06 15:30:32.427351,88.91851409434702,89.11851409434702,88.91851409434702,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,199
2022-09-06 15:30:32.714277,89.20544018610893,89.40544018610893,89.20544018610893,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,200
2022-09-06 15:30:32.998722,89.48988495336936,89.68988495336936,89.48988495336936,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,201
2022-09-06 15:30:33.263368,82.95453090288768,89.95453090288768,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,180
2022-09-06 15:30:33.286729,89.77789182926203,89.97789182926203,89.77789182926203,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,202
2022-09-06 15:30:33.660719,90.1518817962589,90.35188179625891,90.1518817962589,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,203
2022-09-06 15:30:34.098045,90.58920758388116,90.78920758388116,90.58920758388116,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,205
2022-09-06 15:30:34.460163,90.95132604626627,91.15132604626628,90.95132604626627,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,206
2022-09-06 15:30:34.796910,91.2880726890849,91.4880726890849,91.2880726890849,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,207
2022-09-06 15:30:35.081447,91.57260967855137,91.77260967855138,91.57260967855137,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,208
2022-09-06 15:30:35.334768,91.82593072899344,92.02593072899344,91.82593072899344,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,209
2022-09-06 15:30:35.808653,92.29981631992352,92.49981631992353,92.29981631992352,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,210
2022-09-06 15:30:36.392336,92.88349893938103,93.08349893938103,92.88349893938103,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,211
2022-09-06 15:30:36.751923,93.24308608422015,93.44308608422016,93.24308608422015,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,212
2022-09-06 15:30:42.990121,92.68128417971072,99.68128417971072,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,204
