time,value,type,name,data_type,request_id
2022-09-06 15:29:25.118474,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.118474,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.118474,250,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.118474,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.346695,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.346695,150,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.346695,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.346695,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.526801,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.526801,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.526801,250,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.526801,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.751002,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.751002,150,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.751002,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.751002,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.965682,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:25.965682,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:25.965682,250,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:25.965682,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:26.189751,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:26.189751,150,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:26.189751,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:26.189751,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:26.238787,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.238787,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.238787,250,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.238787,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.455978,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.455978,150,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.455978,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.455978,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.576496,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.576496,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.576496,250,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.576496,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.809885,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.809885,150,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.809885,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.809885,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.896941,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:26.896941,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:26.896941,250,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:26.896941,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:26.974060,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:26.974060,150,shared,shared_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:26.974060,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:26.974060,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:26.974060,150,shared,shared_2,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:26.974060,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:26.978518,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,20.0
2022-09-06 15:29:26.978518,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,20.0
2022-09-06 15:29:27.111502,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:27.111502,150,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:27.111502,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:27.111502,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:27.294353,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.294353,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.294353,250,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.294353,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.533543,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.533543,150,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.533543,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.533543,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:27.597095,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.597095,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.597095,250,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.597095,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.818851,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.818851,150,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.818851,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.818851,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:27.884760,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:27.884760,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:27.884760,250,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:27.884760,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:28.065991,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,43.0
2022-09-06 15:29:28.065991,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,43.0
2022-09-06 15:29:28.111951,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:28.111951,150,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:28.111951,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:28.111951,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:28.275099,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.275099,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.275099,250,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.275099,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.499935,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.499935,150,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.499935,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:28.499935,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:29.420084,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.420084,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.420084,250,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.420084,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.638229,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.638229,150,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.638229,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.638229,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:29.663703,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.663703,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.663703,250,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.663703,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.804755,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:29.804755,10000,shared,shared_2,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:29.804755,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:29.804755,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:29.804755,10000,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:29.804755,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:29.877510,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.877510,150,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.877510,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:29.877510,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:30.364773,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.364773,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.364773,250,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.364773,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.593487,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.593487,150,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.593487,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.593487,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:30.661989,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.661989,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.661989,250,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.661989,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.890248,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.890248,150,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.890248,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.890248,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:30.942932,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:30.942932,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:30.942932,250,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:30.942932,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:31.170126,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:31.170126,150,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:31.170126,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:31.170126,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:31.390194,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.390194,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.390194,250,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.390194,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.612700,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.612700,150,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.612700,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.612700,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:31.655087,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.655087,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.655087,250,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.655087,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.879618,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.879618,150,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.879618,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.879618,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:31.946436,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:31.946436,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:31.946436,250,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:31.946436,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:32.160893,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:32.160893,150,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:32.160893,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:32.160893,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:32.468862,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.468862,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.468862,250,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.468862,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.686060,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.686060,150,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.686060,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.686060,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:32.819956,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:32.819956,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:32.819956,250,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:32.819956,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:33.042814,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:33.042814,150,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:33.042814,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:33.042814,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:33.091717,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.091717,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.091717,250,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.091717,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.314434,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.314434,150,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.314434,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.314434,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:33.531902,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.531902,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.531902,250,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.531902,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.751825,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.751825,150,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.751825,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.751825,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:33.943736,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:33.943736,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:33.943736,250,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:33.943736,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:34.161874,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:34.161874,150,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:34.161874,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:34.161874,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:34.194884,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.194884,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.194884,250,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.194884,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.418621,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.418621,150,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.418621,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.418621,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:34.437243,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.437243,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.437243,250,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.437243,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.661608,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.661608,150,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.661608,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:34.661608,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:35.404128,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.404128,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.404128,250,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.404128,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.617415,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.617415,150,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.617415,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.617415,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:35.665977,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.665977,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.665977,250,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.665977,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.893467,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.893467,150,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.893467,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:35.893467,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:36.189279,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.189279,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.189279,250,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.189279,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.409754,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.409754,150,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.409754,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.409754,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:36.876496,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:36.876496,150,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:36.876496,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:36.876496,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:36.876496,150,shared,shared_2,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:36.876496,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:36.881229,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,43.0
2022-09-06 15:29:36.881229,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,43.0
2022-09-06 15:29:37.179361,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.179361,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.179361,250,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.179361,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.398391,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.398391,150,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.398391,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.398391,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:37.472622,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.472622,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.472622,250,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.472622,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.693204,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.693204,150,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.693204,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.693204,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:37.786019,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,67.0
2022-09-06 15:29:37.786019,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,67.0
2022-09-06 15:29:38.203067,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.203067,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.203067,250,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.203067,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.416853,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.416853,150,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.416853,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.416853,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:38.594585,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.594585,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.594585,250,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.594585,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.825501,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.825501,150,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.825501,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.825501,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:38.921455,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:38.921455,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:38.921455,250,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
