time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:24.192981,72.84874019124459,73.04874019124459,72.84874019124459,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,157
2022-08-30 15:49:24.880435,73.53619433843411,73.73619433843412,73.53619433843411,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,158
2022-08-30 15:49:25.692782,74.34854121886406,74.54854121886406,74.34854121886406,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,159
2022-08-30 15:49:26.081412,74.73717139719682,74.93717139719682,74.73717139719682,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,160
2022-08-30 15:49:26.337386,74.99314470280265,75.19314470280266,74.99314470280265,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,161
2022-08-30 15:49:26.748405,75.4041643310215,75.60416433102151,75.4041643310215,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,162
2022-08-30 15:49:27.210789,75.86654843819207,76.06654843819207,75.86654843819207,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,163
2022-08-30 15:49:27.538207,76.19396574289276,76.39396574289276,76.19396574289276,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,164
2022-08-30 15:49:27.779868,76.4356273318877,76.6356273318877,76.4356273318877,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,165
2022-08-30 15:49:28.098302,76.7540613746714,76.9540613746714,76.7540613746714,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,166
2022-08-30 15:49:28.848116,77.50387540761004,77.70387540761004,77.50387540761004,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,167
2022-08-30 15:49:29.546159,78.20191785363804,78.40191785363804,78.20191785363804,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,168
2022-08-30 15:49:29.823928,78.47968713127914,78.67968713127914,78.47968713127914,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,169
2022-08-30 15:49:30.283575,78.93933420191601,79.13933420191601,78.93933420191601,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,170
2022-08-30 15:49:30.539287,79.19504631713103,79.39504631713103,79.19504631713103,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,171
2022-08-30 15:49:30.957412,79.61317111591148,79.81317111591149,79.61317111591148,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,172
2022-08-30 15:49:31.494613,80.15037236177643,80.35037236177644,80.15037236177643,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,173
2022-08-30 15:49:32.323062,80.97882148424989,81.1788214842499,80.97882148424989,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,174
2022-08-30 15:49:32.753420,74.60917869995355,81.60917869995355,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,155
2022-08-30 15:49:33.102910,81.75866933306395,81.95866933306395,81.75866933306395,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,175
2022-08-30 15:49:33.643866,82.29962522947488,82.49962522947489,82.29962522947488,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,177
2022-08-30 15:49:33.899110,82.55486852791564,82.75486852791565,82.55486852791564,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,178
2022-08-30 15:49:34.145167,82.80092648307611,83.00092648307611,82.80092648307611,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,179
2022-08-30 15:49:34.626143,83.2819021805447,83.48190218054471,83.2819021805447,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,180
2022-08-30 15:49:35.193346,83.84910517746248,84.04910517746248,83.84910517746248,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,181
2022-08-30 15:49:35.484128,84.13988674556155,84.33988674556156,84.13988674556155,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,182
2022-08-30 15:49:35.851734,84.50749250601974,84.70749250601975,84.50749250601974,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,183
2022-08-30 15:49:36.126611,84.78237018235772,84.98237018235773,84.78237018235772,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,184
2022-08-30 15:49:36.736287,85.39204576007154,85.59204576007154,85.39204576007154,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,185
2022-08-30 15:49:37.336892,85.99265060436198,86.19265060436199,85.99265060436198,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,186
2022-08-30 15:49:37.594637,86.25039615716271,86.45039615716271,86.25039615716271,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,187
2022-08-30 15:49:37.895914,86.55167269898077,86.75167269898077,86.55167269898077,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,188
2022-08-30 15:49:38.196621,86.8523795765667,87.05237957656671,86.8523795765667,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,189
2022-08-30 15:49:38.861551,87.51731036626735,87.71731036626736,87.51731036626735,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,190
2022-08-30 15:49:39.399626,88.05538513398166,88.25538513398166,88.05538513398166,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,191
2022-08-30 15:49:39.839633,88.49539157088867,88.69539157088867,88.49539157088867,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,192
2022-08-30 15:49:40.845007,89.50076645756253,89.70076645756254,89.50076645756253,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,193
2022-08-30 15:49:41.312204,89.96796341413153,90.16796341413153,89.96796341413153,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,194
2022-08-30 15:49:41.826685,90.48244370644991,90.68244370644992,90.48244370644991,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,195
2022-08-30 15:49:42.101792,90.75755097003261,90.95755097003261,90.75755097003261,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,196
2022-08-30 15:49:42.361377,91.01713591911397,91.21713591911397,91.01713591911397,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,197
2022-08-30 15:49:42.678123,84.53388246188777,91.53388246188777,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,176
2022-08-30 15:49:42.831293,91.48705198011947,91.68705198011948,91.48705198011947,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,198
2022-08-30 15:49:43.640113,92.29587154267834,92.49587154267834,92.29587154267834,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,200
2022-08-30 15:49:43.988605,92.64436390883922,92.84436390883923,92.64436390883922,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,201
2022-08-30 15:49:44.360801,93.01656029889483,93.21656029889483,93.01656029889483,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,202
2022-08-30 15:49:44.673563,93.32932217447973,93.52932217447973,93.32932217447973,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,203
2022-08-30 15:49:45.568754,94.22451320704306,94.42451320704306,94.22451320704306,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,204
2022-08-30 15:49:45.951004,94.60676259279558,94.80676259279558,94.60676259279558,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,205
2022-08-30 15:49:46.434738,95.09049682352433,95.29049682352434,95.09049682352433,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,206
2022-08-30 15:49:46.678833,95.33459240725652,95.53459240725653,95.33459240725652,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,207
2022-08-30 15:49:46.972407,95.6281664387622,95.8281664387622,95.6281664387622,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,208
2022-08-30 15:49:47.254742,95.91050131374227,96.11050131374228,95.91050131374227,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,209
2022-08-30 15:49:47.867490,96.52324904866255,96.72324904866255,96.52324904866255,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,210
2022-08-30 15:49:48.334383,96.9901422106084,97.1901422106084,96.9901422106084,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,211
2022-08-30 15:49:48.731396,97.38715487269904,97.58715487269905,97.38715487269904,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,212
2022-08-30 15:49:52.601621,94.45738013216976,101.45738013216976,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,199
