time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:43.180466,0.0,31.83622506135481,0.20000000000000284,32.03622506135481,31.83622506135481,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,60
2022-08-30 15:48:43.196461,0.0,31.818064767256754,0.23415516744833909,32.05221993470509,31.818064767256754,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,60
2022-08-30 15:48:43.539725,0.0,32.19548436254386,0.20000000000000284,32.39548436254386,32.19548436254386,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,61
2022-08-30 15:48:43.555751,0.0,32.17021655965026,0.24129314663339585,32.41150970628365,32.17021655965026,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,61
2022-08-30 15:48:44.013959,0.0,25.869718252182395,7.0,32.869718252182395,25.869718252182395,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,44
2022-08-30 15:48:44.124173,0.0,24.13579944617755,8.844132313387831,32.97993175956538,24.13579944617755,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,44
2022-08-30 15:48:44.128314,0.0,24.048293063540754,8.935779868675212,32.984072932215966,24.048293063540754,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,44
2022-08-30 15:48:44.315295,0.0,32.971054163140565,0.20000000000000284,33.17105416314057,32.971054163140565,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,62
2022-08-30 15:48:44.338389,0.0,32.943907600079584,0.25023998837382777,33.19414758845341,32.943907600079584,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,62
2022-08-30 15:48:45.126964,0.0,33.78272302079521,0.20000000000000284,33.98272302079521,33.78272302079521,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,64
2022-08-30 15:48:45.149804,0.0,33.76460447630978,0.24095893091424614,34.005563407224024,33.76460447630978,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,64
2022-08-30 15:48:46.270492,0.0,34.926251469735206,0.20000000000000284,35.12625146973521,34.926251469735206,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,65
2022-08-30 15:48:46.302676,0.0,34.90730017228441,0.25113436700229386,35.1584345392867,34.90730017228441,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,65
2022-08-30 15:48:46.562795,0.0,35.218554304715376,0.20000000000000284,35.41855430471538,35.218554304715376,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,66
2022-08-30 15:48:46.580092,0.0,35.20028312104887,0.2355679710895302,35.4358510921384,35.20028312104887,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,66
2022-08-30 15:48:47.130014,0.0,35.78577271989299,0.20000000000000284,35.98577271989299,35.78577271989299,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,67
2022-08-30 15:48:47.150812,0.0,35.76250797570504,0.24406278897608047,36.00657076468112,35.76250797570504,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,67
2022-08-30 15:48:47.460915,0.0,36.11667402137039,0.20000000000000284,36.316674021370396,36.11667402137039,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,68
2022-08-30 15:48:47.482819,0.0,36.09679288197564,0.24178465080810696,36.338577532783745,36.09679288197564,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,68
2022-08-30 15:48:48.364829,0.0,37.020588103027855,0.20000000000000284,37.22058810302786,37.020588103027855,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,69
2022-08-30 15:48:48.381768,0.0,37.00234767987323,0.23517945132951468,37.23752713120275,37.00234767987323,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,69
2022-08-30 15:48:48.903896,0.0,37.55965460387745,0.20000000000000284,37.75965460387745,37.55965460387745,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,70
2022-08-30 15:48:48.929227,0.0,37.53539431641918,0.2495919189991085,37.78498623541829,37.53539431641918,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,70
2022-08-30 15:48:49.271019,0.0,37.926778436516514,0.20000000000000284,38.12677843651652,37.926778436516514,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,71
2022-08-30 15:48:49.284500,0.0,37.90060693699315,0.23965244882356274,38.14025938581671,37.90060693699315,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,71
2022-08-30 15:48:50.227775,0.0,38.88353410756126,0.20000000000000284,39.08353410756126,38.88353410756126,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,72
2022-08-30 15:48:50.247929,0.0,38.86371390880111,0.23997385377433744,39.10368776257545,38.86371390880111,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,72
2022-08-30 15:48:50.573651,0.0,39.22941038849758,0.20000000000000284,39.42941038849758,39.22941038849758,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,73
2022-08-30 15:48:50.588983,0.0,39.20935562772915,0.23538617142197182,39.444741799151124,39.20935562772915,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,73
2022-08-30 15:48:50.976811,0.0,39.63257024804078,0.20000000000000284,39.83257024804078,39.63257024804078,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,74
2022-08-30 15:48:50.989616,0.0,39.61331863691606,0.2320565558316119,39.845375192747674,39.61331863691606,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,74
2022-08-30 15:48:51.519366,0.0,40.175125020794354,0.20000000000000284,40.37512502079436,40.175125020794354,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,75
2022-08-30 15:48:51.540579,0.0,40.15977085994835,0.2365674311519399,40.39633829110029,40.15977085994835,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,75
2022-08-30 15:48:52.362457,0.0,41.01821599273033,0.20000000000000284,41.218215992730336,41.01821599273033,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,76
2022-08-30 15:48:52.384592,0.0,40.992572724533346,0.2477784402026657,41.24035116473601,40.992572724533346,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,76
2022-08-30 15:48:52.681626,0.0,41.337384772425,0.20000000000000284,41.537384772425,41.337384772425,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,77
2022-08-30 15:48:52.714481,0.0,41.30303051584206,0.2672091305237032,41.57023964636576,41.30303051584206,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,77
2022-08-30 15:48:52.970998,0.0,41.62675732029933,0.20000000000000284,41.826757320299336,41.62675732029933,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,78
2022-08-30 15:48:52.988151,0.0,41.59837508220083,0.2455346706551964,41.84390975285603,41.59837508220083,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,78
2022-08-30 15:48:53.353790,0.0,42.00954853647956,0.20000000000000284,42.209548536479566,42.00954853647956,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,79
2022-08-30 15:48:53.374415,0.0,41.98958164816988,0.24059191711391748,42.2301735652838,41.98958164816988,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,79
2022-08-30 15:48:53.456767,0.0,35.312526458411256,7.0,42.312526458411256,35.312526458411256,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,63
2022-08-30 15:48:53.551486,0.0,33.56794880985873,8.839295899757659,42.407244709616386,33.56794880985873,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,63
2022-08-30 15:48:53.556057,0.0,33.480502956491605,8.931312910833277,42.41181586732488,33.480502956491605,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,63
2022-08-30 15:48:53.608396,0.0,42.26415471054698,0.20000000000000284,42.464154710546985,42.26415471054698,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,80
2022-08-30 15:48:53.627647,0.0,42.23159689008711,0.2518087622971308,42.48340565238424,42.23159689008711,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,80
2022-08-30 15:48:53.894334,0.0,42.550092801389376,0.20000000000000284,42.75009280138938,42.550092801389376,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,82
2022-08-30 15:48:53.918177,0.0,42.5296088188735,0.24432756780149134,42.77393638667499,42.5296088188735,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,82
2022-08-30 15:48:54.212700,0.0,42.86845851469518,0.20000000000000284,43.06845851469518,42.86845851469518,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,83
2022-08-30 15:48:54.236968,0.0,42.847632594426415,0.24509410073984128,43.092726695166256,42.847632594426415,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,83
2022-08-30 15:48:54.525686,0.0,43.18144546851917,0.20000000000000284,43.381445468519175,43.18144546851917,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,84
2022-08-30 15:48:54.548583,0.0,43.150722329074455,0.25361946415132053,43.404341793225775,43.150722329074455,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,84
2022-08-30 15:48:54.791310,0.0,43.447069309984265,0.20000000000000284,43.64706930998427,43.447069309984265,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,85
2022-08-30 15:48:54.805344,0.0,43.42578891354563,0.23531432533446406,43.661103238880095,43.42578891354563,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,85
2022-08-30 15:48:55.123016,0.0,43.77877531430629,0.20000000000000284,43.97877531430629,43.77877531430629,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,86
2022-08-30 15:48:55.149301,0.0,43.7424738684443,0.262585939664028,44.00505980810833,43.7424738684443,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,86
2022-08-30 15:48:55.634188,0.0,44.28994694477623,0.20000000000000284,44.489946944776236,44.28994694477623,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,87
2022-08-30 15:48:55.653485,0.0,44.24835535775673,0.2608881589523264,44.509243516709056,44.24835535775673,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,87
2022-08-30 15:48:56.047285,0.0,44.70304376328322,0.20000000000000284,44.90304376328322,44.70304376328322,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,88
2022-08-30 15:48:56.075092,0.0,44.66389902371543,0.2669519877913018,44.93085101150673,44.66389902371543,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,88
2022-08-30 15:48:56.332972,0.0,44.988731232335844,0.20000000000000284,45.18873123233585,44.988731232335844,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,89
2022-08-30 15:48:56.353739,0.0,44.960927451302496,0.24857051227728988,45.209497963579786,44.960927451302496,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,89
2022-08-30 15:48:56.959021,0.0,45.61477975818864,0.20000000000000284,45.81477975818864,45.61477975818864,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,90
2022-08-30 15:48:56.972751,0.0,45.59381028449919,0.23470005587360987,45.8285103403728,45.59381028449919,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,90
2022-08-30 15:48:57.207145,0.0,45.86290389596535,0.20000000000000284,46.062903895965356,45.86290389596535,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,91
2022-08-30 15:48:57.226432,0.0,45.8353858688563,0.2468047924227008,46.082190661279,45.8353858688563,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,91
2022-08-30 15:48:57.465734,0.0,46.12149258531674,0.20000000000000284,46.32149258531674,46.12149258531674,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,92
2022-08-30 15:48:57.487913,0.0,46.09813475149693,0.24553738975333061,46.34367214125026,46.09813475149693,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,92
2022-08-30 15:48:57.808177,0.0,46.463935688089144,0.20000000000000284,46.66393568808915,46.463935688089144,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,93
2022-08-30 15:48:57.834871,0.0,46.444457437490605,0.246172159997883,46.69062959748849,46.444457437490605,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,93
2022-08-30 15:48:58.125634,0.0,46.78139297838134,0.20000000000000284,46.98139297838134,46.78139297838134,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,94
2022-08-30 15:48:58.145347,0.0,46.74869612392766,0.2524095384295606,47.00110566235722,46.74869612392766,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,94
2022-08-30 15:48:58.393839,0.0,47.04959834162769,0.20000000000000284,47.249598341627696,47.04959834162769,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,95
2022-08-30 15:48:58.409971,0.0,47.032069556722846,0.23366026466256073,47.265729821385406,47.032069556722846,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,95
2022-08-30 15:48:59.207161,0.0,47.862919540278334,0.20000000000000284,48.06291954027834,47.862919540278334,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,96
2022-08-30 15:48:59.233570,0.0,47.82725447216063,0.26207415453513505,48.08932862669577,47.82725447216063,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,96
2022-08-30 15:49:00.168866,0.0,48.824625236720266,0.20000000000000284,49.02462523672027,48.824625236720266,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,97
2022-08-30 15:49:00.183784,0.0,48.804725806528836,0.2348176035341183,49.039543410062954,48.804725806528836,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,97
2022-08-30 15:49:00.507047,0.0,49.16280631559027,0.20000000000000284,49.36280631559027,49.16280631559027,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,98
2022-08-30 15:49:00.525690,0.0,49.142461337812065,0.23898729845523548,49.3814486362673,49.142461337812065,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,98
2022-08-30 15:49:00.920870,0.0,49.57662922829026,0.20000000000000284,49.77662922829026,49.57662922829026,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,99
2022-08-30 15:49:00.944762,0.0,49.55667879047154,0.24384216716759255,49.80052095763913,49.55667879047154,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,99
2022-08-30 15:49:01.249968,0.0,49.90572664020219,0.20000000000000284,50.10572664020219,49.90572664020219,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,100
2022-08-30 15:49:01.281384,0.0,49.884041945577074,0.25310068820648013,50.137142633783554,49.884041945577074,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,100
2022-08-30 15:49:01.531359,0.0,50.187117949398605,0.20000000000000284,50.38711794939861,50.187117949398605,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,101
2022-08-30 15:49:01.556056,0.0,50.160548166580625,0.251266775422998,50.41181494200362,50.160548166580625,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,101
2022-08-30 15:49:02.185659,0.0,50.84141764811751,0.20000000000000284,51.041417648117516,50.84141764811751,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,102
2022-08-30 15:49:02.204134,0.0,50.807777932030426,0.25211520406698185,51.05989313609741,50.807777932030426,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,102
2022-08-30 15:49:02.480855,0.0,51.13661399717641,0.20000000000000284,51.336613997176414,51.13661399717641,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,103
2022-08-30 15:49:02.497361,0.0,51.117574202167376,0.2355458963967294,51.353120098564105,51.117574202167376,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,103
2022-08-30 15:49:02.805490,0.0,51.46124867321886,0.20000000000000284,51.661248673218864,51.46124867321886,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,104
2022-08-30 15:49:02.830061,0.0,51.43845969514304,0.24736053246266465,51.6858202276057,51.43845969514304,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,104
2022-08-30 15:49:03.182313,0.0,51.8380722208071,0.20000000000000284,52.0380722208071,51.8380722208071,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,105
2022-08-30 15:49:03.227752,0.0,51.81095025865092,0.27256045933982875,52.08351071799075,51.81095025865092,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,105
2022-08-30 15:49:03.387910,0.0,45.24366923650565,7.0,52.24366923650565,45.24366923650565,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,81
2022-08-30 15:49:03.466986,0.0,43.50000120970585,8.822744174047145,52.322745383752995,43.50000120970585,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,81
2022-08-30 15:49:03.471411,0.0,43.41181586732488,8.915354190909838,52.32717005823472,43.41181586732488,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,81
2022-08-30 15:49:03.649920,0.0,52.3056788974405,0.20000000000000284,52.505678897440504,52.3056788974405,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,106
2022-08-30 15:49:03.710982,0.0,52.278394672735615,0.2883461895548862,52.5667408622905,52.278394672735615,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,106
2022-08-30 15:49:03.949485,0.0,52.605244188898446,0.20000000000000284,52.80524418889845,52.605244188898446,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,108
2022-08-30 15:49:03.964486,0.0,52.58111563532238,0.23912932480590854,52.820244960128285,52.58111563532238,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,108
2022-08-30 15:49:04.292890,0.0,52.94864862731545,0.20000000000000284,53.14864862731545,52.94864862731545,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,109
2022-08-30 15:49:04.320005,0.0,52.92704170650093,0.24872254719794284,53.17576425369887,52.92704170650093,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,109
2022-08-30 15:49:04.605696,0.0,53.261454877727864,0.20000000000000284,53.46145487772787,53.261454877727864,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,110
2022-08-30 15:49:04.635389,0.0,53.24339467953445,0.2477533403584289,53.491148019892876,53.24339467953445,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,110
2022-08-30 15:49:05.029360,0.0,53.68511861600505,0.20000000000000284,53.88511861600505,53.68511861600505,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,111
2022-08-30 15:49:05.047328,0.0,53.663005669757396,0.24008178572279348,53.90308745548019,53.663005669757396,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,111
2022-08-30 15:49:05.579805,0.0,54.23556379873642,0.20000000000000284,54.435563798736425,54.23556379873642,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,112
2022-08-30 15:49:05.595139,0.0,54.22043109901491,0.23046702034257294,54.45089811935748,54.22043109901491,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,112
2022-08-30 15:49:05.979728,0.0,54.63548744260887,0.20000000000000284,54.83548744260887,54.63548744260887,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,113
2022-08-30 15:49:05.998933,0.0,54.612267266870546,0.24242445688156522,54.85469172375211,54.612267266870546,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,113
2022-08-30 15:49:06.559219,0.0,55.21497826368408,0.20000000000000284,55.414978263684084,55.21497826368408,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,114
2022-08-30 15:49:06.596356,0.0,55.197191564245706,0.25492329782524337,55.45211486207095,55.197191564245706,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,114
2022-08-30 15:49:06.870529,0.0,55.52628804908686,0.20000000000000284,55.72628804908686,55.52628804908686,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,115
2022-08-30 15:49:06.907160,0.0,55.485728000455126,0.2771912293338801,55.762919229789006,55.485728000455126,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,115
