time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:48:39.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:40.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:40.144241,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:40.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:40.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:40.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:40.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:40.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:41.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:41.144241,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:41.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:41.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:41.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:41.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:41.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:42.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:42.144241,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:42.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:42.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:42.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:42.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:42.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:43.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:43.144241,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:43.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:43.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:43.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:43.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:43.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:44.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:44.144241,1.5,0.8999999999999999,0.0001875,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:44.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:44.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:44.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:44.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:44.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:45.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:45.144241,1.5,0.8999999999999999,0.0001875,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:45.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:45.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:45.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:45.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:45.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:46.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:46.144241,1.5,0.8999999999999999,0.0001875,2.619344741106033e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:46.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:46.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:46.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:46.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:46.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:47.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:47.144241,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:47.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:47.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:47.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:47.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:47.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:48.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:48.144241,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:48.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:48.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:48.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:48.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:48.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:49.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:49.144241,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:50.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:50.144241,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:51.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:51.144241,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:52.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:52.144241,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:53.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:53.144241,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:54.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:54.144241,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:55.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:55.144241,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:56.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:56.144241,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:57.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:57.144241,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:58.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:58.144241,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:59.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:59.144241,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:00.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:00.144241,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:01.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:01.144241,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:02.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:02.144241,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:03.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:03.144241,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:04.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:04.144241,2.5,1.5,0.0003125,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:05.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:05.144241,2.5,1.5,0.0003125,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:06.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:06.144241,2.5,1.5,0.0003125,4.3655745685100555e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
