time,bytes,duration,source,sink,action_type,request_id
2022-08-30 15:49:05.779728,250,0.02322017573832369,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:05.998933,150,0.01920428114323869,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:06.295478,10000,1.7369014243494476,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:06.359219,250,0.017786699438374853,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.596356,150,0.03713659838686567,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:06.670529,250,0.04056004863173257,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:06.907160,150,0.03663118070214466,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:07.049394,250,0.018238930691204303,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.263654,150,0.014260198052376438,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:07.759611,250,0.05283539255632519,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:07.980363,150,0.020751817066788192,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:08.048145,250,0.021166693564929062,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.272573,150,0.024427977238730136,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:08.511064,250,0.0320639061138408,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.726686,150,0.015621729840383125,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:08.806015,250,0.03887758235066485,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:09.041823,150,0.03580747476463131,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:09.193957,250,0.016040270186145733,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.423317,150,0.02935987869729928,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:09.471007,250,0.021389156806932874,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.688611,150,0.017604326959265393,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:09.731821,250,0.02939115693924066,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:09.947175,150,0.015354076450066145,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:10.247808,250,0.021521209510311223,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.482802,150,0.03499379471126218,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:10.525486,250,0.021182396750106136,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.741160,150,0.015674332733411234,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:10.881891,250,0.02273711521016253,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:11.098965,150,0.01707414882200453,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:11.131559,250,0.021760362196822314,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.354089,150,0.02253010713403114,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:11.704012,250,0.02716369889871828,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:11.939240,150,0.03522804858536688,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:12.445041,250,0.017907951760236074,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.663019,150,0.017978050927425215,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:12.751733,250,0.021907345702260272,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:12.973434,150,0.021701377153270585,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:13.078564,250,0.021376078043893187,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.323890,150,0.04532567359714079,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:13.384678,150,0.08919986853729966,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,107.0
2022-08-30 15:49:13.388958,150,0.004279712868601848,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,107.0
2022-08-30 15:49:13.869681,250,0.04532931099473103,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:14.083720,150,0.01403943183587586,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:14.176646,250,0.022087304661923213,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.402029,150,0.025382106674342708,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:14.476481,10000,0.0875233363986041,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,133.0
2022-08-30 15:49:14.785500,250,0.02694974354407975,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:15.009739,150,0.02423824405894237,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:15.068628,250,0.01661501443919633,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.287162,150,0.01853443893548956,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:15.448329,250,0.042581028267065335,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.690074,150,0.041744284597015735,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:15.844750,250,0.03102030843308512,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:16.069838,150,0.02508850278235286,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:16.123142,250,0.02440712795355182,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.213889,10000,1.737407473478811,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.350548,150,0.02740551977434791,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:16.570696,250,0.0194076595426651,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.785695,150,0.014998242198814182,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:16.954905,250,0.02397022289318329,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:17.178485,150,0.023579779414177438,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:17.262177,250,0.018979382902031716,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.484579,150,0.022401163405106672,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:17.632450,250,0.04062301429968329,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:17.861292,150,0.028842170917570797,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:18.032855,250,0.02440224138956637,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.249312,150,0.016456957589227272,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:18.498419,250,0.021734651460548093,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:18.713636,150,0.015216847412006018,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:19.341381,250,0.0206703265328656,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.563380,150,0.021999047144035444,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:19.764030,250,0.028184032334436893,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:19.983176,150,0.019145923106833607,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:20.198124,250,0.02692874898545483,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.416246,150,0.01812233250797135,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:20.584310,250,0.020188979560188614,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:20.806546,150,0.022236869205343623,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:21.210600,250,0.01846287401346558,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.427162,150,0.016561293670079635,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:21.561055,250,0.013997588552598472,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.779374,150,0.018319539795541573,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:21.943615,250,0.024995554033353073,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:22.199681,150,0.056066287852601704,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:22.569806,250,0.03077022591081402,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:22.787728,150,0.01792202217062311,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:23.129650,250,0.03388456107275317,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.287802,150,0.07391302131907196,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:23.291885,150,0.004083552755332676,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,133.0
2022-08-30 15:49:23.351764,150,0.022114274372313503,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:23.397970,250,0.017562702012838827,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.616859,150,0.018889460971109884,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:23.992981,250,0.024622293484483748,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:24.003598,10000,0.08735832029310586,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,155.0
2022-08-30 15:49:24.214875,150,0.021893747608075387,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:24.680435,250,0.020526041981980825,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:24.941485,150,0.0610494022901662,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:25.492782,250,0.040037328666826966,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.714507,150,0.02172510433236141,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:25.753420,10000,1.7498214222131736,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:25.881412,250,0.014438613455098448,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:26.101282,150,0.019869614357119758,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:26.137386,250,0.030648388399683313,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.380995,150,0.043609466851506795,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:26.548405,250,0.019790742333739786,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:26.765312,150,0.016906814452070762,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:27.010789,250,0.04393010865183555,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.226368,150,0.015578218403490496,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:27.338207,250,0.020650228672224102,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.557805,150,0.019598204343225234,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:27.579868,250,0.017762151012959748,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.815101,150,0.03523236456140921,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:27.898302,250,0.017109406879896483,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:28.111863,150,0.013560689392178915,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:28.648116,250,0.01668822612725762,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:28.867850,150,0.019733192156081714,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:29.346159,250,0.019959690905636762,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.563282,150,0.01712301745689615,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:29.623928,250,0.01950975310647607,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:29.844803,150,0.020874372572350808,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:30.083575,250,0.030897038442049052,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.300155,150,0.016579720123502284,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:30.339287,250,0.033568895523970355,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.558108,150,0.018820450365467423,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:30.757412,250,0.02928142584160298,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:30.975885,150,0.01847284006241523,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:31.294613,250,0.022303000930207872,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:31.532109,150,0.03749551706245313,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:32.123062,250,0.024471539406704323,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.345636,150,0.022573412193523268,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:32.828588,150,0.07516856765617774,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:32.832816,150,0.004227464221301602,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,155.0
2022-08-30 15:49:32.902910,250,0.020041402280767784,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:33.126465,150,0.023554954701864972,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:33.443866,250,0.020991413722313723,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.658233,150,0.014366779771975757,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:33.699110,250,0.017493260954836387,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.920515,10000,0.08769965244451328,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,176.0
2022-08-30 15:49:33.923730,150,0.02462067683990199,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:33.945167,250,0.020242815089986266,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:34.162325,150,0.017157552667740106,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:34.426143,250,0.016467326136137217,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.640546,150,0.014402367896579449,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:34.993346,250,0.02292021020598156,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:35.224050,150,0.030703627726452964,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:35.284128,250,0.01509772591566616,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.499711,150,0.015583528917218814,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:35.651734,250,0.01708398947094736,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.678123,10000,1.7576080776122325,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.866917,150,0.01518392091855958,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:35.926611,250,0.02034244546679531,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:36.150983,150,0.024372274715375397,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:36.536287,250,0.019687234694302447,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:36.756701,150,0.020413906818760097,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:37.136892,250,0.022864676292087438,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.360208,150,0.023316765771781434,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:37.394637,250,0.01936131578356992,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.620325,150,0.025687897150490357,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:37.695914,250,0.026400152819434197,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.910965,150,0.015051220753548478,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:37.996621,250,0.07018321275093342,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:38.213156,150,0.016534936700352887,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:38.661551,250,0.020868230195503656,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:38.876387,150,0.014835449288170821,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:39.199626,250,0.03127186662649706,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.416454,150,0.01682820819655717,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:39.639633,250,0.030241168782779937,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:39.885702,150,0.04606978952368479,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:40.645007,250,0.019032683989578913,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:40.861602,150,0.016594307482833415,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:41.112204,250,0.02205549678370744,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.328583,150,0.016378909279538334,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:41.626685,250,0.03212064822972138,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.858723,150,0.03203874365671311,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:41.901792,250,0.030244593097435768,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:42.117316,150,0.015524075074893062,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:42.161377,250,0.016742396019168382,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.377680,150,0.01630272598947613,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:42.631293,250,0.033770827782277024,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:42.762252,150,0.08412834702816951,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:42.766557,150,0.0043053324617119415,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,176.0
2022-08-30 15:49:42.852188,150,0.020895140121538702,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:43.440113,250,0.020432787978734268,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.672702,150,0.03258946283760622,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:43.788605,250,0.015731052554002645,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:43.854056,10000,0.08749837996798249,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,199.0
2022-08-30 15:49:44.007407,150,0.01880238048968863,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:44.160801,250,0.018822788741957197,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.375341,150,0.014539503949151822,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:44.473563,250,0.04224188023914621,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:44.693734,150,0.02017049028675899,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:45.368754,250,0.04056011044957586,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.593144,150,0.02438976869665055,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:45.601621,10000,1.7475656108241253,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:45.751004,250,0.023527243438536516,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:45.968788,150,0.017784687951078126,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:46.234738,250,0.020247036580443023,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.451379,150,0.016641381912421593,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:46.478833,250,0.02128011181588363,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.694729,150,0.015895158754176464,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.772407,250,0.026375135210230383,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.998585,150,0.026177118792489296,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:47.054742,250,0.031658259282622225,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.277972,150,0.023230151279420852,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.667490,250,0.022065831366532507,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.885686,150,0.01819612486640665,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:48.134383,250,0.024089590923821902,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.360863,150,0.02647930271088228,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.531396,250,0.02119137905603452,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.748005,150,0.016609596225578116,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:52.677361,150,0.07573981159484333,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:52.681679,150,0.004317631250060572,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,199.0
