time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:10.482802,0.0,59.082045742817776,0.20000000000000284,59.30356695232809,59.082045742817776,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,124
2022-08-30 15:49:10.741160,0.0,59.36006232108301,0.20000000000000284,59.581244717833115,59.36006232108301,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,125
2022-08-30 15:49:11.098965,0.0,59.71491322985701,0.20000000000000284,59.937650345067176,59.71491322985701,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,126
2022-08-30 15:49:11.354089,0.0,59.965557648615516,0.20000000000000284,60.18731801081234,59.965557648615516,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,127
2022-08-30 15:49:11.939240,0.0,60.53260692232728,0.20000000000000284,60.759770621226004,60.53260692232728,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,128
2022-08-30 15:49:12.663019,0.0,61.282891951307924,0.20000000000000284,61.50079990306816,61.282891951307924,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,129
2022-08-30 15:49:12.973434,0.0,61.58558449584184,0.20000000000000284,61.807491841544106,61.58558449584184,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,130
2022-08-30 15:49:13.323890,0.0,61.91294690100838,0.20000000000000284,62.13432297905228,61.91294690100838,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,131
2022-08-30 15:49:13.388958,0.0,53.32717005823472,7.0,62.15123738766404,53.32717005823472,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,107
2022-08-30 15:49:14.083720,0.0,62.680110729186566,0.20000000000000284,62.9254400401813,62.680110729186566,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,132
2022-08-30 15:49:14.402029,0.0,63.01031819013001,0.20000000000000284,63.232405494791934,63.01031819013001,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,134
2022-08-30 15:49:15.009739,0.0,63.61430975598152,0.20000000000000284,63.841259499525606,63.61430975598152,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,135
2022-08-30 15:49:15.287162,0.0,63.90777168102888,0.19999999999999574,64.12438669546808,63.90777168102888,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,136
2022-08-30 15:49:15.690074,0.0,64.26150745629651,0.20000000000000284,64.50408848456358,64.26150745629651,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,137
2022-08-30 15:49:16.069838,0.0,64.66948828451397,0.20000000000000284,64.90050859294706,64.66948828451397,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,138
2022-08-30 15:49:16.350548,0.0,64.95449399026715,0.20000000000000284,65.17890111822071,64.95449399026715,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,139
2022-08-30 15:49:16.785695,0.0,65.40704780861347,0.20000000000000284,65.62645546815614,65.40704780861347,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,140
2022-08-30 15:49:17.178485,0.0,65.78669376543574,0.20000000000000284,66.01066398832893,65.78669376543574,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,141
2022-08-30 15:49:17.484579,0.0,66.09895700225506,0.20000000000000284,66.3179363851571,66.09895700225506,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,142
2022-08-30 15:49:17.861292,0.0,66.44758556417378,0.20000000000000284,66.68820857847346,66.44758556417378,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,143
2022-08-30 15:49:18.249312,0.0,66.86421165506361,0.20000000000000284,67.08861389645318,66.86421165506361,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,144
2022-08-30 15:49:18.713636,0.0,67.33244327374243,0.20000000000000284,67.55417792520298,67.33244327374243,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,145
2022-08-30 15:49:19.563380,0.0,68.17646927793128,0.20000000000000284,68.39713960446414,68.17646927793128,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,146
2022-08-30 15:49:19.983176,0.0,68.59160534844598,0.20000000000000284,68.81978938078042,68.59160534844598,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,147
2022-08-30 15:49:20.416246,0.0,69.02695383625057,0.20000000000000284,69.25388258523603,69.02695383625057,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,148
2022-08-30 15:49:20.806546,0.0,69.41987964446652,0.20000000000000284,69.64006862402671,69.41987964446652,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,149
2022-08-30 15:49:21.427162,0.0,70.04789653655277,0.20000000000000284,70.26635941056624,70.04789653655277,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,150
2022-08-30 15:49:21.779374,0.0,70.40281606636381,0.20000000000000284,70.61681365491641,70.40281606636381,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,151
2022-08-30 15:49:22.199681,0.0,70.77437816874384,0.20000000000000284,70.9993737227772,70.77437816874384,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,152
2022-08-30 15:49:22.787728,0.0,71.39479512156413,0.20000000000000284,71.62556534747495,71.39479512156413,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,153
2022-08-30 15:49:23.291885,0.0,63.24471696906994,7.0,72.06964777894736,63.24471696906994,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,133
2022-08-30 15:49:23.351764,0.0,71.9515245382917,0.20000000000000284,72.18540909936445,71.9515245382917,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,154
2022-08-30 15:49:23.616859,0.0,72.23616629419341,0.20000000000000284,72.45372899620625,72.23616629419341,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,156
2022-08-30 15:49:24.214875,0.0,72.8241178977601,0.20000000000000284,73.04874019124459,72.8241178977601,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,157
2022-08-30 15:49:24.941485,0.0,73.51566829645213,0.20000000000000284,73.73619433843412,73.51566829645213,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,158
2022-08-30 15:49:25.714507,0.0,74.30850389019723,0.20000000000000284,74.54854121886406,74.30850389019723,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,159
2022-08-30 15:49:26.101282,0.0,74.72273278374172,0.20000000000000284,74.93717139719682,74.72273278374172,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,160
2022-08-30 15:49:26.380995,0.0,74.96249631440297,0.20000000000000284,75.19314470280266,74.96249631440297,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,161
2022-08-30 15:49:26.765312,0.0,75.38437358868777,0.20000000000000284,75.60416433102151,75.38437358868777,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,162
2022-08-30 15:49:27.226368,0.0,75.82261832954023,0.20000000000000284,76.06654843819207,75.82261832954023,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,163
2022-08-30 15:49:27.557805,0.0,76.17331551422053,0.20000000000000284,76.39396574289276,76.17331551422053,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,164
2022-08-30 15:49:27.815101,0.0,76.41786518087474,0.20000000000000284,76.6356273318877,76.41786518087474,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,165
2022-08-30 15:49:28.111863,0.0,76.7369519677915,0.20000000000000284,76.9540613746714,76.7369519677915,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,166
2022-08-30 15:49:28.867850,0.0,77.48718718148278,0.20000000000000284,77.70387540761004,77.48718718148278,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,167
2022-08-30 15:49:29.563282,0.0,78.1819581627324,0.20000000000000284,78.40191785363804,78.1819581627324,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,168
2022-08-30 15:49:29.844803,0.0,78.46017737817266,0.20000000000000284,78.67968713127914,78.46017737817266,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,169
2022-08-30 15:49:30.300155,0.0,78.90843716347396,0.20000000000000284,79.13933420191601,78.90843716347396,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,170
2022-08-30 15:49:30.558108,0.0,79.16147742160706,0.20000000000000284,79.39504631713103,79.16147742160706,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,171
2022-08-30 15:49:30.975885,0.0,79.58388969006988,0.20000000000000284,79.81317111591149,79.58388969006988,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,172
2022-08-30 15:49:31.532109,0.0,80.12806936084623,0.20000000000000284,80.35037236177644,80.12806936084623,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,173
2022-08-30 15:49:32.345636,0.0,80.95434994484319,0.20000000000000284,81.1788214842499,80.95434994484319,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,174
2022-08-30 15:49:32.832816,0.0,72.77199895744727,7.0,81.60917869995355,72.77199895744727,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,155
2022-08-30 15:49:33.126465,0.0,81.73862793078318,0.20000000000000284,81.95866933306395,81.73862793078318,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,175
2022-08-30 15:49:33.658233,0.0,82.27863381575257,0.20000000000000284,82.49962522947489,82.27863381575257,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,177
2022-08-30 15:49:33.923730,0.0,82.53737526696081,0.20000000000000284,82.75486852791565,82.53737526696081,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,178
2022-08-30 15:49:34.162325,0.0,82.78068366798612,0.20000000000000284,83.00092648307611,82.78068366798612,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,179
2022-08-30 15:49:34.640546,0.0,83.26543485440857,0.20000000000000284,83.48190218054471,83.26543485440857,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,180
2022-08-30 15:49:35.224050,0.0,83.8261849672565,0.20000000000000284,84.04910517746248,83.8261849672565,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,181
2022-08-30 15:49:35.499711,0.0,84.12478901964589,0.20000000000000284,84.33988674556156,84.12478901964589,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,182
2022-08-30 15:49:35.866917,0.0,84.4904085165488,0.20000000000000284,84.70749250601975,84.4904085165488,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,183
2022-08-30 15:49:36.150983,0.0,84.76202773689093,0.20000000000000284,84.98237018235773,84.76202773689093,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,184
2022-08-30 15:49:36.756701,0.0,85.37235852537724,0.20000000000000284,85.59204576007154,85.37235852537724,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,185
2022-08-30 15:49:37.360208,0.0,85.9697859280699,0.20000000000000284,86.19265060436199,85.9697859280699,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,186
2022-08-30 15:49:37.620325,0.0,86.23103484137914,0.20000000000000284,86.45039615716271,86.23103484137914,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,187
2022-08-30 15:49:37.910965,0.0,86.52527254616133,0.20000000000000284,86.75167269898077,86.52527254616133,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,188
2022-08-30 15:49:38.213156,0.0,86.78219636381577,0.20000000000000284,87.05237957656671,86.78219636381577,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,189
2022-08-30 15:49:38.876387,0.0,87.49644213607185,0.20000000000000284,87.71731036626736,87.49644213607185,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,190
2022-08-30 15:49:39.416454,0.0,88.02411326735516,0.20000000000000284,88.25538513398166,88.02411326735516,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,191
2022-08-30 15:49:39.885702,0.0,88.46515040210589,0.20000000000000284,88.69539157088867,88.46515040210589,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,192
2022-08-30 15:49:40.861602,0.0,89.48173377357296,0.20000000000000284,89.70076645756254,89.48173377357296,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,193
2022-08-30 15:49:41.328583,0.0,89.94590791734782,0.20000000000000284,90.16796341413153,89.94590791734782,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,194
2022-08-30 15:49:41.858723,0.0,90.45032305822019,0.20000000000000284,90.68244370644992,90.45032305822019,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,195
2022-08-30 15:49:42.117316,0.0,90.72730637693518,0.20000000000000284,90.95755097003261,90.72730637693518,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,196
2022-08-30 15:49:42.377680,0.0,91.0003935230948,0.20000000000000284,91.21713591911397,91.0003935230948,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,197
2022-08-30 15:49:42.766557,0.0,82.68857473183103,7.0,91.53388246188777,82.68857473183103,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,176
2022-08-30 15:49:42.852188,0.0,91.4532811523372,0.20000000000000284,91.68705198011948,91.4532811523372,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,198
2022-08-30 15:49:43.672702,0.0,92.2754387546996,0.20000000000000284,92.49587154267834,92.2754387546996,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,200
2022-08-30 15:49:44.007407,0.0,92.62863285628522,0.20000000000000284,92.84436390883923,92.62863285628522,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,201
2022-08-30 15:49:44.375341,0.0,92.99773751015287,0.20000000000000284,93.21656029889483,92.99773751015287,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,202
2022-08-30 15:49:44.693734,0.0,93.28708029424058,0.20000000000000284,93.52932217447973,93.28708029424058,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,203
2022-08-30 15:49:45.593144,0.0,94.18395309659348,0.20000000000000284,94.42451320704306,94.18395309659348,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,204
2022-08-30 15:49:45.968788,0.0,94.58323534935704,0.20000000000000284,94.80676259279558,94.58323534935704,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,205
2022-08-30 15:49:46.451379,0.0,95.07024978694389,0.20000000000000284,95.29049682352434,95.07024978694389,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,206
2022-08-30 15:49:46.694729,0.0,95.31331229544064,0.20000000000000284,95.53459240725653,95.31331229544064,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,207
2022-08-30 15:49:46.998585,0.0,95.60179130355196,0.20000000000000284,95.8281664387622,95.60179130355196,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,208
2022-08-30 15:49:47.277972,0.0,95.87884305445965,0.20000000000000284,96.11050131374228,95.87884305445965,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,209
2022-08-30 15:49:47.885686,0.0,96.50118321729602,0.20000000000000284,96.72324904866255,96.50118321729602,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,210
2022-08-30 15:49:48.360863,0.0,96.96605261968458,0.20000000000000284,97.1901422106084,96.96605261968458,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,211
2022-08-30 15:49:48.748005,0.0,97.36596349364301,0.20000000000000284,97.58715487269905,97.36596349364301,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,212
2022-08-30 15:49:48.748005,0.0,4.5,93.10376446892462,97.60376446892462,4.5,209715200,200,N/A,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8,1
2022-08-30 15:49:52.681679,0.0,92.62231614137765,7.0,101.45738013216976,92.62231614137765,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,199
2022-08-30 15:49:52.681679,0.0,4.5,97.03743757501466,101.53743757501466,4.5,209715200,200,N/A,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5,2
