time,value,type,name,data_type,request_id
2022-08-30 15:48:32.223496,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.223496,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.223496,250,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.223496,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.449604,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.449604,150,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.449604,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.449604,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:32.716824,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.716824,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.716824,250,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.716824,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.939230,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.939230,150,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.939230,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.939230,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:32.998274,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:32.998274,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:32.998274,250,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:32.998274,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:33.220308,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:33.220308,150,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:33.220308,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:33.220308,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:34.022685,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.022685,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.022685,250,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.022685,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.244818,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.244818,150,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.244818,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.244818,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:34.389950,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.389950,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.389950,250,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.389950,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.602779,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.602779,150,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.602779,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.602779,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:34.733839,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.733839,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.733839,250,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.733839,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.948708,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.948708,150,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.948708,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.948708,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:34.950302,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:34.950302,150,shared,shared_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:34.950302,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:34.950302,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:34.950302,150,shared,shared_2,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:34.950302,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,22.0
2022-08-30 15:48:34.954427,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,22.0
2022-08-30 15:48:34.954427,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,22.0
2022-08-30 15:48:35.099952,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.099952,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.099952,250,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.099952,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.280040,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,44.0
2022-08-30 15:48:35.280040,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,44.0
2022-08-30 15:48:35.332156,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.332156,150,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.332156,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.332156,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:35.725356,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.725356,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.725356,250,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.725356,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.947005,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.947005,150,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.947005,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:35.947005,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:36.255102,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.255102,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.255102,250,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.255102,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.476754,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.476754,150,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.476754,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.476754,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:36.512428,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.512428,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.512428,250,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.512428,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.735335,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.735335,150,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.735335,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.735335,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:36.910165,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:36.910165,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:36.910165,250,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:36.910165,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:37.013959,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:37.013959,10000,shared,shared_2,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:37.013959,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:37.013959,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:37.013959,10000,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:37.013959,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:37.130473,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:37.130473,150,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:37.130473,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:37.130473,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:37.498311,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.498311,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.498311,250,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.498311,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.727478,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.727478,150,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.727478,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.727478,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:37.898372,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:37.898372,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:37.898372,250,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:37.898372,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:38.137309,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:38.137309,150,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:38.137309,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:38.137309,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:38.437968,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.437968,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.437968,250,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.437968,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.670614,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.670614,150,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.670614,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.670614,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:38.884738,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:38.884738,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:38.884738,250,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:38.884738,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:39.105137,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:39.105137,150,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:39.105137,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:39.105137,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:39.692208,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.692208,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.692208,250,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.692208,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.909851,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.909851,150,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.909851,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:39.909851,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:40.005763,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.005763,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.005763,250,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.005763,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.223677,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.223677,150,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.223677,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.223677,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:40.421514,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.421514,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.421514,250,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.421514,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.664942,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.664942,150,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.664942,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.664942,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:40.742858,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.742858,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.742858,250,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.742858,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.965324,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.965324,150,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.965324,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:40.965324,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:41.572761,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.572761,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.572761,250,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.572761,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.785661,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.785661,150,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.785661,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:41.785661,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:42.025556,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.025556,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.025556,250,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.025556,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.243119,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.243119,150,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.243119,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.243119,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:42.308146,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.308146,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.308146,250,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.308146,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.530906,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.530906,150,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.530906,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.530906,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:42.980466,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:42.980466,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:42.980466,250,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:42.980466,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:43.196461,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:43.196461,150,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:43.196461,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:43.196461,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:43.339725,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.339725,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.339725,250,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.339725,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.555751,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.555751,150,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.555751,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:43.555751,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:44.115295,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.115295,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.115295,250,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.115295,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.124173,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:44.124173,150,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:44.124173,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:44.124173,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:44.124173,150,shared,shared_2,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:44.124173,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:44.128314,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,44.0
2022-08-30 15:48:44.128314,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,44.0
2022-08-30 15:48:44.338389,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.338389,150,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.338389,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.338389,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:44.712190,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,63.0
2022-08-30 15:48:44.712190,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,63.0
2022-08-30 15:48:44.926964,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:44.926964,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:44.926964,250,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:44.926964,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:45.149804,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:45.149804,150,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:45.149804,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:45.149804,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:46.070492,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.070492,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.070492,250,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.070492,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.302676,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.302676,150,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.302676,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.302676,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:46.362795,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.362795,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.362795,250,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.362795,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.456767,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:46.456767,10000,shared,shared_2,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:46.456767,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:46.456767,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:46.456767,10000,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:46.456767,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:46.580092,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.580092,150,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.580092,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.580092,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:46.930014,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:46.930014,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:46.930014,250,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:46.930014,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:47.150812,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:47.150812,150,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:47.150812,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:47.150812,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:47.260915,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.260915,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.260915,250,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.260915,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.482819,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.482819,150,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.482819,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:47.482819,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:48.164829,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.164829,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.164829,250,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.164829,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.381768,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.381768,150,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.381768,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.381768,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:48.703896,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:48.703896,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:48.703896,250,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:48.703896,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:48.929227,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
