time,cpu,memory,cpu_util,mem_util,node
2022-08-27 11:00:45.505549,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.505583,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.505603,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.505622,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.505641,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.505660,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.505689,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.505709,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.505730,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.556299,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.556322,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.556342,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.556362,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.556381,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.556400,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.556430,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.556461,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.556481,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.556511,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.556530,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.556560,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.556579,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.556602,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.556621,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.556640,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.556669,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.556689,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.556708,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.557547,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.557570,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.557591,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.557612,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.557632,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.557653,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.557686,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.557716,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.557736,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.557754,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.557774,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.557803,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.557824,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.557846,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.557864,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.557883,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.557913,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.557934,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.557955,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.558771,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.558792,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.558813,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.558834,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.558857,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.558875,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.558907,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.558938,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.558958,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.559004,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.559040,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.559071,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.559091,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.559110,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.559128,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.559146,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.559175,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.559197,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.559221,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.560050,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.560073,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.560094,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.560114,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.560136,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.560156,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.560186,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.560229,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.560249,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.560269,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.560287,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.560321,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.560341,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.560359,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.560377,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.560396,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.560429,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.560448,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.560467,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.562653,1.08,200.6,0.000135,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.562675,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.562695,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.562716,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.562735,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.562754,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.562783,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.562813,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.562833,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.562854,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.562876,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.562909,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.562929,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.562948,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.562967,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.562985,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.563032,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.563052,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.563072,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.616241,1.08,200.6,0.000135,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.616264,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.616286,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.616305,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.616331,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.616358,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.616405,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.616436,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.616455,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.616475,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.616494,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.616524,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.616544,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.616564,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.616586,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.616605,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.616637,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.616657,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.616678,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.617537,1.08,200.6,0.000135,5.838228389620781e-09,asrock_0
2022-08-27 11:00:45.617558,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.617578,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.617605,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.617625,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.617643,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.617674,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.617704,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.617724,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.617746,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.617766,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.617799,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.617825,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.617859,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.617882,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.617901,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.617931,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.617950,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.617972,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.620932,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.620953,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.620973,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.620993,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.621026,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.621046,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.621083,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.621114,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.621135,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.621155,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.621175,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.621207,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.621232,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.621252,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.621271,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.621290,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.621320,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.621339,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.621359,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.622213,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.622239,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.622259,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.622278,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.622297,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.622316,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.622345,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.622378,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.622397,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.622417,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.622438,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.622469,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.622489,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.622508,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.622526,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.622545,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.622576,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.622596,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.622617,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.623435,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.623459,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.623479,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.623498,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.623517,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.623535,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.623565,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.623597,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.623617,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.623636,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.623655,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.623686,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.623706,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.623725,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.623743,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.623767,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.623799,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.623844,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.623873,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.673149,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.673175,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.673195,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.673216,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.673236,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.673256,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.673287,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.673319,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.673340,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.673371,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.673390,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.673421,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.673440,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.673458,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.673479,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.673500,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.673531,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.673550,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.673570,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.674431,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.674453,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.674479,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.674501,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.674521,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.674539,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.674569,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.674598,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.674619,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.674641,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.674660,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.674693,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.674714,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.674737,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.674756,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.674774,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.674803,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.674823,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.674842,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.675711,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.675733,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.675753,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.675772,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.675791,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.675809,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.675838,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.675872,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.675892,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.675911,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.675929,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.675959,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.675978,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.675999,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.676027,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.676047,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.676078,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.676101,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.676120,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.676933,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.676957,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.676980,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.677000,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.677030,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.677049,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.677082,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.677111,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.677130,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.677149,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.677167,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.677199,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.677219,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.677237,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.677260,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.677278,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.677307,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.677329,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.677349,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.682281,1.58,200.9,0.0001975,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.682303,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.682323,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.682342,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.682361,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.682379,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.682408,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.682438,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.682459,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.682478,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.682497,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.682526,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.682546,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.682602,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.682623,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.682642,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.682675,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.682695,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.682716,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.732355,1.58,200.9,0.0001975,5.846959538757801e-09,asrock_0
2022-08-27 11:00:45.732391,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.732423,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.732447,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.732467,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.732487,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.732520,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.732549,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.732569,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.732588,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.732607,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.732636,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.732656,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.732675,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.732694,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.732712,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.732754,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.732774,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.732796,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.736414,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.736436,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.736456,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.736475,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.736494,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.736513,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.736543,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.736571,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.736597,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.736616,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.736638,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.736667,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.736687,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.736705,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.736723,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.736770,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.736802,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.736828,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.736853,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.737708,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.737729,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.737753,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.737774,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.737793,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.737811,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.737840,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.737870,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.737889,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.737908,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.737929,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.737958,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.737982,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.738001,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.738047,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.738072,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.738101,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.738120,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.738138,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.738947,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
