time,value,resource,node,replica_id
2022-09-06 15:30:12.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:12.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:13.339748,0.13350704051421078,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:13.339748,213.3767601285527,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:13.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:13.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:14.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:14.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:14.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:14.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:15.339748,0.2000000000000017,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:15.339748,230.00000000000043,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:15.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:15.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:16.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:16.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:16.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:16.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:17.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:17.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:17.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:17.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:18.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:18.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:19.339748,0.1888997199052727,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:19.339748,227.22492997631818,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:20.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:20.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:21.339748,0.2011555935664421,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:21.339748,230.28889839161053,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:21.339748,0.4285406506914853,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:21.339748,0.18366027886777941,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:22.339748,0.08,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:22.339748,200.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:22.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:22.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:23.339748,0.18753259659415733,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:23.339748,226.88314914853933,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:23.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:23.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:24.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:24.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:24.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:24.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:25.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:25.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:25.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:25.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:26.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:26.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:26.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:26.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:27.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:27.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:27.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:27.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:28.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:28.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:29.339748,0.19743415119069027,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:29.339748,229.35853779767257,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:30.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:30.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:30.339748,0.12196817641922165,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:30.339748,0.05227207560823786,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:31.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:31.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:31.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:31.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:32.339748,0.14814212204995159,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:32.339748,217.0355305124879,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:32.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:32.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:33.339748,0.17231804289086655,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:33.339748,223.07951072271663,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:33.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:33.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:34.339748,0.17596240688127296,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:34.339748,223.99060172031824,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:34.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:34.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:35.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:35.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:35.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:35.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:36.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:36.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:36.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:30:36.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
