time,bytes,duration,source,sink,action_type,request_id
2022-09-06 15:29:52.185918,250,0.03270484260226425,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.194506,10000,1.7591862735059465,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:52.405699,150,0.019781234558024607,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-09-06 15:29:52.628138,250,0.024312305336728457,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.846358,150,0.01821976211702747,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-09-06 15:29:52.891811,250,0.023216168583481078,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:53.154096,150,0.06228484689242464,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-09-06 15:29:53.248625,250,0.020398534181190087,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.465752,150,0.017126886387345053,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-09-06 15:29:53.919172,250,0.04753031509330441,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:54.138710,150,0.01953732548722087,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-09-06 15:29:54.362576,250,0.024120849407893274,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.591658,150,0.029082387214110383,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-09-06 15:29:54.804976,250,0.03596011517524289,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:55.029877,150,0.024901078202027804,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-09-06 15:29:55.156154,250,0.022848717376241723,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.377663,150,0.02150862253697028,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,120.0
2022-09-06 15:29:55.654883,250,0.024228152671931014,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:55.884077,150,0.029193640410561272,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-09-06 15:29:56.217156,250,0.026268343250180237,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.434814,150,0.017657663162104598,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-09-06 15:29:56.491642,250,0.024512539603534833,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.734184,150,0.042541460581936974,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-09-06 15:29:56.782070,250,0.023251877629107298,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:57.019863,150,0.037793091659779066,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-09-06 15:29:57.188884,250,0.021524475841779633,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.414039,150,0.025155128058067078,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-09-06 15:29:57.493745,250,0.02082276064061972,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:57.711130,150,0.017385601693838737,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-09-06 15:29:58.731543,250,0.0204129110556579,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:58.954680,150,0.023136687906891495,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-09-06 15:29:59.005454,250,0.026630075118120544,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.227494,150,0.022040247374057742,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-09-06 15:29:59.272043,150,0.07753669346963932,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,110.0
2022-09-06 15:29:59.276532,150,0.004489581228263262,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,110.0
2022-09-06 15:29:59.300027,250,0.021030634264739945,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.533322,150,0.03329432171063473,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-09-06 15:29:59.566281,250,0.01850652049206758,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.788450,150,0.022169214214230237,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-09-06 15:29:59.938885,250,0.015233925180211827,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:00.174026,150,0.0351408627626455,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-09-06 15:30:00.248284,250,0.01602286772143202,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.363929,10000,0.0873965575381277,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,130.0
2022-09-06 15:30:00.469539,150,0.0212545913295088,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-09-06 15:30:00.656791,250,0.020787816035337414,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:00.878736,150,0.02194425423644475,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-09-06 15:30:01.002769,250,0.01691875881936511,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.225252,150,0.02248241488963032,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-09-06 15:30:01.339648,250,0.01863572028949534,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.556609,150,0.01696132896601199,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-09-06 15:30:01.584851,250,0.017523935627821174,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:01.800802,150,0.015951621025664053,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-09-06 15:30:02.101945,10000,1.7380158434642894,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:02.602877,250,0.023072332800452955,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.827058,150,0.02418120629619125,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-09-06 15:30:02.980440,250,0.026255544298848577,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:03.193785,150,0.013344609266482621,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-09-06 15:30:03.541248,250,0.022240207389046418,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:03.759603,150,0.018355237227851262,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-09-06 15:30:04.038537,250,0.027585080832110975,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.262224,150,0.023686701895982765,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-09-06 15:30:04.901388,250,0.018827823845199987,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:05.116454,150,0.01506616413179529,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-09-06 15:30:05.434260,250,0.02341107350387972,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.650071,150,0.015810437040343572,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-09-06 15:30:05.874323,250,0.07924029757123208,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:06.112329,150,0.03800667195775986,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,144.0
2022-09-06 15:30:06.608292,250,0.03606873628953622,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.845275,150,0.03698242299424237,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-09-06 15:30:06.924565,250,0.017459772512893323,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:07.145449,150,0.020883881976757834,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-09-06 15:30:07.378529,250,0.02565421110197974,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.595500,150,0.016971286622791126,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-09-06 15:30:07.704393,250,0.014584890205867396,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:07.917767,150,0.013373708607772983,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-09-06 15:30:08.159672,250,0.02405868261179478,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.383033,150,0.02336132104069577,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-09-06 15:30:08.589090,250,0.02467238054641996,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:08.821484,150,0.03239343159913233,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-09-06 15:30:09.173301,150,0.07135595242426973,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,130.0
2022-09-06 15:30:09.177748,150,0.004447500942134752,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,130.0
2022-09-06 15:30:09.239851,250,0.02397391102009294,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.401530,10000,0.08746533068747908,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,152.0
2022-09-06 15:30:09.459978,150,0.020127057448291907,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-09-06 15:30:09.650781,250,0.02755683714542556,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.867482,150,0.016701087276388193,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-09-06 15:30:09.981211,250,0.04738915192470472,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:10.201409,150,0.020197906939358745,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-09-06 15:30:10.260854,250,0.02151458202187939,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.478248,150,0.017394538961426065,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-09-06 15:30:10.795341,250,0.022856709834513822,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:11.021915,150,0.026573819746602112,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-09-06 15:30:11.148212,10000,1.7466820322902805,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:11.158275,250,0.0176132222494374,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.428477,150,0.07020121722386818,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-09-06 15:30:11.639354,250,0.02006141621851043,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.870759,150,0.03140529584912599,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-09-06 15:30:11.954374,250,0.021305718914916838,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:12.173505,150,0.01913038531050404,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-09-06 15:30:12.976628,250,0.02537684480471114,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:13.197718,150,0.021090738975757972,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-09-06 15:30:13.272213,250,0.031825862104270186,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.487033,150,0.01482021920543275,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-09-06 15:30:13.754176,250,0.024063220487221315,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:13.969067,150,0.014890219765732127,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-09-06 15:30:14.364104,250,0.021824333776578442,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.586659,150,0.022554960082970865,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-09-06 15:30:14.803276,250,0.03398793868058192,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:15.024524,150,0.021247276056072906,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,164.0
2022-09-06 15:30:15.093728,250,0.018812954088275546,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.315674,150,0.02194639459004577,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-09-06 15:30:15.417946,250,0.021142871441853117,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.634928,150,0.016982047020803748,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-09-06 15:30:15.928407,250,0.017606940671683446,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:16.146932,150,0.01852531162761295,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-09-06 15:30:16.430425,250,0.026433074497504094,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.646811,150,0.01638645429689234,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-09-06 15:30:16.970366,250,0.029299672364928142,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:17.195771,150,0.02540502605131678,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-09-06 15:30:17.661840,250,0.018478450465480023,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:17.879876,150,0.01803679441957229,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-09-06 15:30:18.028639,250,0.02244777548149557,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.225961,150,0.07774924916365933,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,152.0
2022-09-06 15:30:18.230201,150,0.0042401105590244015,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,152.0
2022-09-06 15:30:18.269875,150,0.04123576237164173,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-09-06 15:30:18.483983,250,0.02068148144554982,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.708628,150,0.024645029105769822,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-09-06 15:30:18.941519,250,0.015512081727948157,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:18.991682,10000,0.08751111030005632,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,172.0
2022-09-06 15:30:19.161534,150,0.02001499049961808,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-09-06 15:30:19.195249,250,0.03281405759750555,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.424415,150,0.02916522106734476,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-09-06 15:30:19.534192,250,0.02599985495261592,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:19.761762,150,0.027569343418647918,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-09-06 15:30:20.107241,250,0.028626426822810913,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.345771,150,0.03853028226666311,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-09-06 15:30:20.387886,250,0.0204367547820965,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.620921,150,0.033034792917021605,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-09-06 15:30:20.727547,10000,1.7358650997755234,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:20.760502,250,0.026259481914806315,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:20.987629,150,0.027126903674812297,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-09-06 15:30:21.030362,250,0.029304510280852014,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.271928,150,0.04156528904464096,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-09-06 15:30:21.333970,250,0.01666516956223063,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:21.551473,150,0.017503018902360168,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-09-06 15:30:22.444895,250,0.019757222608376424,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.660566,150,0.01567101531892945,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-09-06 15:30:22.904492,250,0.03580620194101414,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:23.142522,150,0.03802998963821835,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-09-06 15:30:23.202085,250,0.024181223571460464,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.420702,150,0.018617231310997795,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-09-06 15:30:23.607720,250,0.014552469860987571,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.823052,150,0.015331487803564414,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-09-06 15:30:23.889952,250,0.03158693424408909,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:24.113477,150,0.023525298392826244,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,186.0
2022-09-06 15:30:24.686174,250,0.021419825300768025,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:24.905117,150,0.01894242015490022,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-09-06 15:30:25.050998,250,0.017736695540662595,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.270826,150,0.019828433258069822,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-09-06 15:30:25.601003,250,0.01521038957049825,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.820586,150,0.019582949991772125,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-09-06 15:30:25.855922,250,0.02091724802532724,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:26.081037,150,0.02511459995045584,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-09-06 15:30:26.940154,250,0.023003687300573006,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.162731,150,0.022576981816499142,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-09-06 15:30:27.513130,250,0.03144376223754364,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.732455,150,0.019325779037814073,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-09-06 15:30:27.800178,150,0.07263048382777981,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,172.0
2022-09-06 15:30:27.804551,150,0.004373617587646095,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,172.0
2022-09-06 15:30:27.824373,250,0.017164093750665188,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.062012,150,0.037638276008948424,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-09-06 15:30:28.429910,10000,0.08751421371043477,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,194.0
2022-09-06 15:30:28.514362,250,0.02427630679886761,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.733852,150,0.019489744692947397,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-09-06 15:30:28.889710,250,0.01989662024898564,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:29.108549,150,0.01883907043469435,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-09-06 15:30:29.152577,250,0.02661293704183265,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.382639,150,0.0300619538460154,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-09-06 15:30:29.589165,250,0.028316767588378866,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.806598,150,0.017432653896477746,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-09-06 15:30:29.878922,250,0.02116605408109251,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:30.132217,150,0.053294750912783684,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-09-06 15:30:30.165508,10000,1.7355982095107407,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:30.576269,250,0.024535562439268688,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.798153,150,0.02188376349306509,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-09-06 15:30:30.956676,250,0.023397269457532843,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:31.178852,150,0.022176771218667568,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-09-06 15:30:31.454638,250,0.016840115396860256,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:31.674648,150,0.0200106288671833,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-09-06 15:30:32.199037,250,0.03304007292820188,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.423821,150,0.02478351529148881,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-09-06 15:30:32.709174,250,0.016761836967518207,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.923802,150,0.014628187143159721,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:32.952950,250,0.021974138481922978,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.167744,150,0.01479434246043354,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-09-06 15:30:33.278158,250,0.025501933382486186,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.494570,150,0.01641178177267477,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-09-06 15:30:33.617448,250,0.0240940638303897,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.832896,150,0.01544800708943228,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.886712,250,0.019165494378242443,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.108006,150,0.02129328934981345,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.259936,250,0.05580176343205778,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.479570,150,0.019633661021316584,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.648031,250,0.028893757787542995,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.867179,150,0.01914841111461385,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.983371,250,0.030575868795480687,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:35.200807,150,0.017436005841787505,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:35.916267,250,0.038166315619974966,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.140651,150,0.02438378579796563,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:37.239165,150,0.07365721337414755,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:37.243488,150,0.004323437816992737,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,194.0
