time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:56.434814,0.0,57.85113952080861,0.20000000000000284,58.07740786405879,57.85113952080861,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,122
2022-09-06 15:29:56.734184,0.0,58.12738174106647,0.20000000000000284,58.35189428067001,58.12738174106647,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,123
2022-09-06 15:29:57.019863,0.0,58.41907010109383,0.20000000000000284,58.64232197872294,58.41907010109383,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,124
2022-09-06 15:29:57.414039,0.0,58.827611500852264,0.20000000000000284,59.049135976694046,58.827611500852264,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,125
2022-09-06 15:29:57.711130,0.0,59.133173995097565,0.20000000000000284,59.35399675573819,59.133173995097565,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,126
2022-09-06 15:29:58.954680,0.0,60.371382357432026,0.20000000000000284,60.59179526848769,60.371382357432026,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,127
2022-09-06 15:29:59.276532,0.0,52.00792200687324,7.0,60.85475793561716,52.00792200687324,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,110
2022-09-06 15:29:59.227494,0.0,60.63907560576115,0.20000000000000284,60.86570568087927,60.63907560576115,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,128
2022-09-06 15:29:59.533322,0.0,60.93924875790336,0.20000000000000284,61.1602793921681,60.93924875790336,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,129
2022-09-06 15:29:59.788450,0.0,61.20802635435636,0.20000000000000284,61.426532874848434,61.20802635435636,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,131
2022-09-06 15:30:00.174026,0.0,61.58390305543538,0.20000000000000284,61.79913698061559,61.58390305543538,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,132
2022-09-06 15:30:00.469539,0.0,61.89251322351172,0.20000000000000284,62.108536091233155,61.89251322351172,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,133
2022-09-06 15:30:00.878736,0.0,62.2962554727892,0.20000000000000284,62.51704328882454,62.2962554727892,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,134
2022-09-06 15:30:01.225252,0.0,62.64610246591432,0.20000000000000284,62.863021224733686,62.64610246591432,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,135
2022-09-06 15:30:01.556609,0.0,62.98126391878758,0.20000000000000284,63.19989963907708,62.98126391878758,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,136
2022-09-06 15:30:01.800802,0.0,63.22757888375764,0.20000000000000284,63.44510281938546,63.22757888375764,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,137
2022-09-06 15:30:02.827058,0.0,64.24005664095806,0.20000000000000284,64.46312897375851,64.24005664095806,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,138
2022-09-06 15:30:03.193785,0.0,64.61443639892575,0.20000000000000284,64.8406919432246,64.61443639892575,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,139
2022-09-06 15:30:03.759603,0.0,65.17925997822543,0.20000000000000284,65.40150018561448,65.17925997822543,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,140
2022-09-06 15:30:04.262224,0.0,65.67120411343146,0.20000000000000284,65.89878919426357,65.67120411343146,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,141
2022-09-06 15:30:05.116454,0.0,66.54281199647119,0.20000000000000284,66.76163982031639,66.54281199647119,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,142
2022-09-06 15:30:05.650071,0.0,67.0711012639407,0.20000000000000284,67.29451233744459,67.0711012639407,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,143
2022-09-06 15:30:06.112329,0.0,67.45533449762513,0.20000000000000284,67.73457479519637,67.45533449762513,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,144
2022-09-06 15:30:06.845275,0.0,68.23247567846826,0.20000000000000284,68.4685444147578,68.23247567846826,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,145
2022-09-06 15:30:07.145449,0.0,68.5673576639183,0.20000000000000284,68.7848174364312,68.5673576639183,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,146
2022-09-06 15:30:07.595500,0.0,69.0131265012492,0.20000000000000284,69.23878071235119,69.0131265012492,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,147
2022-09-06 15:30:07.917767,0.0,69.35006057251717,0.20000000000000284,69.56464546272304,69.35006057251717,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,148
2022-09-06 15:30:08.383033,0.0,69.79586482940644,0.20000000000000284,70.01992351201824,69.79586482940644,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,149
2022-09-06 15:30:08.821484,0.0,70.22466969161022,0.20000000000000284,70.44934207215664,70.22466969161022,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,150
2022-09-06 15:30:09.177748,0.0,61.93678421031506,7.0,70.76219661131748,61.93678421031506,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,130
2022-09-06 15:30:09.459978,0.0,70.87612923832388,0.20000000000000284,71.10010314934398,70.87612923832388,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,151
2022-09-06 15:30:09.867482,0.0,71.28347590829551,0.20000000000000284,71.51103274544094,71.28347590829551,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,153
2022-09-06 15:30:10.201409,0.0,71.5940741240669,0.20000000000000284,71.84146327599161,71.5940741240669,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,154
2022-09-06 15:30:10.478248,0.0,71.8995909710342,0.20000000000000284,72.12110555305608,71.8995909710342,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,155
2022-09-06 15:30:11.021915,0.0,72.4327362616713,0.20000000000000284,72.65559297150581,72.4327362616713,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,156
2022-09-06 15:30:11.428477,0.0,72.80091410646527,0.20000000000000284,73.01852732871471,72.80091410646527,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,157
2022-09-06 15:30:11.870759,0.0,73.2795442590755,0.20000000000000284,73.499605675294,73.2795442590755,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,158
2022-09-06 15:30:12.173505,0.0,73.59332047762214,0.20000000000000284,73.81462619653706,73.59332047762214,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,159
2022-09-06 15:30:13.197718,0.0,74.61150270825738,0.20000000000000284,74.83687955306209,74.61150270825738,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,160
2022-09-06 15:30:13.487033,0.0,74.90063893532468,0.20000000000000284,75.13246479742895,74.90063893532468,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,161
2022-09-06 15:30:13.969067,0.0,75.39036515772504,0.20000000000000284,75.61442837821227,75.39036515772504,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,162
2022-09-06 15:30:14.586659,0.0,76.00253142359712,0.20000000000000284,76.2243557573737,76.00253142359712,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,163
2022-09-06 15:30:15.024524,0.0,76.42954051996007,0.20000000000000284,76.66352845864066,76.42954051996007,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,164
2022-09-06 15:30:15.315674,0.0,76.73516700037429,0.20000000000000284,76.95397995446257,76.73516700037429,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,165
2022-09-06 15:30:15.634928,0.0,77.0570549244106,0.20000000000000284,77.27819779585245,77.0570549244106,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,166
2022-09-06 15:30:16.146932,0.0,77.57105163732847,0.20000000000000284,77.78865857800015,77.57105163732847,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,167
2022-09-06 15:30:16.646811,0.0,78.0642438286058,0.20000000000000284,78.2906769031033,78.0642438286058,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,168
2022-09-06 15:30:17.195771,0.0,78.60131798625349,0.20000000000000284,78.83061765861842,78.60131798625349,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,169
2022-09-06 15:30:17.879876,0.0,79.30361315031237,0.20000000000000284,79.52209160077786,79.30361315031237,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,170
2022-09-06 15:30:18.230201,0.0,70.97431649912971,7.0,79.80846386210747,70.97431649912971,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,152
2022-09-06 15:30:18.269875,0.0,79.6664435525774,0.20000000000000284,79.8888913280589,79.6664435525774,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,171
2022-09-06 15:30:18.708628,0.0,80.12355366163668,0.20000000000000284,80.34423514308223,80.12355366163668,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,173
2022-09-06 15:30:19.161534,0.0,80.58625918786798,0.20000000000000284,80.80177126959593,80.58625918786798,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,174
2022-09-06 15:30:19.424415,0.0,80.82268734287614,0.20000000000000284,81.05550140047364,80.82268734287614,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,175
2022-09-06 15:30:19.761762,0.0,81.16844446482457,0.20000000000000284,81.3944443197772,81.16844446482457,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,176
2022-09-06 15:30:20.345771,0.0,81.73886664548161,0.20000000000000284,81.96749307230442,81.73886664548161,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,177
2022-09-06 15:30:20.620921,0.0,82.02770131038486,0.20000000000000284,82.24813806516696,82.02770131038486,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,178
2022-09-06 15:30:20.987629,0.0,82.3944945037736,0.20000000000000284,82.62075398568841,82.3944945037736,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,179
2022-09-06 15:30:21.271928,0.0,82.66130978761011,0.20000000000000284,82.89061429789096,82.66130978761011,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,180
2022-09-06 15:30:21.551473,0.0,82.97755686260557,0.20000000000000284,83.1942220321678,82.97755686260557,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,181
2022-09-06 15:30:22.660566,0.0,84.08539004751493,0.20000000000000284,84.30514727012331,84.08539004751493,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,182
2022-09-06 15:30:23.142522,0.0,84.52893770032576,0.20000000000000284,84.76474390226677,84.52893770032576,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,183
2022-09-06 15:30:23.420702,0.0,84.83815579345776,0.20000000000000284,85.06233701702922,84.83815579345776,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,184
2022-09-06 15:30:23.823052,0.0,85.25341994763075,0.20000000000000284,85.46797241749174,85.25341994763075,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,185
2022-09-06 15:30:24.113477,0.0,85.51861687235822,0.20000000000000284,85.75020380660231,85.51861687235822,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,186
2022-09-06 15:30:24.905117,0.0,86.32500665631116,0.20000000000000284,86.54642648161193,86.32500665631116,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,187
2022-09-06 15:30:25.270826,0.0,86.69351312972412,0.20000000000000284,86.91124982526479,86.69351312972412,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,188
2022-09-06 15:30:25.820586,0.0,87.24604478939746,0.20000000000000284,87.46125517896796,87.24604478939746,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,189
2022-09-06 15:30:26.081037,0.0,87.4952566736633,0.20000000000000284,87.71617392168864,87.4952566736633,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,190
2022-09-06 15:30:27.162731,0.0,88.5774019118288,0.20000000000000284,88.80040559912938,88.5774019118288,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,191
2022-09-06 15:30:27.732455,0.0,89.14193782798876,0.20000000000000284,89.3733815902263,89.14193782798876,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,192
2022-09-06 15:30:27.804551,0.0,80.56442286036516,7.0,89.38779907044074,80.56442286036516,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,172
2022-09-06 15:30:28.062012,0.0,89.46746131113204,0.20000000000000284,89.68462540488271,89.46746131113204,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,193
2022-09-06 15:30:28.733852,0.0,90.15033794621247,0.20000000000000284,90.37461425301134,90.15033794621247,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,195
2022-09-06 15:30:29.108549,0.0,90.53006569359754,0.20000000000000284,90.74996231384652,90.53006569359754,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,196
2022-09-06 15:30:29.382639,0.0,90.78621630700472,0.20000000000000284,91.01282924404656,90.78621630700472,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,197
2022-09-06 15:30:29.806598,0.0,91.22110008932749,0.20000000000000284,91.44941685691587,91.22110008932749,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,198
2022-09-06 15:30:30.132217,0.0,91.51800816818809,0.20000000000000284,91.73917422226918,91.51800816818809,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,199
2022-09-06 15:30:30.798153,0.0,92.21198549266025,0.20000000000000284,92.43652105509952,92.21198549266025,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,200
2022-09-06 15:30:31.178852,0.0,92.59353024463896,0.20000000000000284,92.81692751409649,92.59353024463896,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,201
2022-09-06 15:30:31.674648,0.0,93.09804955924085,0.20000000000000284,93.31488967463771,93.09804955924085,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,202
2022-09-06 15:30:32.423821,0.0,93.82624931682204,0.20000000000000284,94.05928938975025,93.82624931682204,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,203
2022-09-06 15:30:32.923802,0.0,94.35266435831295,0.20000000000000284,94.56942619528047,94.35266435831295,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,204
2022-09-06 15:30:33.167744,0.0,94.59122757543861,0.20000000000000284,94.81320171392053,94.59122757543861,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,205
2022-09-06 15:30:33.494570,0.0,94.91290785216319,0.20000000000000284,95.13840978554568,94.91290785216319,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,206
2022-09-06 15:30:33.832896,0.0,95.2536062989465,0.20000000000000284,95.47770036277689,95.2536062989465,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,207
2022-09-06 15:30:34.108006,0.0,95.52779896307453,0.20000000000000284,95.74696445745278,95.52779896307453,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,208
2022-09-06 15:30:34.479570,0.0,95.86438620216158,0.20000000000000284,96.12018796559364,95.86438620216158,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,209
2022-09-06 15:30:34.867179,0.0,96.27938927066357,0.20000000000000284,96.50828302845112,96.27938927066357,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,210
2022-09-06 15:30:35.200807,0.0,96.61304701966229,0.20000000000000284,96.84362288845777,96.61304701966229,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,211
2022-09-06 15:30:36.140651,0.0,97.53835311919092,0.20000000000000284,97.7765194348109,97.53835311919092,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,212
2022-09-06 15:30:36.140651,0.0,4.5,93.30090322060886,97.80090322060886,4.5,209715200,200,N/A,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-641ac972455f17a498569,1
2022-09-06 15:30:37.243488,0.0,90.00264732475136,7.0,98.82575974797254,90.00264732475136,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,194
2022-09-06 15:30:37.243488,0.0,4.5,94.40374039916368,98.90374039916368,4.5,209715200,200,N/A,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-c4b1e8f74f8134df7fa49,2
