time,value,type,name,data_type,request_id
2022-09-06 15:29:18.829364,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:18.829364,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:18.829364,250,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:18.829364,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:19.047306,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:19.047306,150,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:19.047306,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:19.047306,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:19.087988,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.087988,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.087988,250,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.087988,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.315962,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.315962,150,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.315962,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.315962,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:20.137670,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.137670,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.137670,250,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.137670,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.357526,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.357526,150,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.357526,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.357526,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.768332,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:20.768332,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:20.768332,250,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:20.768332,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:20.992479,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:20.992479,150,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:20.992479,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:20.992479,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:21.195834,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.195834,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.195834,250,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.195834,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.421530,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.421530,150,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.421530,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.421530,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:21.816260,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:21.816260,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:21.816260,250,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:21.816260,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:22.031839,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:22.031839,150,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:22.031839,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:22.031839,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-09-06 15:29:22.190866,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:22.190866,150,shared,shared_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:22.190866,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:22.190866,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:22.190866,150,shared,shared_2,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:22.190866,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:22.195048,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,25.0
2022-09-06 15:29:22.195048,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,25.0
2022-09-06 15:29:22.207832,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.207832,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.207832,250,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.207832,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.469515,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.469515,150,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.469515,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.469515,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-09-06 15:29:22.566656,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.566656,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.566656,250,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.566656,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.790935,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.790935,150,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.790935,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.790935,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-09-06 15:29:22.889298,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:22.889298,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:22.889298,250,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:22.889298,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:23.115551,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,44.0
2022-09-06 15:29:23.115551,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,44.0
2022-09-06 15:29:23.123330,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:23.123330,150,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:23.123330,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:23.123330,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-09-06 15:29:23.156076,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.156076,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.156076,250,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.156076,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.372579,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.372579,150,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.372579,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.372579,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-09-06 15:29:23.555004,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.555004,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.555004,250,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.555004,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.772321,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.772321,150,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.772321,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.772321,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-09-06 15:29:23.920139,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:23.920139,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:23.920139,250,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:23.920139,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:24.141410,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:24.141410,150,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:24.141410,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:24.141410,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-09-06 15:29:24.196741,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.196741,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.196741,250,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.196741,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.417115,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.417115,150,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.417115,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.417115,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-09-06 15:29:24.863871,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:24.863871,10000,shared,shared_2,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:24.863871,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:24.863871,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:24.863871,10000,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:24.863871,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:25.057190,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.057190,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.057190,250,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.057190,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.269109,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.269109,150,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.269109,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.269109,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-09-06 15:29:25.671427,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.671427,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.671427,250,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.671427,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.887251,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.887251,150,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.887251,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:25.887251,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,52.0
2022-09-06 15:29:26.457420,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.457420,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.457420,250,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.457420,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.686612,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.686612,150,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.686612,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:26.686612,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-09-06 15:29:27.462848,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.462848,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.462848,250,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.462848,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.683075,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.683075,150,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.683075,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.683075,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-09-06 15:29:27.738689,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.738689,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.738689,250,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.738689,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.952239,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.952239,150,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.952239,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.952239,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-09-06 15:29:27.984960,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:27.984960,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:27.984960,250,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:27.984960,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:28.207553,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:28.207553,150,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:28.207553,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:28.207553,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-09-06 15:29:28.464362,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.464362,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.464362,250,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.464362,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.694541,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.694541,150,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.694541,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.694541,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-09-06 15:29:28.722994,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.722994,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.722994,250,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.722994,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.958470,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.958470,150,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.958470,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:28.958470,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-09-06 15:29:29.013694,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.013694,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.013694,250,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.013694,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.252567,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.252567,150,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.252567,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.252567,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-09-06 15:29:29.575411,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.575411,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.575411,250,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.575411,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.797450,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.797450,150,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.797450,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.797450,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-09-06 15:29:29.841262,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:29.841262,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:29.841262,250,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:29.841262,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:30.068742,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:30.068742,150,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:30.068742,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:30.068742,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-09-06 15:29:30.139702,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.139702,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.139702,250,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.139702,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.378294,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.378294,150,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.378294,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.378294,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-09-06 15:29:30.745112,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.745112,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.745112,250,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.745112,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.969336,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.969336,150,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.969336,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:30.969336,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-09-06 15:29:31.069799,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.069799,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.069799,250,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.069799,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.290940,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.290940,150,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.290940,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.290940,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-09-06 15:29:31.324652,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.324652,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.324652,250,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.324652,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.549523,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.549523,150,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.549523,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.549523,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-09-06 15:29:31.630743,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.630743,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.630743,250,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.630743,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.849531,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.849531,150,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.849531,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.849531,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-09-06 15:29:31.891232,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:31.891232,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:31.891232,250,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:31.891232,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:31.970476,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:31.970476,150,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:31.970476,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:31.970476,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:31.970476,150,shared,shared_2,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:31.970476,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,44.0
2022-09-06 15:29:31.974566,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,44.0
2022-09-06 15:29:31.974566,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,44.0
2022-09-06 15:29:32.105646,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:32.105646,150,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:32.105646,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:32.105646,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:32.167136,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.167136,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.167136,250,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.167136,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.238189,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,68.0
2022-09-06 15:29:32.238189,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,68.0
2022-09-06 15:29:32.381413,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.381413,150,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.381413,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.381413,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-09-06 15:29:32.440091,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.440091,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.440091,250,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.440091,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.656653,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.656653,150,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.656653,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.656653,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-09-06 15:29:32.763982,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:32.763982,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:32.763982,250,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
