time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-09-06 15:30:10.460854,71.92110555305608,72.12110555305608,71.92110555305608,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,155
2022-09-06 15:30:10.995341,72.45559297150581,72.65559297150581,72.45559297150581,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,156
2022-09-06 15:30:11.358275,72.81852732871471,73.01852732871471,72.81852732871471,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,157
2022-09-06 15:30:11.839354,73.299605675294,73.499605675294,73.299605675294,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,158
2022-09-06 15:30:12.154374,73.61462619653706,73.81462619653706,73.61462619653706,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,159
2022-09-06 15:30:13.176628,74.63687955306209,74.83687955306209,74.63687955306209,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,160
2022-09-06 15:30:13.472213,74.93246479742895,75.13246479742895,74.93246479742895,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,161
2022-09-06 15:30:13.954176,75.41442837821226,75.61442837821227,75.41442837821226,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,162
2022-09-06 15:30:14.564104,76.0243557573737,76.2243557573737,76.0243557573737,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,163
2022-09-06 15:30:15.003276,76.46352845864065,76.66352845864066,76.46352845864065,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,164
2022-09-06 15:30:15.293728,76.75397995446257,76.95397995446257,76.75397995446257,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,165
2022-09-06 15:30:15.617946,77.07819779585245,77.27819779585245,77.07819779585245,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,166
2022-09-06 15:30:16.128407,77.58865857800015,77.78865857800015,77.58865857800015,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,167
2022-09-06 15:30:16.630425,78.0906769031033,78.2906769031033,78.0906769031033,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,168
2022-09-06 15:30:17.170366,78.63061765861842,78.83061765861842,78.63061765861842,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,169
2022-09-06 15:30:17.861840,79.32209160077785,79.52209160077786,79.32209160077785,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,170
2022-09-06 15:30:18.148212,72.80846386210747,79.80846386210747,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,152
2022-09-06 15:30:18.228639,79.6888913280589,79.8888913280589,79.6888913280589,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,171
2022-09-06 15:30:18.683983,80.14423514308223,80.34423514308223,80.14423514308223,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,173
2022-09-06 15:30:19.141519,80.60177126959593,80.80177126959593,80.60177126959593,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,174
2022-09-06 15:30:19.395249,80.85550140047364,81.05550140047364,80.85550140047364,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,175
2022-09-06 15:30:19.734192,81.19444431977719,81.3944443197772,81.19444431977719,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,176
2022-09-06 15:30:20.307241,81.76749307230442,81.96749307230442,81.76749307230442,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,177
2022-09-06 15:30:20.587886,82.04813806516695,82.24813806516696,82.04813806516695,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,178
2022-09-06 15:30:20.960502,82.4207539856884,82.62075398568841,82.4207539856884,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,179
2022-09-06 15:30:21.230362,82.69061429789096,82.89061429789096,82.69061429789096,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,180
2022-09-06 15:30:21.533970,82.9942220321678,83.1942220321678,82.9942220321678,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,181
2022-09-06 15:30:22.644895,84.10514727012331,84.30514727012331,84.10514727012331,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,182
2022-09-06 15:30:23.104492,84.56474390226677,84.76474390226677,84.56474390226677,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,183
2022-09-06 15:30:23.402085,84.86233701702922,85.06233701702922,84.86233701702922,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,184
2022-09-06 15:30:23.807720,85.26797241749173,85.46797241749174,85.26797241749173,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,185
2022-09-06 15:30:24.089952,85.55020380660231,85.75020380660231,85.55020380660231,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,186
2022-09-06 15:30:24.886174,86.34642648161193,86.54642648161193,86.34642648161193,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,187
2022-09-06 15:30:25.250998,86.71124982526479,86.91124982526479,86.71124982526479,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,188
2022-09-06 15:30:25.801003,87.26125517896796,87.46125517896796,87.26125517896796,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,189
2022-09-06 15:30:26.055922,87.51617392168863,87.71617392168864,87.51617392168863,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,190
2022-09-06 15:30:27.140154,88.60040559912937,88.80040559912938,88.60040559912937,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,191
2022-09-06 15:30:27.713130,89.1733815902263,89.3733815902263,89.1733815902263,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,192
2022-09-06 15:30:27.727547,82.38779907044074,89.38779907044074,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,172
2022-09-06 15:30:28.024373,89.4846254048827,89.68462540488271,89.4846254048827,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,193
2022-09-06 15:30:28.714362,90.17461425301134,90.37461425301134,90.17461425301134,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,195
2022-09-06 15:30:29.089710,90.54996231384652,90.74996231384652,90.54996231384652,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,196
2022-09-06 15:30:29.352577,90.81282924404655,91.01282924404656,90.81282924404655,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,197
2022-09-06 15:30:29.789165,91.24941685691587,91.44941685691587,91.24941685691587,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,198
2022-09-06 15:30:30.078922,91.53917422226918,91.73917422226918,91.53917422226918,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,199
2022-09-06 15:30:30.776269,92.23652105509952,92.43652105509952,92.23652105509952,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,200
2022-09-06 15:30:31.156676,92.61692751409649,92.81692751409649,92.61692751409649,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,201
2022-09-06 15:30:31.654638,93.11488967463771,93.31488967463771,93.11488967463771,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,202
2022-09-06 15:30:32.399037,93.85928938975024,94.05928938975025,93.85928938975024,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,203
2022-09-06 15:30:32.909174,94.36942619528047,94.56942619528047,94.36942619528047,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,204
2022-09-06 15:30:33.152950,94.61320171392053,94.81320171392053,94.61320171392053,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,205
2022-09-06 15:30:33.478158,94.93840978554567,95.13840978554568,94.93840978554567,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,206
2022-09-06 15:30:33.817448,95.27770036277688,95.47770036277689,95.27770036277688,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,207
2022-09-06 15:30:34.086712,95.54696445745277,95.74696445745278,95.54696445745277,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,208
2022-09-06 15:30:34.459936,95.92018796559364,96.12018796559364,95.92018796559364,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,209
2022-09-06 15:30:34.848031,96.30828302845111,96.50828302845112,96.30828302845111,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,210
2022-09-06 15:30:35.183371,96.64362288845777,96.84362288845777,96.64362288845777,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,211
2022-09-06 15:30:36.116267,97.57651943481089,97.7765194348109,97.57651943481089,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,212
2022-09-06 15:30:37.165508,91.82575974797254,98.82575974797254,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,194
