time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:29.775411,0.0,31.235662755668873,0.1999999999999993,31.435662755668872,31.235662755668873,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,60
2022-09-06 15:29:29.797450,0.0,31.21500198954422,0.2426996202337257,31.457701609777946,31.21500198954422,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,60
2022-09-06 15:29:30.041262,0.0,31.50151357622502,0.1999999999999993,31.701513576225018,31.50151357622502,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,61
2022-09-06 15:29:30.068742,0.0,31.48263564379015,0.24635845100696585,31.728994094797116,31.48263564379015,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,61
2022-09-06 15:29:30.339702,0.0,31.799954140723873,0.1999999999999993,31.999954140723872,31.799954140723873,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,62
2022-09-06 15:29:30.378294,0.0,31.77156702226543,0.266978724888169,32.0385457471536,31.77156702226543,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,62
2022-09-06 15:29:30.945112,0.0,32.405363872099855,0.20000000000000284,32.60536387209986,32.405363872099855,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,63
2022-09-06 15:29:30.969336,0.0,32.38879575399158,0.24079236186610586,32.629588115857686,32.38879575399158,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,63
2022-09-06 15:29:31.269799,0.0,32.73005104798867,0.20000000000000284,32.93005104798867,32.73005104798867,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,64
2022-09-06 15:29:31.290940,0.0,32.71286098691505,0.23833120823321963,32.951192195148266,32.71286098691505,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,64
2022-09-06 15:29:31.524652,0.0,32.98490392571925,0.20000000000000284,33.184903925719254,32.98490392571925,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,65
2022-09-06 15:29:31.549523,0.0,32.96684107334158,0.24293433607381587,33.20977540941539,32.96684107334158,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,65
2022-09-06 15:29:31.830743,0.0,33.290994714064,0.20000000000000284,33.490994714064,33.290994714064,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,66
2022-09-06 15:29:31.849531,0.0,33.24890268415882,0.2608801393507463,33.50978282350957,33.24890268415882,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,66
2022-09-06 15:29:31.863871,0.0,26.524123305130093,6.9999999999999964,33.52412330513009,26.524123305130093,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,44
2022-09-06 15:29:31.970476,0.0,24.77580303392131,8.854924806753704,33.630727840675014,24.77580303392131,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,44
2022-09-06 15:29:31.974566,0.0,24.68848206288626,8.946335934313744,33.6348179972,24.68848206288626,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,44
2022-09-06 15:29:32.091232,0.0,33.55148431014584,0.20000000000000284,33.75148431014584,33.55148431014584,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,67
2022-09-06 15:29:32.105646,0.0,33.52574281793019,0.24015536492621692,33.765898182856404,33.52574281793019,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,67
2022-09-06 15:29:32.367136,0.0,33.82738801882048,0.20000000000000284,34.02738801882048,33.82738801882048,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,69
2022-09-06 15:29:32.381413,0.0,33.810304121674115,0.2313610224619751,34.04166514413609,33.810304121674115,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,69
2022-09-06 15:29:32.640091,0.0,34.100343051075626,0.20000000000000284,34.30034305107563,34.100343051075626,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,70
2022-09-06 15:29:32.656653,0.0,34.081815230807216,0.23508968473970526,34.31690491554692,34.081815230807216,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,70
2022-09-06 15:29:32.963982,0.0,34.424234495426354,0.20000000000000284,34.62423449542636,34.424234495426354,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,71
2022-09-06 15:29:32.989724,0.0,34.404307962794135,0.24566801944516214,34.6499759822393,34.404307962794135,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,71
2022-09-06 15:29:33.364300,0.0,34.824551830914494,0.20000000000000284,35.0245518309145,34.824551830914494,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,72
2022-09-06 15:29:33.379815,0.0,34.80521080174453,0.23485655305888997,35.04006735480342,34.80521080174453,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,72
2022-09-06 15:29:33.633249,0.0,35.093501442848975,0.20000000000000284,35.29350144284898,35.093501442848975,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,73
2022-09-06 15:29:33.656191,0.0,35.072830678252075,0.24361242147359263,35.31644309972567,35.072830678252075,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,73
2022-09-06 15:29:33.882923,0.0,35.343174709482795,0.20000000000000284,35.5431747094828,35.343174709482795,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,74
2022-09-06 15:29:33.898952,0.0,35.324747091915704,0.23445708740832316,35.55920417932403,35.324747091915704,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,74
2022-09-06 15:29:35.058331,0.0,36.51858263485095,0.20000000000000284,36.718582634850954,36.51858263485095,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,75
2022-09-06 15:29:35.084809,0.0,36.49262252768501,0.25243839723830774,36.745060924923315,36.49262252768501,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,75
2022-09-06 15:29:35.370126,0.0,36.830378329041984,0.20000000000000284,37.03037832904199,36.830378329041984,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,76
2022-09-06 15:29:35.382304,0.0,36.7930899928611,0.24946637461179222,37.04255636747289,36.7930899928611,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,76
2022-09-06 15:29:35.801462,0.0,37.26171402302761,0.20000000000000284,37.46171402302761,37.26171402302761,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,77
2022-09-06 15:29:35.819155,0.0,37.235453532849085,0.24395306221469326,37.47940659506378,37.235453532849085,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,77
2022-09-06 15:29:36.156406,0.0,37.61665832555389,0.20000000000000284,37.816658325553895,37.61665832555389,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,78
2022-09-06 15:29:36.201304,0.0,37.58272436149147,0.2788316390134469,37.86155600050492,37.58272436149147,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,78
2022-09-06 15:29:36.462723,0.0,37.9229746066485,0.20000000000000284,38.122974606648505,37.9229746066485,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,79
2022-09-06 15:29:36.476868,0.0,37.90038582240316,0.23673373337004477,38.137119555773204,37.90038582240316,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,79
2022-09-06 15:29:36.970631,0.0,38.430883074214734,0.20000000000000284,38.630883074214736,38.430883074214734,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,80
2022-09-06 15:29:36.991657,0.0,38.408581855650986,0.24332694220532147,38.65190879785631,38.408581855650986,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,80
2022-09-06 15:29:37.249196,0.0,38.70944769518659,0.20000000000000284,38.90944769518659,38.70944769518659,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,81
2022-09-06 15:29:37.275025,0.0,38.686535224739096,0.2487421072682423,38.93527733200734,38.686535224739096,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,81
2022-09-06 15:29:37.662920,0.0,39.12317200571475,0.20000000000000284,39.32317200571475,39.12317200571475,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,82
2022-09-06 15:29:37.685930,0.0,39.100713434234514,0.24546837331474336,39.34618180754926,39.100713434234514,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,82
2022-09-06 15:29:37.973100,0.0,39.433352141952035,0.20000000000000284,39.63335214195204,39.433352141952035,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,83
2022-09-06 15:29:37.995405,0.0,39.41437407660356,0.24128254902694835,39.655656625630506,39.41437407660356,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,83
2022-09-06 15:29:38.325804,0.0,39.78605570093196,0.20000000000000284,39.98605570093196,39.78605570093196,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,84
2022-09-06 15:29:38.341477,0.0,39.760465724706876,0.24126338101011413,40.00172910571699,39.760465724706876,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,84
2022-09-06 15:29:38.631358,0.0,40.091609802641415,0.20000000000000284,40.29160980264142,40.091609802641415,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,85
2022-09-06 15:29:38.648798,0.0,40.07254611698032,0.23650368670735133,40.30904980368767,40.07254611698032,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,85
2022-09-06 15:29:39.456494,0.0,40.916746350222596,0.20000000000000284,41.1167463502226,40.916746350222596,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,86
2022-09-06 15:29:39.479257,0.0,40.8969061253181,0.24260271426151547,41.13950883957961,40.8969061253181,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,86
2022-09-06 15:29:39.903147,0.0,41.36339942672804,0.20000000000000284,41.56339942672804,41.36339942672804,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,87
2022-09-06 15:29:39.926939,0.0,41.316173309431015,0.2710179813493738,41.58719129078039,41.316173309431015,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,87
2022-09-06 15:29:40.480181,0.0,41.940433272453944,0.20000000000000284,42.14043327245395,41.940433272453944,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,88
2022-09-06 15:29:40.532522,0.0,41.92634201149533,0.26643181768566393,42.19277382918099,41.92634201149533,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,88
2022-09-06 15:29:40.941358,0.0,42.40160997147581,0.20000000000000284,42.60160997147581,42.40160997147581,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,89
2022-09-06 15:29:40.960248,0.0,42.369728992323054,0.2507711254355627,42.62050011775862,42.369728992323054,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,89
2022-09-06 15:29:40.975528,0.0,35.63578038754928,7.0,42.63578038754928,35.63578038754928,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,68
2022-09-06 15:29:41.063602,0.0,33.89844074607476,8.825413334338037,42.7238540804128,33.89844074607476,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,68
2022-09-06 15:29:41.068023,0.0,33.81078000133945,8.917494814704817,42.72827481604427,33.81078000133945,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,68
2022-09-06 15:29:41.180638,0.0,42.64089019436773,0.20000000000000284,42.84089019436773,42.64089019436773,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,90
2022-09-06 15:29:41.207251,0.0,42.62468573097322,0.24281711421943442,42.867502845192654,42.62468573097322,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,90
2022-09-06 15:29:41.565965,0.0,43.026217090406014,0.20000000000000284,43.22621709040602,43.026217090406014,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,92
2022-09-06 15:29:41.607020,0.0,43.003186286353134,0.26408550742969794,43.26727179378283,43.003186286353134,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,92
2022-09-06 15:29:41.866164,0.0,43.32641598807507,0.20000000000000284,43.52641598807507,43.32641598807507,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,93
2022-09-06 15:29:41.880696,0.0,43.30744900986471,0.23349870029527153,43.54094771015998,43.30744900986471,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,93
2022-09-06 15:29:42.245934,0.0,43.7061863162274,0.20000000000000284,43.906186316227405,43.7061863162274,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,94
2022-09-06 15:29:42.271294,0.0,43.68455022793823,0.24699626881891135,43.93154649675714,43.68455022793823,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,94
2022-09-06 15:29:42.535035,0.0,43.99528682641409,0.20000000000000284,44.19528682641409,43.99528682641409,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,95
2022-09-06 15:29:42.551864,0.0,43.97316141044975,0.23895456385072578,44.212115974300474,43.97316141044975,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,95
2022-09-06 15:29:42.975356,0.0,44.43560773237959,0.20000000000000284,44.63560773237959,44.43560773237959,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,96
2022-09-06 15:29:42.996763,0.0,44.417613163658245,0.23940176827568393,44.65701493193393,44.417613163658245,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,96
2022-09-06 15:29:43.402233,0.0,44.86248454499376,0.20000000000000284,45.062484544993765,44.86248454499376,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,97
2022-09-06 15:29:43.423693,0.0,44.83580765752257,0.24813750725912342,45.083945164781696,44.83580765752257,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,97
2022-09-06 15:29:44.079394,0.0,45.539646368502076,0.20000000000000284,45.73964636850208,45.539646368502076,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,98
2022-09-06 15:29:44.096937,0.0,45.51781788465392,0.23937136632783051,45.75718925098175,45.51781788465392,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,98
2022-09-06 15:29:44.529491,0.0,45.9897430129453,0.20000000000000284,46.1897430129453,45.9897430129453,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,99
2022-09-06 15:29:44.544185,0.0,45.965790623556614,0.2386460178018197,46.204436641358434,45.965790623556614,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,99
2022-09-06 15:29:44.789255,0.0,46.24950736336524,0.20000000000000284,46.44950736336524,46.24950736336524,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,100
2022-09-06 15:29:44.802812,0.0,46.224060759652964,0.23900331260318808,46.46306407225615,46.224060759652964,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,100
2022-09-06 15:29:45.166385,0.0,46.62663730951813,0.20000000000000284,46.826637309518134,46.62663730951813,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,101
2022-09-06 15:29:45.184841,0.0,46.60852406261935,0.2365693266971789,46.84509338931653,46.60852406261935,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,101
2022-09-06 15:29:45.558248,0.0,47.018500152921646,0.20000000000000284,47.21850015292165,47.018500152921646,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,102
2022-09-06 15:29:45.591155,0.0,46.99260717898478,0.25879997843397007,47.25140715741875,46.99260717898478,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,102
2022-09-06 15:29:46.227719,0.0,47.687971483687164,0.20000000000000284,47.88797148368717,47.687971483687164,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,103
2022-09-06 15:29:46.244704,0.0,47.670247391702,0.23470889310878107,47.90495628481078,47.670247391702,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,103
2022-09-06 15:29:46.856903,0.0,48.317155335599814,0.20000000000000284,48.51715533559982,48.317155335599814,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,104
2022-09-06 15:29:46.878529,0.0,48.28885990323317,0.2499212958630963,48.53878119909626,48.28885990323317,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,104
2022-09-06 15:29:47.583403,0.0,49.0436548009424,0.20000000000000284,49.2436548009424,49.0436548009424,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,105
2022-09-06 15:29:47.626141,0.0,49.014573575383174,0.271819424193275,49.28639299957645,49.014573575383174,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,105
2022-09-06 15:29:48.360042,0.0,49.82029392481067,0.20000000000000284,50.02029392481067,49.82029392481067,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,106
2022-09-06 15:29:48.381178,0.0,49.79750936155594,0.24392090232073116,50.04143026387667,49.79750936155594,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,106
2022-09-06 15:29:49.008534,0.0,50.46878605628217,0.20000000000000284,50.66878605628217,50.46878605628217,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,107
2022-09-06 15:29:49.022146,0.0,50.408880077798194,0.27351806596135475,50.68239814375955,50.408880077798194,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,107
2022-09-06 15:29:49.405944,0.0,50.866196021690556,0.20000000000000284,51.06619602169056,50.866196021690556,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,108
2022-09-06 15:29:49.423003,0.0,50.8441066948195,0.239148469092207,51.08325516391171,50.8441066948195,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,108
2022-09-06 15:29:50.024744,0.0,44.68499609623084,7.0,51.68499609623084,44.68499609623084,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,91
2022-09-06 15:29:50.098560,0.0,42.93909969955075,8.819711810846258,51.75881151039701,42.93909969955075,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,91
2022-09-06 15:29:50.102740,0.0,42.85164623397507,8.911345289097532,51.7629915230726,42.85164623397507,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,91
2022-09-06 15:29:50.438183,0.0,51.898434573794475,0.20000000000000284,52.09843457379448,51.898434573794475,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,109
2022-09-06 15:29:50.457341,0.0,51.88163329068684,0.23595970751450324,52.117592998201346,51.88163329068684,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,109
2022-09-06 15:29:50.865303,0.0,52.32555539977244,0.20000000000000284,52.52555539977244,52.32555539977244,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,111
2022-09-06 15:29:50.878435,0.0,52.30848080859573,0.23020612968482368,52.538686938280556,52.30848080859573,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,111
2022-09-06 15:29:51.275241,0.0,52.73549260315304,0.20000000000000284,52.935492603153044,52.73549260315304,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,112
2022-09-06 15:29:51.292619,0.0,52.71395680286648,0.23891418586674007,52.95287098873322,52.71395680286648,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,112
2022-09-06 15:29:52.385918,0.0,53.84617010192469,0.20000000000000284,54.046170101924695,53.84617010192469,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,113
2022-09-06 15:29:52.405699,0.0,53.81346525932243,0.2524860771602917,54.06595133648272,53.81346525932243,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,113
2022-09-06 15:29:52.828138,0.0,54.28839014279346,0.20000000000000284,54.48839014279346,54.28839014279346,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,114
2022-09-06 15:29:52.846358,0.0,54.26407783745673,0.24253206745375877,54.50660990491049,54.26407783745673,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,114
2022-09-06 15:29:53.091811,0.0,54.55206330744647,0.20000000000000284,54.75206330744647,54.55206330744647,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,115
