time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-27 11:00:45.623048,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.623150,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.623250,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.623351,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.672394,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.672510,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.672614,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.672715,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.672826,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.672931,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.673056,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.673718,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.673825,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.673936,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.674049,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.674150,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.674250,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.674350,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.674961,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.675076,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.675185,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.675288,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.675388,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.675494,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.675598,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.676247,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.676350,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.676450,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.676550,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.676650,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.676754,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.676855,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.681560,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.681668,1.5,0.8999999999999999,0.0001875,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.681769,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.681869,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.681968,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.682083,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.682192,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.731507,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.731625,1.5,0.8999999999999999,0.0001875,2.619344741106033e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.731728,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.731829,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.731930,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.732059,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.732218,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.735680,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.735798,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.735900,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.736000,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.736119,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.736220,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.736324,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.736979,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.737095,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.737195,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.737305,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.737420,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.737526,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.737626,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.738263,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.738364,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.738464,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.738563,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.738667,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.738766,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.738865,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.739482,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.739583,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.739683,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.739782,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.739881,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.739985,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.740100,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.789743,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.789858,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.789960,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.790089,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.790189,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.790321,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.790419,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.791072,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.791174,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.791274,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.791376,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.791475,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.791575,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.791673,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.792329,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.792429,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.792528,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.792626,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.792731,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.792831,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.792933,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.794925,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.795048,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.795152,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.795258,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.795357,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.795456,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.795555,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.799126,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.799241,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.799340,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.799441,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.799540,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.799639,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.799739,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.850239,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.850355,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.850458,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.850561,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.850663,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.850764,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.850865,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.853565,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.853668,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.853769,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.853867,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.853967,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.854090,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.854197,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.854865,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.854967,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.855082,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.855191,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.855291,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.855392,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.855492,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.856117,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.856222,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.856323,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.856422,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.856527,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.856629,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.856730,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.857341,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.857444,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.857543,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.857652,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.857752,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.857855,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.857955,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.906629,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.906755,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.906857,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.906957,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.907072,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.907173,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.907273,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.907921,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.908040,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.908145,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.908258,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.908357,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.908456,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.908555,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.909257,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.909358,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.909467,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.909567,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.909670,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.909773,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.909871,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
