time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:12.015199,0.0,53.2735577184158,0.20000000000000284,53.49691691253092,53.2735577184158,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,122
2022-08-30 15:49:12.469740,0.0,53.72374347393565,0.20000000000000284,53.95102083891646,53.72374347393565,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,123
2022-08-30 15:49:13.067663,0.0,54.326601660727555,0.20000000000000284,54.55761954121865,54.326601660727555,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,124
2022-08-30 15:49:13.454302,0.0,54.69139944166838,0.20000000000000284,54.914101363943324,54.69139944166838,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,125
2022-08-30 15:49:13.835298,0.0,55.109040901231666,0.20000000000000284,55.32425591253456,55.109040901231666,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,126
2022-08-30 15:49:14.325834,0.0,55.59200999338372,0.20000000000000284,55.81644056595815,55.59200999338372,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,127
2022-08-30 15:49:14.676150,0.0,55.93222086242631,0.20000000000000284,56.16065895264205,55.93222086242631,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,128
2022-08-30 15:49:14.953254,0.0,56.20988878742416,0.20000000000000284,56.434378255234144,56.20988878742416,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,129
2022-08-30 15:49:15.368066,0.0,56.633097736202195,0.20000000000000284,56.85599217789465,56.633097736202195,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,130
2022-08-30 15:49:15.665313,0.0,56.91666202518758,0.20000000000000284,57.14267306017671,56.91666202518758,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,131
2022-08-30 15:49:16.227106,0.0,57.48735818773742,0.20000000000000284,57.713907198473336,57.48735818773742,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,132
2022-08-30 15:49:16.836895,0.0,58.08859534486151,0.20000000000000284,58.32480688360327,58.08859534486151,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,133
2022-08-30 15:49:17.138739,0.0,58.36861138020127,0.20000000000000284,58.59957515389943,58.36861138020127,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,134
2022-08-30 15:49:17.565154,0.0,58.831815343729836,0.20000000000000284,59.0538894272072,58.831815343729836,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,135
2022-08-30 15:49:18.234120,0.0,59.50376491109023,0.20000000000000284,59.72741448145308,59.50376491109023,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,136
2022-08-30 15:49:18.607568,0.0,59.87906507588687,0.20000000000000284,60.09577476438029,59.87906507588687,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,137
2022-08-30 15:49:18.969211,0.0,60.23320178231754,0.20000000000000284,60.45549479428135,60.23320178231754,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,138
2022-08-30 15:49:19.231069,0.0,60.50002367449596,0.20000000000000284,60.7170576361129,60.50002367449596,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,139
2022-08-30 15:49:19.852584,0.0,61.11677757487649,0.20000000000000284,61.342397962233015,61.11677757487649,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,140
2022-08-30 15:49:20.147273,0.0,61.37718741583484,0.20000000000000284,61.59913377187406,61.37718741583484,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,141
2022-08-30 15:49:20.798819,0.0,53.38962249413382,7.0,62.22810270696209,53.38962249413382,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,120
2022-08-30 15:49:20.784687,0.0,62.04770388803886,0.20000000000000284,62.27284338213873,62.04770388803886,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,142
2022-08-30 15:49:21.067608,0.0,62.34070094812396,0.20000000000000284,62.55733046854364,62.34070094812396,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,143
2022-08-30 15:49:21.652727,0.0,62.91173628831485,0.20000000000000284,63.129278959740255,62.91173628831485,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,145
2022-08-30 15:49:22.057525,0.0,63.31422563183391,0.20000000000000284,63.54709089734101,63.31422563183391,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,146
2022-08-30 15:49:22.577990,0.0,63.83868106198085,0.20000000000000284,64.05913648833084,63.83868106198085,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,147
2022-08-30 15:49:23.010485,0.0,64.27227617128216,0.20000000000000284,64.4954595103096,64.27227617128216,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,148
2022-08-30 15:49:23.426614,0.0,64.68636686127948,0.20000000000000284,64.91318483859574,64.68636686127948,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,149
2022-08-30 15:49:23.705968,0.0,64.97530557613351,0.20000000000000284,65.19626896131342,64.97530557613351,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,150
2022-08-30 15:49:24.064683,0.0,65.3228462655856,0.20000000000000284,65.53964089901895,65.3228462655856,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,151
2022-08-30 15:49:24.526931,0.0,65.77432954682214,0.20000000000000284,66.00482266090349,65.77432954682214,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,152
2022-08-30 15:49:25.352335,0.0,66.61732643793485,0.20000000000000284,66.83875588483679,66.61732643793485,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,153
2022-08-30 15:49:25.856823,0.0,67.11505348072349,0.20000000000000284,67.34907475208472,67.11505348072349,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,154
2022-08-30 15:49:26.360599,0.0,67.62288721338338,0.20000000000000284,67.8417586197306,67.62288721338338,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,155
2022-08-30 15:49:26.716072,0.0,67.96525600060652,0.20000000000000284,68.1844306170702,67.96525600060652,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,156
2022-08-30 15:49:27.539738,0.0,68.7931824311676,0.20000000000000284,69.02436644928403,68.7931824311676,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,157
2022-08-30 15:49:28.205463,0.0,69.45439310860189,0.20000000000000284,69.68846094042142,69.45439310860189,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,158
2022-08-30 15:49:28.450326,0.0,69.71282893948997,0.20000000000000284,69.93433445762258,69.71282893948997,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,159
2022-08-30 15:49:28.838691,0.0,70.10084748216725,0.20000000000000284,70.31616105377572,70.10084748216725,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,160
2022-08-30 15:49:29.189353,0.0,70.45270682741912,0.20000000000000284,70.67573803453442,70.45270682741912,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,161
2022-08-30 15:49:29.562360,0.0,70.82928141249458,0.20000000000000284,71.04602003880115,70.82928141249458,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,162
2022-08-30 15:49:29.770875,0.0,62.37344230255499,7.0,71.20229602257962,62.37344230255499,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,144
2022-08-30 15:49:29.810256,0.0,71.068585449488,0.20000000000000284,71.2887585916123,71.068585449488,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,163
2022-08-30 15:49:30.124440,0.0,71.39024559824512,0.20000000000000284,71.6178792510127,71.39024559824512,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,165
2022-08-30 15:49:30.582985,0.0,71.8408104294909,0.20000000000000284,72.07427509371928,71.8408104294909,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,166
2022-08-30 15:49:31.599521,0.0,72.86133163136378,0.20000000000000284,73.08053411178591,72.86133163136378,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,167
2022-08-30 15:49:31.877529,0.0,73.1185708173421,0.20000000000000284,73.35223122590399,73.1185708173421,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,168
2022-08-30 15:49:32.162593,0.0,73.39609249346309,0.20000000000000284,73.63586751319599,73.39609249346309,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,169
2022-08-30 15:49:32.590542,0.0,73.84560968648768,0.20000000000000284,74.08240853706296,73.84560968648768,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,170
2022-08-30 15:49:32.849810,0.0,74.11743165586844,0.20000000000000284,74.3367681519439,74.11743165586844,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,171
2022-08-30 15:49:33.258284,0.0,74.52224591347118,0.20000000000000284,74.7454953550625,74.52224591347118,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,172
2022-08-30 15:49:33.579168,0.0,74.83583922630955,0.20000000000000284,75.06556714806788,74.83583922630955,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,173
2022-08-30 15:49:33.897157,0.0,75.14451672226389,0.20000000000000284,75.3722637560866,75.14451672226389,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,174
2022-08-30 15:49:34.286169,0.0,75.54875895021047,0.20000000000000284,75.76827830501605,75.54875895021047,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,175
2022-08-30 15:49:34.928814,0.0,76.19188528444217,0.20000000000000284,76.416691608887,76.19188528444217,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,176
2022-08-30 15:49:35.246254,0.0,76.50529237996786,0.20000000000000284,76.73076365470489,76.50529237996786,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,177
2022-08-30 15:49:36.189995,0.0,77.46116206607435,0.20000000000000284,77.67616717080712,77.46116206607435,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,178
2022-08-30 15:49:36.556389,0.0,77.80863796317152,0.20000000000000284,78.02491962638548,77.80863796317152,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,179
2022-08-30 15:49:37.463227,0.0,78.70532480109627,0.20000000000000284,78.92978345360538,78.70532480109627,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,180
2022-08-30 15:49:37.833667,0.0,79.09581178673561,0.20000000000000284,79.31638204594442,79.09581178673561,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,181
2022-08-30 15:49:38.407604,0.0,79.66162357379484,0.20000000000000284,79.89302617982416,79.66162357379484,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,182
2022-08-30 15:49:38.928963,0.0,80.18762387658106,0.20000000000000284,80.41685873554871,80.18762387658106,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,183
2022-08-30 15:49:39.421176,0.0,80.66866485274254,0.20000000000000284,80.89042137532991,80.66866485274254,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,184
2022-08-30 15:49:39.508722,0.0,72.099170960935,7.0,80.92390630304821,72.099170960935,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,164
2022-08-30 15:49:39.953517,0.0,81.20893910999025,0.20000000000000284,81.42869098281643,81.20893910999025,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,185
2022-08-30 15:49:40.363712,0.0,81.63977678901784,0.20000000000000284,81.85440549345664,81.63977678901784,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,187
2022-08-30 15:49:40.923091,0.0,82.17706622477466,0.20000000000000284,82.40008090546763,82.17706622477466,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,188
2022-08-30 15:49:41.173574,0.0,82.43718935917283,0.20000000000000284,82.66649689556166,82.43718935917283,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,189
2022-08-30 15:49:41.552174,0.0,82.81612499287534,0.20000000000000284,83.04023673983286,82.81612499287534,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,190
2022-08-30 15:49:41.916913,0.0,83.15338699977991,0.20000000000000284,83.38921907825939,83.15338699977991,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,191
2022-08-30 15:49:42.521012,0.0,83.78402614427313,0.20000000000000284,84.01264266550407,83.78402614427313,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,192
2022-08-30 15:49:43.266931,0.0,84.53559855727559,0.20000000000000284,84.75233738553187,84.53559855727559,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,193
2022-08-30 15:49:44.039860,0.0,85.31004114623119,0.20000000000000284,85.53001538809276,85.31004114623119,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,194
2022-08-30 15:49:44.323368,0.0,85.58022682719798,0.20000000000000284,85.80485257959877,85.58022682719798,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,195
2022-08-30 15:49:44.661684,0.0,85.92812566653662,0.20000000000000284,86.14748578883099,85.92812566653662,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,196
2022-08-30 15:49:44.966014,0.0,86.2197520566034,0.20000000000000284,86.44545419671476,86.2197520566034,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,197
2022-08-30 15:49:45.815206,0.0,87.07502501263025,0.20000000000000284,87.29705864119346,87.07502501263025,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,198
2022-08-30 15:49:46.633183,0.0,87.8946346045937,0.20000000000000284,88.11941353541243,87.8946346045937,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,199
2022-08-30 15:49:47.586396,0.0,88.85040751271788,0.20000000000000284,89.0760821255602,88.85040751271788,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,200
2022-08-30 15:49:47.901581,0.0,89.16152514575305,0.20000000000000284,89.37943482205146,89.16152514575305,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,201
2022-08-30 15:49:48.188504,0.0,89.43388734045195,0.20000000000000284,89.66234474418624,89.43388734045195,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,202
2022-08-30 15:49:48.595746,0.0,81.17808737268014,7.0,90.01120627397817,81.17808737268014,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,186
2022-08-30 15:49:48.924635,0.0,90.18969788828532,0.20000000000000284,90.41171958733338,90.18969788828532,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,203
2022-08-30 15:49:49.422542,0.0,90.67227254080494,0.20000000000000284,90.90705238657767,90.67227254080494,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,205
2022-08-30 15:49:49.678192,0.0,90.93230868367237,0.20000000000000284,91.14961659212472,90.93230868367237,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,206
2022-08-30 15:49:50.087816,0.0,91.35434578302919,0.20000000000000284,91.5744091894237,91.35434578302919,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,207
2022-08-30 15:49:50.380258,0.0,91.61710512784391,0.20000000000000284,91.84866619686781,91.61710512784391,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,208
2022-08-30 15:49:50.888574,0.0,92.14735489394977,0.20000000000000284,92.36315603761776,92.14735489394977,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,209
2022-08-30 15:49:51.437812,0.0,92.70588952926782,0.20000000000000284,92.92683597640895,92.70588952926782,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,210
2022-08-30 15:49:51.684548,0.0,92.95015001786513,0.20000000000000284,93.16551165544794,92.95015001786513,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,211
2022-08-30 15:49:52.149444,0.0,93.40983368164879,0.20000000000000284,93.62609013969092,93.40983368164879,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,212
2022-08-30 15:49:52.149444,0.0,4.5,89.15504622344112,93.65504622344112,4.5,209715200,200,N/A,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe,1
2022-08-30 15:49:57.562091,0.0,90.1600620123127,7.0,98.98951962694262,90.1600620123127,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,204
2022-08-30 15:49:57.562091,0.0,4.5,94.567692768738,99.067692768738,4.5,209715200,200,N/A,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417,2
