time,value,type,name,data_type,request_id
2022-08-30 15:48:37.067830,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.067830,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.067830,250,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.067830,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.304191,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.304191,150,shared,shared_0,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.304191,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.304191,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-08-30 15:48:37.616622,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.616622,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.616622,250,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.616622,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.848730,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.848730,150,shared,shared_0,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.848730,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.848730,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-08-30 15:48:37.900104,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:37.900104,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:37.900104,250,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:37.900104,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:38.117089,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:38.117089,150,shared,shared_0,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:38.117089,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:38.117089,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-08-30 15:48:38.138984,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.138984,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.138984,250,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.138984,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.360229,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.360229,150,shared,shared_0,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.360229,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.360229,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-08-30 15:48:38.920434,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:38.920434,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:38.920434,250,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:38.920434,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:39.135830,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:39.135830,150,shared,shared_0,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:39.135830,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:39.135830,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-08-30 15:48:39.197471,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.197471,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.197471,250,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.197471,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.416565,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.416565,150,shared,shared_0,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.416565,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.416565,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,42.0
2022-08-30 15:48:39.609290,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.609290,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.609290,250,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.609290,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.830514,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.830514,150,shared,shared_0,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.830514,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.830514,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,43.0
2022-08-30 15:48:39.987096,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:39.987096,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:39.987096,250,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:39.987096,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:40.206506,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:40.206506,150,shared,shared_0,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:40.206506,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:40.206506,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,44.0
2022-08-30 15:48:40.282785,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.282785,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.282785,250,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.282785,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.501348,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.501348,150,shared,shared_0,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.501348,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.501348,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,45.0
2022-08-30 15:48:40.690062,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.690062,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.690062,250,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.690062,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.911408,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.911408,150,shared,shared_0,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.911408,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.911408,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,46.0
2022-08-30 15:48:40.989763,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:40.989763,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:40.989763,250,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:40.989763,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:41.206830,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:41.206830,150,shared,shared_0,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:41.206830,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:41.206830,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,47.0
2022-08-30 15:48:41.507530,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.507530,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.507530,250,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.507530,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.734107,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.734107,150,shared,shared_0,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.734107,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.734107,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,48.0
2022-08-30 15:48:41.865908,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:41.865908,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:41.865908,250,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:41.865908,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:42.085215,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:42.085215,150,shared,shared_0,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:42.085215,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:42.085215,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,49.0
2022-08-30 15:48:42.123721,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.123721,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.123721,250,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.123721,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.345881,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.345881,150,shared,shared_0,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.345881,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.345881,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,50.0
2022-08-30 15:48:42.503863,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:42.503863,150,shared,shared_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:42.503863,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:42.503863,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:42.503863,150,shared,shared_2,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:42.503863,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,26.0
2022-08-30 15:48:42.508290,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,26.0
2022-08-30 15:48:42.508290,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,26.0
2022-08-30 15:48:42.727888,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.727888,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.727888,250,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.727888,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.945262,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.945262,150,shared,shared_0,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.945262,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:42.945262,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,51.0
2022-08-30 15:48:43.040353,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,52.0
2022-08-30 15:48:43.040353,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,52.0
2022-08-30 15:48:43.048904,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.048904,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.048904,250,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.048904,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.265488,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.265488,150,shared,shared_0,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.265488,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.265488,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,53.0
2022-08-30 15:48:43.546358,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.546358,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.546358,250,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.546358,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.760080,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.760080,150,shared,shared_0,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.760080,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:43.760080,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,54.0
2022-08-30 15:48:44.362528,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.362528,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.362528,250,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.362528,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.584908,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.584908,150,shared,shared_0,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.584908,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.584908,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,55.0
2022-08-30 15:48:44.611413,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.611413,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.611413,250,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.611413,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.779826,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:44.779826,10000,shared,shared_2,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:44.779826,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:44.779826,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:44.779826,10000,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:44.779826,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:44.835946,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.835946,150,shared,shared_0,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.835946,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.835946,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,56.0
2022-08-30 15:48:44.958213,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:44.958213,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:44.958213,250,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:44.958213,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:45.179134,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:45.179134,150,shared,shared_0,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:45.179134,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:45.179134,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,57.0
2022-08-30 15:48:45.231164,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.231164,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.231164,250,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.231164,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.445342,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.445342,150,shared,shared_0,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.445342,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.445342,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,58.0
2022-08-30 15:48:45.784732,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:45.784732,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:45.784732,250,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:45.784732,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:46.001336,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:46.001336,150,shared,shared_0,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:46.001336,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:46.001336,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,59.0
2022-08-30 15:48:46.083257,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.083257,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.083257,250,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.083257,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.308029,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.308029,150,shared,shared_0,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.308029,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.308029,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,60.0
2022-08-30 15:48:46.359897,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.359897,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.359897,250,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.359897,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.578137,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.578137,150,shared,shared_0,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.578137,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.578137,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,61.0
2022-08-30 15:48:46.994929,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:46.994929,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:46.994929,250,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:46.994929,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:47.217813,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:47.217813,150,shared,shared_0,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:47.217813,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:47.217813,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,62.0
2022-08-30 15:48:47.259877,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.259877,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.259877,250,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.259877,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.479571,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.479571,150,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.479571,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.479571,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:47.582099,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.582099,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.582099,250,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.582099,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.797797,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.797797,150,shared,shared_0,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.797797,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.797797,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,64.0
2022-08-30 15:48:47.900697,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:47.900697,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:47.900697,250,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:47.900697,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:48.119339,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:48.119339,150,shared,shared_0,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:48.119339,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:48.119339,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,65.0
2022-08-30 15:48:48.445560,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.445560,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.445560,250,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.445560,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.664618,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.664618,150,shared,shared_0,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.664618,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:48.664618,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,66.0
2022-08-30 15:48:49.693625,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.693625,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.693625,250,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.693625,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.924143,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.924143,150,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.924143,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:49.924143,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,67.0
2022-08-30 15:48:50.123902,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.123902,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.123902,250,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.123902,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.347671,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.347671,150,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.347671,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.347671,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,68.0
2022-08-30 15:48:50.457021,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.457021,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.457021,250,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.457021,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.676166,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.676166,150,shared,shared_0,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.676166,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.676166,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,69.0
2022-08-30 15:48:50.813607,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:50.813607,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:50.813607,250,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:50.813607,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:51.048731,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:51.048731,150,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:51.048731,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:51.048731,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:51.455171,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.455171,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.455171,250,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.455171,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.677753,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.677753,150,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
