time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:37.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:38.494398,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:38.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:39.494398,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:39.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:40.494398,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:40.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:41.494398,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:41.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:42.494398,1.08,200.6,0.000135,5.838228389620781e-09,asrock_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:42.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:43.494398,1.08,200.6,0.000135,5.838228389620781e-09,asrock_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:43.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:44.494398,1.28,200.6,0.00016,5.838228389620781e-09,asrock_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:44.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:45.494398,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:45.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:46.494398,1.98,200.9,0.0002475,5.846959538757801e-09,asrock_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:46.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:47.494398,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:48.494398,1.98,200.9,0.0002475,5.846959538757801e-09,asrock_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:49.494398,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:50.494398,1.98,200.9,0.0002475,5.846959538757801e-09,asrock_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:51.494398,1.98,200.9,0.0002475,5.846959538757801e-09,asrock_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:52.494398,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:53.494398,1.78,200.9,0.00022250000000000001,5.846959538757801e-09,asrock_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:54.494398,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:55.494398,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:56.494398,2.4800000000000004,201.2,0.00031000000000000005,5.855690687894821e-09,asrock_0
