time,bytes,duration,source,sink,action_type,request_id
2022-08-30 15:49:08.037011,150,0.022537362889210044,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,113.0
2022-08-30 15:49:08.661845,250,0.02260892594550512,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.876100,150,0.014254988498478838,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,114.0
2022-08-30 15:49:08.943230,250,0.01612182100469539,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:09.162180,150,0.018949698842327223,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,115.0
2022-08-30 15:49:09.669362,250,0.020249966169380684,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.903137,150,0.033775304777933,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,116.0
2022-08-30 15:49:09.933182,250,0.021487914468217184,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:10.154471,150,0.021289014374637816,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,117.0
2022-08-30 15:49:10.584717,250,0.02126651890557696,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.812141,150,0.027424481444079163,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,118.0
2022-08-30 15:49:10.879508,150,0.07457545430683155,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:10.884020,150,0.004512759165614,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,96.0
2022-08-30 15:49:11.096537,250,0.015343976355730149,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.323835,150,0.027297446820703897,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,119.0
2022-08-30 15:49:11.381962,250,0.01997107142459953,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.597197,150,0.015234217396880467,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,121.0
2022-08-30 15:49:11.791315,250,0.02335919411511611,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:11.971570,10000,0.08754952792646975,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,120.0
2022-08-30 15:49:12.015199,150,0.023883680582088118,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,122.0
2022-08-30 15:49:12.245419,250,0.02727736498081157,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.469740,150,0.02432146782498279,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,123.0
2022-08-30 15:49:12.852018,250,0.031017880491091887,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:13.067663,150,0.01564520504818745,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,124.0
2022-08-30 15:49:13.208499,250,0.0227019222749405,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.454302,150,0.04580246231822116,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,125.0
2022-08-30 15:49:13.618654,250,0.015215011302892378,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:13.722501,10000,1.7509306849018031,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:13.835298,150,0.016643943925068072,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,126.0
2022-08-30 15:49:14.110839,250,0.024430572574431153,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.325834,150,0.014995429391206017,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,127.0
2022-08-30 15:49:14.455057,250,0.028438090215736622,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.676150,150,0.021093085182194216,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,128.0
2022-08-30 15:49:14.728776,250,0.024489467809978294,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:14.953254,150,0.024477300055430362,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,129.0
2022-08-30 15:49:15.150390,250,0.022894441692450584,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.368066,150,0.017676258940028333,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,130.0
2022-08-30 15:49:15.437071,250,0.026011034989132042,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:15.665313,150,0.028241687362751122,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,131.0
2022-08-30 15:49:16.008305,250,0.02654901073591276,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.227106,150,0.01880044609038123,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,132.0
2022-08-30 15:49:16.619205,250,0.03621153874176031,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.836895,150,0.017690331473673382,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,133.0
2022-08-30 15:49:16.893973,250,0.030963773698154284,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:17.138739,150,0.044765351410191556,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,134.0
2022-08-30 15:49:17.348287,250,0.022074083477363615,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:17.565154,150,0.01686626871968855,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,135.0
2022-08-30 15:49:18.021812,250,0.023649570362849204,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.234120,150,0.012307475900463771,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,136.0
2022-08-30 15:49:18.390173,250,0.01670968849341392,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.607568,150,0.01739569632392346,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,137.0
2022-08-30 15:49:18.749893,250,0.02229301196380362,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:18.969211,150,0.019318662220477734,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,138.0
2022-08-30 15:49:19.011456,250,0.017033961616938598,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.231069,150,0.01961331913420139,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,139.0
2022-08-30 15:49:19.636796,250,0.025620387356525498,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.852584,150,0.0157879404577983,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,140.0
2022-08-30 15:49:19.893532,250,0.021946356039215686,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:20.147273,150,0.05374127686476271,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,141.0
2022-08-30 15:49:20.567241,250,0.02513949409986793,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.784687,150,0.01744515426189963,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,142.0
2022-08-30 15:49:20.794271,150,0.07176999786376825,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,120.0
2022-08-30 15:49:20.798819,150,0.004548592402862539,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,120.0
2022-08-30 15:49:20.851728,250,0.016629520419677135,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:20.955465,10000,0.0876242297668881,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,144.0
2022-08-30 15:49:21.067608,150,0.015879514367682646,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,143.0
2022-08-30 15:49:21.423677,250,0.017542671425403,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.652727,150,0.02905015666086541,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,145.0
2022-08-30 15:49:21.841489,250,0.03286526550709823,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:22.057525,150,0.016036172011460792,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,146.0
2022-08-30 15:49:22.353534,250,0.020455426349982986,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.577990,150,0.02445518850680628,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,147.0
2022-08-30 15:49:22.696694,10000,1.7412294902577372,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:22.789858,250,0.023183339027440297,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:23.010485,150,0.020627055716488485,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,148.0
2022-08-30 15:49:23.207583,250,0.026817977316255792,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.426614,150,0.019031001938444092,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,149.0
2022-08-30 15:49:23.490667,250,0.020963385179911143,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.705968,150,0.015301194162560705,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,150.0
2022-08-30 15:49:23.834039,250,0.016794633433349304,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:24.064683,150,0.030644236335618302,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,151.0
2022-08-30 15:49:24.299221,250,0.030493114081338035,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:24.526931,150,0.02771049416610083,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,152.0
2022-08-30 15:49:25.133154,250,0.021429446901933602,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.352335,150,0.019181384527129808,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,153.0
2022-08-30 15:49:25.643473,250,0.03402127136122601,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:25.856823,150,0.013350355821444282,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,154.0
2022-08-30 15:49:26.136157,250,0.01887140634721618,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.360599,150,0.024442697904362376,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,155.0
2022-08-30 15:49:26.478829,250,0.01917461646368679,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:26.716072,150,0.03724328654170961,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,156.0
2022-08-30 15:49:27.318764,250,0.03118401811643423,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.539738,150,0.020973589796412284,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,157.0
2022-08-30 15:49:27.982859,250,0.03406783181952733,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:28.205463,150,0.02260445605362804,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,158.0
2022-08-30 15:49:28.228732,250,0.021505518132613588,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.450326,150,0.02159311863989899,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,159.0
2022-08-30 15:49:28.610559,250,0.015313571608459142,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.838691,150,0.028132068008929423,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,160.0
2022-08-30 15:49:28.970136,250,0.02303120711529516,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:29.189353,150,0.019217135825527976,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,161.0
2022-08-30 15:49:29.340418,250,0.01673862630656231,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.562360,150,0.02194165153920835,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,162.0
2022-08-30 15:49:29.583157,250,0.020173142124292553,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.766611,150,0.06991670044673981,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,144.0
2022-08-30 15:49:29.770875,150,0.004264606240369062,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,144.0
2022-08-30 15:49:29.810256,150,0.027099159288226815,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,163.0
2022-08-30 15:49:29.912277,250,0.027633652767576677,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:30.124440,150,0.012163206626624401,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,165.0
2022-08-30 15:49:30.368673,250,0.033464664228375796,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.582985,150,0.01431168163185248,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,166.0
2022-08-30 15:49:30.681373,10000,0.08780423994227249,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,164.0
2022-08-30 15:49:31.374932,250,0.019202480422123358,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.599521,150,0.024589078968688227,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,167.0
2022-08-30 15:49:31.646629,250,0.0336604085618859,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.877529,150,0.030900075466519183,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,168.0
2022-08-30 15:49:31.930266,250,0.03977501973290032,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:32.162593,150,0.03232778671251424,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,169.0
2022-08-30 15:49:32.376807,250,0.03679885057528054,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.418304,10000,1.7369311021709422,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:32.590542,150,0.01373558513323303,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,170.0
2022-08-30 15:49:32.631166,250,0.019336496075453624,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:32.849810,150,0.01864413364704376,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,171.0
2022-08-30 15:49:33.039893,250,0.023249441591318032,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.258284,150,0.01839064924349998,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,172.0
2022-08-30 15:49:33.359965,250,0.029727921758336606,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.579168,150,0.019203069274055906,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,173.0
2022-08-30 15:49:33.666662,250,0.027747033822706157,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:33.897157,150,0.030495606400634756,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,174.0
2022-08-30 15:49:34.062676,250,0.0195193548055812,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.286169,150,0.02349307252920596,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,175.0
2022-08-30 15:49:34.711090,250,0.02480632444483888,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:34.928814,150,0.017724070970530192,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,176.0
2022-08-30 15:49:35.025162,250,0.025471274737029148,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.246254,150,0.02109248989248158,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,177.0
2022-08-30 15:49:35.970565,250,0.015005104732765062,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:36.189995,150,0.019430074796758845,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,178.0
2022-08-30 15:49:36.319318,250,0.01628166321395952,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:36.556389,150,0.03707126038341357,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,179.0
2022-08-30 15:49:37.224181,250,0.024458652509110834,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.463227,150,0.03904515396286001,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,180.0
2022-08-30 15:49:37.610780,250,0.02057025920881017,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:37.833667,150,0.022887179459232243,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,181.0
2022-08-30 15:49:38.187424,250,0.031402606029317326,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.407604,150,0.020180057243308624,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,182.0
2022-08-30 15:49:38.711257,250,0.029234858967654986,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:38.928963,150,0.017706577917451227,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,183.0
2022-08-30 15:49:39.184819,250,0.021756522587367044,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.421176,150,0.036357046524983616,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,184.0
2022-08-30 15:49:39.504532,150,0.08622754898404139,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,164.0
2022-08-30 15:49:39.508722,150,0.004190350298614476,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,164.0
2022-08-30 15:49:39.723089,250,0.019751872826176964,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:39.759901,10000,0.08741608601211226,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,186.0
2022-08-30 15:49:39.953517,150,0.030428472282920893,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,185.0
2022-08-30 15:49:40.148803,250,0.014628704438791829,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.363712,150,0.014908007608028129,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,187.0
2022-08-30 15:49:40.694479,250,0.02301468069296675,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.923091,150,0.028612005742417068,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,188.0
2022-08-30 15:49:40.960895,250,0.02930753638882777,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:41.173574,150,0.012678775544486598,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,189.0
2022-08-30 15:49:41.334635,250,0.024111746957515834,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.505604,10000,1.7457028152859237,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:41.552174,150,0.017539639836428478,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,190.0
2022-08-30 15:49:41.683617,250,0.035832078479472784,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:41.916913,150,0.03329638469880081,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,191.0
2022-08-30 15:49:42.307041,250,0.02861652123094416,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:42.521012,150,0.013971079589097712,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,192.0
2022-08-30 15:49:43.046735,250,0.016738828256279703,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.266931,150,0.0201952371387506,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,193.0
2022-08-30 15:49:43.824413,250,0.019974241861575592,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:44.039860,150,0.015446724169791537,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,194.0
2022-08-30 15:49:44.099251,250,0.024625752400794454,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.323368,150,0.024117204876972664,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,195.0
2022-08-30 15:49:44.441884,250,0.019360122294372673,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.661684,150,0.019800574542671256,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,196.0
2022-08-30 15:49:44.739852,250,0.025702140111363292,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:44.966014,150,0.026162169282741843,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,197.0
2022-08-30 15:49:45.591457,250,0.02203362856320723,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:45.815206,150,0.02374934331405143,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,198.0
2022-08-30 15:49:46.413812,250,0.024778930818726508,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:46.633183,150,0.019370991581297403,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:47.370480,250,0.025674612842323086,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.586396,150,0.015916192903489446,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,200.0
2022-08-30 15:49:47.673833,250,0.01790967629841589,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.901581,150,0.02774866656419306,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,201.0
2022-08-30 15:49:47.956743,250,0.028457403734293507,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:48.188504,150,0.03176156901503191,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,202.0
2022-08-30 15:49:48.591266,150,0.0856621718234436,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,186.0
2022-08-30 15:49:48.595746,150,0.00447983637344862,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,186.0
2022-08-30 15:49:48.706118,250,0.022021699048053733,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:48.741933,10000,0.08747257064491976,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,204.0
2022-08-30 15:49:48.924635,150,0.018517251313113547,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,203.0
2022-08-30 15:49:49.201450,250,0.03477984577273219,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.422542,150,0.02109141718956664,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,205.0
2022-08-30 15:49:49.444015,250,0.017307908452337983,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.678192,150,0.03417698380209799,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,206.0
2022-08-30 15:49:49.868807,250,0.020063406394513095,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:50.087816,150,0.01900844669074786,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:50.143064,250,0.031561069023894106,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.380258,150,0.03719347355139746,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.483918,10000,1.7419850439850109,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:50.657554,250,0.015801143667985684,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.888574,150,0.031020299908107063,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:51.221234,250,0.020946447141128033,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.437812,150,0.01657771393992391,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.459910,250,0.015361637582813614,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.684548,150,0.02463862977239728,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.920488,250,0.016256458042121835,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:52.149444,150,0.02895608375020231,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:57.557795,150,0.07387770405654237,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:57.562091,150,0.004295437738832675,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,204.0
