time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:45.984732,0.0,27.290334257945776,0.1999999999999993,27.490334257945776,27.290334257945776,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,59
2022-08-30 15:48:46.001336,0.0,27.270538012405808,0.23640016276011622,27.506938175165924,27.270538012405808,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,59
2022-08-30 15:48:46.283257,0.0,27.588858591980436,0.1999999999999993,27.788858591980436,27.588858591980436,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,60
2022-08-30 15:48:46.308029,0.0,27.573658855442787,0.23997176010575316,27.81363061554854,27.573658855442787,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,60
2022-08-30 15:48:46.559897,0.0,27.86549858235074,0.1999999999999993,28.065498582350738,27.86549858235074,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,61
2022-08-30 15:48:46.578137,0.0,27.846941064885563,0.2367980018817697,28.083739066767333,27.846941064885563,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,61
2022-08-30 15:48:47.194929,0.0,28.50053148709335,0.1999999999999993,28.70053148709335,28.50053148709335,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,62
2022-08-30 15:48:47.217813,0.0,28.457190211232398,0.2662247361766177,28.723414947409015,28.457190211232398,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,62
2022-08-30 15:48:47.459877,0.0,28.765479355410854,0.1999999999999993,28.965479355410853,28.765479355410854,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,63
2022-08-30 15:48:47.479571,0.0,28.73359263378616,0.25158045499426507,28.985173088780424,28.73359263378616,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,63
2022-08-30 15:48:47.782099,0.0,29.08770075695361,0.1999999999999993,29.28770075695361,29.08770075695361,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,64
2022-08-30 15:48:47.797797,0.0,29.06968662874188,0.2337127313380627,29.303399360079943,29.06968662874188,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,64
2022-08-30 15:48:48.100697,0.0,29.40629921232388,0.1999999999999993,29.60629921232388,29.40629921232388,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,65
2022-08-30 15:48:48.119339,0.0,29.38224754059644,0.24269369539922536,29.624941235995664,29.38224754059644,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,65
2022-08-30 15:48:48.645560,0.0,29.95116179321073,0.1999999999999993,30.15116179321073,29.95116179321073,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,66
2022-08-30 15:48:48.664618,0.0,29.932704779213225,0.23751533222376153,30.170220111436986,29.932704779213225,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,66
2022-08-30 15:48:49.893625,0.0,31.199226608737156,0.1999999999999993,31.399226608737155,31.199226608737156,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,67
2022-08-30 15:48:49.924143,0.0,31.170220111436986,0.25952464445278167,31.429744755889768,31.170220111436986,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,67
2022-08-30 15:48:50.323902,0.0,31.629503947185086,0.1999999999999993,31.829503947185085,31.629503947185086,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,68
2022-08-30 15:48:50.347671,0.0,31.58601068772748,0.2672620500729188,31.8532727378004,31.58601068772748,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,68
2022-08-30 15:48:50.657021,0.0,31.962623147777606,0.20000000000000284,32.16262314777761,31.962623147777606,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,69
2022-08-30 15:48:50.676166,0.0,31.944321853093648,0.23744618899814895,32.1817680420918,31.944321853093648,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,69
2022-08-30 15:48:51.013607,0.0,32.31920918769336,0.20000000000000284,32.51920918769336,32.31920918769336,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,70
2022-08-30 15:48:51.048731,0.0,32.29931395591267,0.2550188798953741,32.55433283580805,32.29931395591267,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,70
2022-08-30 15:48:51.655171,0.0,32.96077278215372,0.20000000000000284,33.16077278215372,32.96077278215372,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,71
2022-08-30 15:48:51.677753,0.0,32.93426890887344,0.24908593287326397,33.183354841746706,32.93426890887344,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,71
2022-08-30 15:48:51.779826,0.0,26.285427579228692,7.0000000000000036,33.285427579228696,26.285427579228692,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,52
2022-08-30 15:48:51.855743,0.0,24.545954874365474,8.815390080206829,33.3613449545723,24.545954874365474,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,52
2022-08-30 15:48:51.860369,0.0,24.458618555543033,8.907352590406681,33.365971145949715,24.458618555543033,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,52
2022-08-30 15:48:51.916651,0.0,33.22225250162122,0.20000000000000284,33.42225250162122,33.22225250162122,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,72
2022-08-30 15:48:51.961921,0.0,33.20450823494022,0.26301485320997386,33.467523088150195,33.20450823494022,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,72
2022-08-30 15:48:52.218373,0.0,33.52397466437595,0.20000000000000284,33.72397466437595,33.52397466437595,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,74
2022-08-30 15:48:52.233719,0.0,33.506192240866206,0.2331285141921029,33.73932075505831,33.506192240866206,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,74
2022-08-30 15:48:52.632061,0.0,33.93766341953441,0.20000000000000284,34.13766341953441,33.93766341953441,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,75
2022-08-30 15:48:52.650745,0.0,33.917856234834716,0.2384907992570504,34.156347034091766,33.917856234834716,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,75
2022-08-30 15:48:53.194669,0.0,34.50027122352984,0.20000000000000284,34.700271223529846,34.50027122352984,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,76
2022-08-30 15:48:53.210626,0.0,34.48224879935775,0.23397884473288855,34.71622764409064,34.48224879935775,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,76
2022-08-30 15:48:53.560858,0.0,34.86646049728,0.20000000000000284,35.066460497280005,34.86646049728,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,77
2022-08-30 15:48:53.579964,0.0,34.84269847593771,0.24286767257883213,35.08556614851654,34.84269847593771,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,77
2022-08-30 15:48:53.874272,0.0,35.17987421215518,0.20000000000000284,35.37987421215518,35.17987421215518,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,78
2022-08-30 15:48:53.888562,0.0,35.16017929862598,0.23398499230988534,35.39416429093586,35.16017929862598,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,78
2022-08-30 15:48:54.339645,0.0,35.64524695685294,0.20000000000000284,35.84524695685294,35.64524695685294,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,79
2022-08-30 15:48:54.354303,0.0,35.62275519619337,0.23714957295147343,35.85990476914484,35.62275519619337,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,79
2022-08-30 15:48:54.838608,0.0,36.144210049697456,0.20000000000000284,36.34421004969746,36.144210049697456,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,80
2022-08-30 15:48:54.860078,0.0,36.12181045150102,0.24386930667761675,36.365679758178636,36.12181045150102,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,80
2022-08-30 15:48:55.249117,0.0,36.55471921971018,0.20000000000000284,36.75471921971018,36.55471921971018,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,81
2022-08-30 15:48:55.267481,0.0,36.52476033888764,0.24832290979607308,36.77308324868371,36.52476033888764,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,81
2022-08-30 15:48:55.955163,0.0,37.260765329524276,0.20000000000000284,37.46076532952428,37.260765329524276,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,82
2022-08-30 15:48:55.980333,0.0,37.23821856873259,0.24771652296809066,37.48593509170068,37.23821856873259,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,82
2022-08-30 15:48:56.396923,0.0,37.702524636237534,0.20000000000000284,37.90252463623754,37.702524636237534,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,83
2022-08-30 15:48:56.415022,0.0,37.681436073936055,0.23918797391488056,37.920624047850936,37.681436073936055,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,83
2022-08-30 15:48:56.648736,0.0,37.954338028602,0.20000000000000284,38.154338028602005,37.954338028602,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,84
2022-08-30 15:48:56.682465,0.0,37.935913432034766,0.25215325075623696,38.188066682791,37.935913432034766,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,84
2022-08-30 15:48:57.034857,0.0,38.340459357143,0.20000000000000284,38.540459357143,38.340459357143,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,85
2022-08-30 15:48:57.053169,0.0,38.322264549439964,0.23650624832021805,38.55877079776018,38.322264549439964,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,85
2022-08-30 15:48:57.327185,0.0,38.63278699473498,0.20000000000000284,38.83278699473498,38.63278699473498,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,86
2022-08-30 15:48:57.352481,0.0,38.612170218911984,0.24591276163178577,38.85808298054377,38.612170218911984,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,86
2022-08-30 15:48:57.607179,0.0,38.912780985868814,0.20000000000000284,39.11278098586882,38.912780985868814,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,87
2022-08-30 15:48:57.639636,0.0,38.89166750616902,0.2535703301635195,39.14523783633254,38.89166750616902,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,87
2022-08-30 15:48:57.898015,0.0,39.203616867188245,0.20000000000000284,39.40361686718825,39.203616867188245,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,88
2022-08-30 15:48:57.915045,0.0,39.18366054518348,0.23698679044895954,39.42064733563244,39.18366054518348,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,88
2022-08-30 15:48:58.383446,0.0,39.68904792959247,0.20000000000000284,39.88904792959247,39.68904792959247,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,89
2022-08-30 15:48:58.399906,0.0,39.67149172368074,0.2340164423009412,39.90550816598168,39.67149172368074,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,89
2022-08-30 15:48:58.628240,0.0,39.93384156214717,0.20000000000000284,40.133841562147175,39.93384156214717,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,90
2022-08-30 15:48:58.689089,0.0,39.90878241770791,0.2859087779465739,40.194691195654485,39.90878241770791,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,90
2022-08-30 15:48:58.979325,0.0,40.28492663272478,0.20000000000000284,40.484926632724786,40.28492663272478,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,91
2022-08-30 15:48:59.007865,0.0,40.26543304729779,0.24803422841755207,40.51346727571534,40.26543304729779,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,91
2022-08-30 15:48:59.296697,0.0,40.60229917992076,0.20000000000000284,40.802299179920766,40.60229917992076,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,92
2022-08-30 15:48:59.314302,0.0,40.57802230049815,0.2418814825645228,40.81990378306267,40.57802230049815,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,92
2022-08-30 15:49:00.457678,0.0,41.763279867704824,0.20000000000000284,41.96327986770483,41.763279867704824,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,93
2022-08-30 15:49:00.484441,0.0,41.73996039607934,0.2500827709556077,41.99004316703495,41.73996039607934,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,93
2022-08-30 15:49:00.786338,0.0,42.09193989132052,0.20000000000000284,42.291939891320524,42.09193989132052,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,94
2022-08-30 15:49:00.828532,0.0,42.07184677005737,0.2622870765529228,42.33413384661029,42.07184677005737,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,94
2022-08-30 15:49:01.086168,0.0,35.59177000163084,7.0,42.59177000163084,35.59177000163084,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,73
2022-08-30 15:49:01.145927,0.0,42.451529006653544,0.20000000000000284,42.65152900665355,42.451529006653544,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,95
2022-08-30 15:49:01.158220,0.0,33.852897854178906,8.81092441894112,42.663822273120026,33.852897854178906,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,73
2022-08-30 15:49:01.162601,0.0,33.76536554485129,8.902837175419393,42.668202720270685,33.76536554485129,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,73
2022-08-30 15:49:01.162880,0.0,42.43603921901907,0.23244292240664066,42.66848214142571,42.43603921901907,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,95
2022-08-30 15:49:01.482063,0.0,42.78766526024218,0.20000000000000284,42.98766526024218,42.78766526024218,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,97
2022-08-30 15:49:01.502289,0.0,42.770383228692786,0.23750742061314867,43.007890649305935,42.770383228692786,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,97
2022-08-30 15:49:01.774401,0.0,43.08000264735167,0.20000000000000284,43.28000264735167,43.08000264735167,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,98
2022-08-30 15:49:01.799231,0.0,43.03267616353506,0.2721571404999139,43.30483330403497,43.03267616353506,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,98
2022-08-30 15:49:02.375375,0.0,43.68097657739679,0.20000000000000284,43.880976577396794,43.68097657739679,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,99
2022-08-30 15:49:02.402483,0.0,43.644660038348654,0.2634249676168352,43.90808500596549,43.644660038348654,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,99
2022-08-30 15:49:02.721031,0.0,44.02663254018299,0.20000000000000284,44.22663254018299,44.02663254018299,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,100
2022-08-30 15:49:02.746975,0.0,44.005081112573265,0.24749596383694694,44.25257707641021,44.005081112573265,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,100
2022-08-30 15:49:03.052153,0.0,44.357755137721874,0.20000000000000284,44.55775513772188,44.357755137721874,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,101
2022-08-30 15:49:03.070127,0.0,44.341600572990814,0.2341285071267123,44.575729080117526,44.341600572990814,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,101
2022-08-30 15:49:03.341111,0.0,44.64671316542937,0.20000000000000284,44.84671316542937,44.64671316542937,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,102
2022-08-30 15:49:03.364085,0.0,44.60427974574052,0.2654077142030502,44.86968745994357,44.60427974574052,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,102
2022-08-30 15:49:03.762602,0.0,45.06820368302818,0.20000000000000284,45.26820368302818,45.06820368302818,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,103
2022-08-30 15:49:03.778188,0.0,45.02743162185668,0.2563581317415782,45.283789753598256,45.02743162185668,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,103
2022-08-30 15:49:04.102951,0.0,45.40855259434028,0.20000000000000284,45.60855259434028,45.40855259434028,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,104
2022-08-30 15:49:04.119720,0.0,45.35666195026217,0.26865967907426125,45.62532162933643,45.35666195026217,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,104
2022-08-30 15:49:04.461082,0.0,45.766683699192065,0.20000000000000284,45.96668369919207,45.766683699192065,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,105
2022-08-30 15:49:04.476736,0.0,45.735137647175996,0.24720064354150395,45.9823382907175,45.735137647175996,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,105
2022-08-30 15:49:04.720926,0.0,46.02652750595575,0.20000000000000284,46.22652750595575,46.02652750595575,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,106
2022-08-30 15:49:04.740693,0.0,46.00299925367063,0.24329574521688357,46.246294998887514,46.00299925367063,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,106
2022-08-30 15:49:05.228541,0.0,46.534143092316725,0.20000000000000284,46.73414309231673,46.534143092316725,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,107
2022-08-30 15:49:05.246221,0.0,46.51442502728996,0.23739755842498766,46.75182258571495,46.51442502728996,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,107
2022-08-30 15:49:06.048672,0.0,47.3542744200992,0.20000000000000284,47.554274420099205,47.3542744200992,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,108
2022-08-30 15:49:06.068538,0.0,47.33086840771263,0.2432719885385879,47.57414039625122,47.33086840771263,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,108
2022-08-30 15:49:06.502252,0.0,47.80785414009353,0.20000000000000284,48.007854140093535,47.80785414009353,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,109
2022-08-30 15:49:06.517525,0.0,47.78891087144381,0.23421597425871,48.02312684570252,47.78891087144381,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,109
2022-08-30 15:49:06.788065,0.0,48.09366686438897,0.20000000000000284,48.293666864388975,48.09366686438897,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,110
2022-08-30 15:49:06.802970,0.0,48.07672908497388,0.231843258301339,48.308572343275216,48.07672908497388,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,110
2022-08-30 15:49:07.146662,0.0,48.45226392142983,0.20000000000000284,48.652263921429835,48.45226392142983,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,111
2022-08-30 15:49:07.171427,0.0,48.433552069386366,0.24347657244859278,48.67702864183496,48.433552069386366,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,111
2022-08-30 15:49:07.418080,0.0,48.72368168456944,0.20000000000000284,48.923681684569445,48.72368168456944,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,112
2022-08-30 15:49:07.439306,0.0,48.70191906065995,0.24298880379367205,48.94490786445362,48.70191906065995,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,112
2022-08-30 15:49:08.014474,0.0,49.3200761130479,0.20000000000000284,49.5200761130479,49.3200761130479,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,113
2022-08-30 15:49:08.037011,0.0,49.27580447261901,0.26680900331810165,49.54261347593711,49.27580447261901,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,113
2022-08-30 15:49:08.861845,0.0,50.167446643461496,0.20000000000000284,50.3674466434615,50.167446643461496,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,114
