time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:25.843473,67.14907475208472,67.34907475208472,67.14907475208472,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,154
2022-08-30 15:49:26.336157,67.6417586197306,67.8417586197306,67.6417586197306,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,155
2022-08-30 15:49:26.678829,67.9844306170702,68.1844306170702,67.9844306170702,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,156
2022-08-30 15:49:27.518764,68.82436644928403,69.02436644928403,68.82436644928403,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,157
2022-08-30 15:49:28.182859,69.48846094042142,69.68846094042142,69.48846094042142,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,158
2022-08-30 15:49:28.428732,69.73433445762258,69.93433445762258,69.73433445762258,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,159
2022-08-30 15:49:28.810559,70.11616105377571,70.31616105377572,70.11616105377571,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,160
2022-08-30 15:49:29.170136,70.47573803453442,70.67573803453442,70.47573803453442,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,161
2022-08-30 15:49:29.540418,70.84602003880114,71.04602003880115,70.84602003880114,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,162
2022-08-30 15:49:29.696694,64.20229602257962,71.20229602257962,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,144
2022-08-30 15:49:29.783157,71.08875859161229,71.2887585916123,71.08875859161229,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,163
2022-08-30 15:49:30.112277,71.41787925101269,71.6178792510127,71.41787925101269,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,165
2022-08-30 15:49:30.568673,71.87427509371928,72.07427509371928,71.87427509371928,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,166
2022-08-30 15:49:31.574932,72.8805341117859,73.08053411178591,72.8805341117859,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,167
2022-08-30 15:49:31.846629,73.15223122590399,73.35223122590399,73.15223122590399,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,168
2022-08-30 15:49:32.130266,73.43586751319599,73.63586751319599,73.43586751319599,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,169
2022-08-30 15:49:32.576807,73.88240853706296,74.08240853706296,73.88240853706296,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,170
2022-08-30 15:49:32.831166,74.1367681519439,74.3367681519439,74.1367681519439,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,171
2022-08-30 15:49:33.239893,74.5454953550625,74.7454953550625,74.5454953550625,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,172
2022-08-30 15:49:33.559965,74.86556714806788,75.06556714806788,74.86556714806788,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,173
2022-08-30 15:49:33.866662,75.1722637560866,75.3722637560866,75.1722637560866,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,174
2022-08-30 15:49:34.262676,75.56827830501605,75.76827830501605,75.56827830501605,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,175
2022-08-30 15:49:34.911090,76.216691608887,76.416691608887,76.216691608887,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,176
2022-08-30 15:49:35.225162,76.53076365470488,76.73076365470489,76.53076365470488,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,177
2022-08-30 15:49:36.170565,77.47616717080712,77.67616717080712,77.47616717080712,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,178
2022-08-30 15:49:36.519318,77.82491962638548,78.02491962638548,77.82491962638548,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,179
2022-08-30 15:49:37.424181,78.72978345360538,78.92978345360538,78.72978345360538,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,180
2022-08-30 15:49:37.810780,79.11638204594442,79.31638204594442,79.11638204594442,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,181
2022-08-30 15:49:38.387424,79.69302617982416,79.89302617982416,79.69302617982416,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,182
2022-08-30 15:49:38.911257,80.21685873554871,80.41685873554871,80.21685873554871,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,183
2022-08-30 15:49:39.384819,80.6904213753299,80.89042137532991,80.6904213753299,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,184
2022-08-30 15:49:39.418304,73.92390630304821,80.92390630304821,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,164
2022-08-30 15:49:39.923089,81.22869098281643,81.42869098281643,81.22869098281643,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,185
2022-08-30 15:49:40.348803,81.65440549345664,81.85440549345664,81.65440549345664,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,187
2022-08-30 15:49:40.894479,82.20008090546763,82.40008090546763,82.20008090546763,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,188
2022-08-30 15:49:41.160895,82.46649689556166,82.66649689556166,82.46649689556166,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,189
2022-08-30 15:49:41.534635,82.84023673983286,83.04023673983286,82.84023673983286,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,190
2022-08-30 15:49:41.883617,83.18921907825938,83.38921907825939,83.18921907825938,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,191
2022-08-30 15:49:42.507041,83.81264266550407,84.01264266550407,83.81264266550407,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,192
2022-08-30 15:49:43.246735,84.55233738553187,84.75233738553187,84.55233738553187,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,193
2022-08-30 15:49:44.024413,85.33001538809276,85.53001538809276,85.33001538809276,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,194
2022-08-30 15:49:44.299251,85.60485257959877,85.80485257959877,85.60485257959877,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,195
2022-08-30 15:49:44.641884,85.94748578883099,86.14748578883099,85.94748578883099,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,196
2022-08-30 15:49:44.939852,86.24545419671476,86.44545419671476,86.24545419671476,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,197
2022-08-30 15:49:45.791457,87.09705864119346,87.29705864119346,87.09705864119346,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,198
2022-08-30 15:49:46.613812,87.91941353541243,88.11941353541243,87.91941353541243,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,199
2022-08-30 15:49:47.570480,88.8760821255602,89.0760821255602,88.8760821255602,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,200
2022-08-30 15:49:47.873833,89.17943482205146,89.37943482205146,89.17943482205146,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,201
2022-08-30 15:49:48.156743,89.46234474418624,89.66234474418624,89.46234474418624,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,202
2022-08-30 15:49:48.505604,83.01120627397817,90.01120627397817,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,186
2022-08-30 15:49:48.906118,90.21171958733338,90.41171958733338,90.21171958733338,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,203
2022-08-30 15:49:49.401450,90.70705238657767,90.90705238657767,90.70705238657767,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,205
2022-08-30 15:49:49.644015,90.94961659212471,91.14961659212472,90.94961659212471,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,206
2022-08-30 15:49:50.068807,91.3744091894237,91.5744091894237,91.3744091894237,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,207
2022-08-30 15:49:50.343064,91.64866619686781,91.84866619686781,91.64866619686781,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,208
2022-08-30 15:49:50.857554,92.16315603761775,92.36315603761776,92.16315603761775,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,209
2022-08-30 15:49:51.421234,92.72683597640895,92.92683597640895,92.72683597640895,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,210
2022-08-30 15:49:51.659910,92.96551165544794,93.16551165544794,92.96551165544794,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,211
2022-08-30 15:49:52.120488,93.42609013969091,93.62609013969092,93.42609013969091,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,212
2022-08-30 15:49:57.483918,91.98951962694262,98.98951962694262,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,204
