time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:48:47.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:47.494398,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:47.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:48.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:48.494398,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:48.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:49.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:49.494398,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:49.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:50.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:50.494398,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:50.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:51.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:51.494398,1.7,0.8999999999999999,0.0002125,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:51.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:52.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:52.494398,1.5,0.8999999999999999,0.0001875,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:52.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:53.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:53.494398,1.5,0.8999999999999999,0.0001875,2.619344741106033e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:53.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:54.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:54.494398,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:54.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:55.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:55.494398,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:55.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:56.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:56.494398,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:56.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:56.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:56.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:56.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:56.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:57.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:57.494398,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:57.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:57.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:57.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:57.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:57.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:58.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:58.494398,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:58.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:58.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:58.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:58.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:58.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:59.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:59.494398,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:48:59.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:59.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:59.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:59.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:59.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:00.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:00.494398,2.2,1.2,0.000275,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:00.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:00.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:00.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:00.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:00.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:01.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:01.494398,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:01.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:01.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:01.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:01.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:01.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:02.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:02.494398,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:02.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:02.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:02.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:02.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:02.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:03.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:03.494398,2.0,1.2,0.00025,3.492459654808044e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:03.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:03.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:03.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:03.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:03.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:04.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:04.494398,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:04.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:04.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:04.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:04.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:04.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:05.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:05.494398,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:05.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:05.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:05.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:05.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:05.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:06.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:06.494398,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:06.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:06.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:06.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:06.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:06.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:07.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:07.494398,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:07.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:07.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:07.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:07.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:07.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:08.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:08.494398,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:08.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:08.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:08.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:08.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:08.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:09.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:09.494398,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:09.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:09.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:09.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:09.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:09.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:10.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:10.494398,2.7,1.5,0.0003375,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:10.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:10.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:10.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:10.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:10.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:11.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:11.494398,2.5,1.5,0.0003125,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:11.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:11.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:11.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:11.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:11.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:12.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:12.494398,2.5,1.5,0.0003125,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:12.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:12.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:12.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:12.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:12.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:13.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:13.494398,2.5,1.5,0.0003125,4.3655745685100555e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:13.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:13.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:13.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:13.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:13.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:14.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:14.494398,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
